date, actual, predict, error, confidence_interval
2016/9/23, 1.679436, 1.681881, 0.002444, (1.640539_1.724659)
2016/9/26, 1.676848, 1.681356, 0.004509, (1.638264_1.722044)
2016/9/27, 1.703577, 1.671497, 0.032080, (1.629678_1.712601)
2016/9/28, 1.726068, 1.667724, 0.058344, (1.625665_1.709409)
2016/9/29, 1.699981, 1.676476, 0.023505, (1.635943_1.716423)
2016/9/30, 1.695293, 1.696212, 0.000919, (1.654022_1.738511)
2016/10/3, 1.700583, 1.765765, 0.065182, (1.725634_1.805643)
2016/10/4, 1.686303, 1.765640, 0.079337, (1.722239_1.805958)
2016/10/5, 1.672714, 1.700975, 0.028261, (1.661601_1.741242)
2016/10/6, 1.686202, 1.696966, 0.010764, (1.654225_1.737207)
2016/10/7, 1.700343, 1.716645, 0.016302, (1.678107_1.761093)
2016/10/11, 1.684668, 1.755147, 0.070479, (1.714662_1.797300)
2016/10/12, 1.704101, 1.759821, 0.055720, (1.718721_1.802932)
2016/10/13, 1.700799, 1.735013, 0.034214, (1.695527_1.774598)
2016/10/14, 1.669772, 1.736472, 0.066700, (1.693759_1.776655)
2016/10/17, 1.667948, 1.749920, 0.081972, (1.709193_1.787331)
2016/10/18, 1.664123, 1.750341, 0.086217, (1.708757_1.791749)
2016/10/19, 1.682877, 1.698794, 0.015917, (1.655803_1.741450)
2016/10/20, 1.676029, 1.695868, 0.019840, (1.657323_1.736504)
2016/10/21, 1.669242, 1.695728, 0.026485, (1.655190_1.734504)
2016/10/24, 1.678476, 1.695888, 0.017413, (1.655081_1.733850)
2016/10/25, 1.679348, 1.694750, 0.015401, (1.653844_1.738106)
2016/10/26, 1.679685, 1.669428, 0.010257, (1.628364_1.708365)
2016/10/27, 1.696080, 1.664907, 0.031173, (1.624039_1.708422)
2016/10/28, 1.683053, 1.664643, 0.018410, (1.620462_1.705076)
2016/10/31, 1.677291, 1.687734, 0.010442, (1.648463_1.730900)
2016/11/1, 1.674574, 1.687933, 0.013359, (1.644910_1.729566)
2016/11/2, 1.716188, 1.677680, 0.038508, (1.636815_1.716776)
2016/11/4, 1.737885, 1.673746, 0.064139, (1.630208_1.715260)
2016/11/7, 1.722923, 1.675163, 0.047760, (1.634148_1.714680)
2016/11/8, 1.653477, 1.708776, 0.055299, (1.669240_1.750153)
2016/11/9, 1.588967, 1.711640, 0.122674, (1.672939_1.753325)
2016/11/10, 1.537763, 1.709951, 0.172188, (1.666889_1.750217)
2016/11/11, 1.489538, 1.713565, 0.224027, (1.672246_1.755174)
2016/11/14, 1.461429, 1.722402, 0.260973, (1.681020_1.762035)
2016/11/15, 1.449771, 1.514634, 0.064863, (1.469493_1.560385)
2016/11/16, 1.427918, 1.500649, 0.072731, (1.458486_1.548590)
2016/11/17, 1.469348, 1.482133, 0.012785, (1.437790_1.527960)
2016/11/18, 1.484466, 1.469943, 0.014523, (1.423602_1.515870)
2016/11/21, 1.515320, 1.430201, 0.085118, (1.385918_1.473459)
2016/11/22, 1.507427, 1.416509, 0.090918, (1.368055_1.461393)
