date, actual, predict, error, confidence_interval
2016/9/23, 1.679436, 1.681881, 0.002444, (1.640539_1.724659)
2016/9/26, 1.676848, 1.681356, 0.004509, (1.638264_1.722044)
2016/9/27, 1.703577, 1.671497, 0.032080, (1.629678_1.712601)
2016/9/28, 1.726068, 1.667724, 0.058344, (1.625665_1.709409)
2016/9/29, 1.699981, 1.676476, 0.023505, (1.635943_1.716423)
2016/9/30, 1.695293, 1.667477, 0.027816, (1.626530_1.711315)
2016/10/3, 1.700583, 1.660304, 0.040279, (1.618045_1.704091)
2016/10/4, 1.686303, 1.652873, 0.033430, (1.610268_1.694969)
2016/10/5, 1.672714, 1.649534, 0.023180, (1.605782_1.689331)
2016/10/6, 1.686202, 1.637253, 0.048949, (1.594354_1.683284)
2016/10/7, 1.700343, 1.631504, 0.068838, (1.587771_1.672047)
2016/10/11, 1.684668, 1.638765, 0.045904, (1.596113_1.682930)
2016/10/12, 1.704101, 1.628786, 0.075315, (1.584033_1.672678)
2016/10/13, 1.700799, 1.621159, 0.079640, (1.578718_1.662864)
2016/10/14, 1.669772, 1.613806, 0.055966, (1.568147_1.654822)
2016/10/17, 1.667948, 1.611067, 0.056881, (1.567528_1.652600)
2016/10/18, 1.664123, 1.599890, 0.064233, (1.561736_1.642266)
2016/10/19, 1.682877, 1.595721, 0.087156, (1.551226_1.637172)
2016/10/20, 1.676029, 1.605000, 0.071029, (1.562880_1.646756)
2016/10/21, 1.669242, 1.597434, 0.071808, (1.553165_1.640704)
2016/10/24, 1.678476, 1.695888, 0.017413, (1.655081_1.733850)
2016/10/25, 1.679348, 1.694750, 0.015401, (1.653844_1.738106)
2016/10/26, 1.679685, 1.669428, 0.010257, (1.628364_1.708365)
2016/10/27, 1.696080, 1.664907, 0.031173, (1.624039_1.708422)
2016/10/28, 1.683053, 1.664643, 0.018410, (1.620462_1.705076)
2016/10/31, 1.677291, 1.662932, 0.014359, (1.619584_1.704997)
2016/11/1, 1.674574, 1.664206, 0.010368, (1.624138_1.702951)
2016/11/2, 1.716188, 1.694176, 0.022012, (1.652722_1.737456)
2016/11/4, 1.737885, 1.695331, 0.042553, (1.654419_1.738030)
2016/11/7, 1.722923, 1.672437, 0.050487, (1.629545_1.715595)
2016/11/8, 1.653477, 1.670437, 0.016959, (1.625770_1.711661)
2016/11/9, 1.588967, 1.672741, 0.083774, (1.629721_1.713022)
2016/11/10, 1.537763, 1.673597, 0.135834, (1.630310_1.714045)
2016/11/11, 1.489538, 1.677381, 0.187843, (1.634568_1.719312)
2016/11/14, 1.461429, 1.709748, 0.248319, (1.667165_1.751198)
2016/11/15, 1.449771, 1.713129, 0.263358, (1.673470_1.753885)
2016/11/16, 1.427918, 1.692231, 0.264313, (1.652234_1.733356)
2016/11/17, 1.469348, 1.691941, 0.222593, (1.649724_1.728570)
2016/11/18, 1.484466, 1.695616, 0.211150, (1.654868_1.734511)
2016/11/21, 1.515320, 1.697455, 0.182135, (1.656025_1.736700)
2016/11/22, 1.507427, 1.416509, 0.090918, (1.368055_1.461393)
