date, actual, predict, error, confidence_interval
2016/9/23, 1.679436, 1.681881, 0.002444, (1.640539_1.724659)
2016/9/26, 1.676848, 1.681356, 0.004509, (1.638264_1.722044)
2016/9/27, 1.703577, 1.671497, 0.032080, (1.629678_1.712601)
2016/9/28, 1.726068, 1.667724, 0.058344, (1.625665_1.709409)
2016/9/29, 1.699981, 1.676476, 0.023505, (1.635943_1.716423)
2016/9/30, 1.695293, 1.667477, 0.027816, (1.626530_1.711315)
2016/10/3, 1.700583, 1.660304, 0.040279, (1.618045_1.704091)
2016/10/4, 1.686303, 1.652873, 0.033430, (1.610268_1.694969)
2016/10/5, 1.672714, 1.649534, 0.023180, (1.605782_1.689331)
2016/10/6, 1.686202, 1.637253, 0.048949, (1.594354_1.683284)
2016/10/7, 1.700343, 1.631504, 0.068838, (1.587771_1.672047)
2016/10/11, 1.684668, 1.638765, 0.045904, (1.596113_1.682930)
2016/10/12, 1.704101, 1.628786, 0.075315, (1.584033_1.672678)
2016/10/13, 1.700799, 1.621159, 0.079640, (1.578718_1.662864)
2016/10/14, 1.669772, 1.613806, 0.055966, (1.568147_1.654822)
2016/10/17, 1.667948, 1.611067, 0.056881, (1.567528_1.652600)
2016/10/18, 1.664123, 1.599890, 0.064233, (1.561736_1.642266)
2016/10/19, 1.682877, 1.595721, 0.087156, (1.551226_1.637172)
2016/10/20, 1.676029, 1.605000, 0.071029, (1.562880_1.646756)
2016/10/21, 1.669242, 1.597434, 0.071808, (1.553165_1.640704)
2016/10/24, 1.678476, 1.592567, 0.085909, (1.553409_1.630938)
2016/10/25, 1.679348, 1.588264, 0.091084, (1.547606_1.632538)
2016/10/26, 1.679685, 1.588811, 0.090874, (1.545395_1.630258)
2016/10/27, 1.696080, 1.581098, 0.114982, (1.538246_1.622483)
2016/10/28, 1.683053, 1.580514, 0.102540, (1.537364_1.622679)
2016/10/31, 1.677291, 1.593442, 0.083849, (1.553192_1.636265)
2016/11/1, 1.674574, 1.589539, 0.085035, (1.549483_1.634677)
2016/11/2, 1.716188, 1.588297, 0.127891, (1.547811_1.632956)
2016/11/4, 1.737885, 1.587539, 0.150346, (1.544691_1.630712)
2016/11/7, 1.722923, 1.591509, 0.131415, (1.547947_1.635741)
2016/11/8, 1.653477, 1.587065, 0.066413, (1.544839_1.632763)
2016/11/9, 1.588967, 1.589566, 0.000599, (1.546270_1.630611)
2016/11/10, 1.537763, 1.605374, 0.067611, (1.565378_1.651348)
2016/11/11, 1.489538, 1.604127, 0.114589, (1.561124_1.647081)
2016/11/14, 1.461429, 1.605304, 0.143875, (1.565509_1.646797)
2016/11/15, 1.449771, 1.606720, 0.156948, (1.566111_1.650332)
2016/11/16, 1.427918, 1.612614, 0.184695, (1.569756_1.654246)
2016/11/17, 1.469348, 1.609842, 0.140493, (1.568810_1.649177)
2016/11/18, 1.484466, 1.613763, 0.129297, (1.574492_1.660550)
2016/11/21, 1.515320, 1.630742, 0.115423, (1.588346_1.674979)
2016/11/22, 1.507427, 1.416509, 0.090918, (1.368055_1.461393)
