date, actual, predict, error, confidence_interval
2016/9/23, 1.679436, 1.681881, 0.002444, (1.640539_1.724659)
2016/9/26, 1.676848, 1.681356, 0.004509, (1.638264_1.722044)
2016/9/27, 1.703577, 1.671497, 0.032080, (1.629678_1.712601)
2016/9/28, 1.726068, 1.667724, 0.058344, (1.625665_1.709409)
2016/9/29, 1.699981, 1.676476, 0.023505, (1.635943_1.716423)
2016/9/30, 1.695293, 1.667477, 0.027816, (1.626530_1.711315)
2016/10/3, 1.700583, 1.660304, 0.040279, (1.618045_1.704091)
2016/10/4, 1.686303, 1.652873, 0.033430, (1.610268_1.694969)
2016/10/5, 1.672714, 1.649534, 0.023180, (1.605782_1.689331)
2016/10/6, 1.686202, 1.637253, 0.048949, (1.594354_1.683284)
2016/10/7, 1.700343, 1.631504, 0.068838, (1.587771_1.672047)
2016/10/11, 1.684668, 1.638765, 0.045904, (1.596113_1.682930)
2016/10/12, 1.704101, 1.628786, 0.075315, (1.584033_1.672678)
2016/10/13, 1.700799, 1.621159, 0.079640, (1.578718_1.662864)
2016/10/14, 1.669772, 1.613806, 0.055966, (1.568147_1.654822)
2016/10/17, 1.667948, 1.749920, 0.081972, (1.709193_1.787331)
2016/10/18, 1.664123, 1.750341, 0.086217, (1.708757_1.791749)
2016/10/19, 1.682877, 1.698794, 0.015917, (1.655803_1.741450)
2016/10/20, 1.676029, 1.695868, 0.019840, (1.657323_1.736504)
2016/10/21, 1.669242, 1.695728, 0.026485, (1.655190_1.734504)
2016/10/24, 1.678476, 1.694556, 0.016080, (1.656414_1.734553)
2016/10/25, 1.679348, 1.696683, 0.017335, (1.653774_1.737886)
2016/10/26, 1.679685, 1.754800, 0.075115, (1.712518_1.797760)
2016/10/27, 1.696080, 1.755938, 0.059857, (1.714951_1.795756)
2016/10/28, 1.683053, 1.705165, 0.022112, (1.664956_1.748238)
2016/10/31, 1.677291, 1.703080, 0.025789, (1.660805_1.740947)
2016/11/1, 1.674574, 1.703851, 0.029277, (1.664254_1.746074)
2016/11/2, 1.716188, 1.703666, 0.012522, (1.663134_1.743122)
2016/11/4, 1.737885, 1.706855, 0.031029, (1.666915_1.746735)
2016/11/7, 1.722923, 1.766105, 0.043182, (1.726196_1.807216)
2016/11/8, 1.653477, 1.708776, 0.055299, (1.669240_1.750153)
2016/11/9, 1.588967, 1.711640, 0.122674, (1.672939_1.753325)
2016/11/10, 1.537763, 1.709951, 0.172188, (1.666889_1.750217)
2016/11/11, 1.489538, 1.713565, 0.224027, (1.672246_1.755174)
2016/11/14, 1.461429, 1.722402, 0.260973, (1.681020_1.762035)
2016/11/15, 1.449771, 1.723313, 0.273541, (1.681179_1.761889)
2016/11/16, 1.427918, 1.721942, 0.294024, (1.678563_1.759754)
2016/11/17, 1.469348, 1.716915, 0.247566, (1.675621_1.758101)
2016/11/18, 1.484466, 1.717505, 0.233039, (1.679309_1.755946)
2016/11/21, 1.515320, 1.713300, 0.197980, (1.673959_1.754812)
2016/11/22, 1.507427, 1.714193, 0.206766, (1.676196_1.757419)
