date, actual, predict, error, confidence_interval
2016/9/23, 1.679436, 1.681881, 0.002444, (1.640539_1.724659)
2016/9/26, 1.676848, 1.681356, 0.004509, (1.638264_1.722044)
2016/9/27, 1.703577, 1.671497, 0.032080, (1.629678_1.712601)
2016/9/28, 1.726068, 1.667724, 0.058344, (1.625665_1.709409)
2016/9/29, 1.699981, 1.676476, 0.023505, (1.635943_1.716423)
2016/9/30, 1.695293, 1.667477, 0.027816, (1.626530_1.711315)
2016/10/3, 1.700583, 1.660304, 0.040279, (1.618045_1.704091)
2016/10/4, 1.686303, 1.652873, 0.033430, (1.610268_1.694969)
2016/10/5, 1.672714, 1.649534, 0.023180, (1.605782_1.689331)
2016/10/6, 1.686202, 1.637253, 0.048949, (1.594354_1.683284)
2016/10/7, 1.700343, 1.716645, 0.016302, (1.678107_1.761093)
2016/10/11, 1.684668, 1.755147, 0.070479, (1.714662_1.797300)
2016/10/12, 1.704101, 1.759821, 0.055720, (1.718721_1.802932)
2016/10/13, 1.700799, 1.735013, 0.034214, (1.695527_1.774598)
2016/10/14, 1.669772, 1.736472, 0.066700, (1.693759_1.776655)
2016/10/17, 1.667948, 1.739789, 0.071841, (1.701201_1.781833)
2016/10/18, 1.664123, 1.743970, 0.079847, (1.701354_1.783119)
2016/10/19, 1.682877, 1.751403, 0.068527, (1.708358_1.793880)
2016/10/20, 1.676029, 1.790749, 0.114720, (1.750189_1.831351)
2016/10/21, 1.669242, 1.795954, 0.126712, (1.756471_1.837068)
2016/10/24, 1.678476, 1.695888, 0.017413, (1.655081_1.733850)
2016/10/25, 1.679348, 1.694750, 0.015401, (1.653844_1.738106)
2016/10/26, 1.679685, 1.669428, 0.010257, (1.628364_1.708365)
2016/10/27, 1.696080, 1.664907, 0.031173, (1.624039_1.708422)
2016/10/28, 1.683053, 1.664643, 0.018410, (1.620462_1.705076)
2016/10/31, 1.677291, 1.662932, 0.014359, (1.619584_1.704997)
2016/11/1, 1.674574, 1.664206, 0.010368, (1.624138_1.702951)
2016/11/2, 1.716188, 1.694176, 0.022012, (1.652722_1.737456)
2016/11/4, 1.737885, 1.695331, 0.042553, (1.654419_1.738030)
2016/11/7, 1.722923, 1.672437, 0.050487, (1.629545_1.715595)
2016/11/8, 1.653477, 1.708776, 0.055299, (1.669240_1.750153)
2016/11/9, 1.588967, 1.711640, 0.122674, (1.672939_1.753325)
2016/11/10, 1.537763, 1.709951, 0.172188, (1.666889_1.750217)
2016/11/11, 1.489538, 1.713565, 0.224027, (1.672246_1.755174)
2016/11/14, 1.461429, 1.722402, 0.260973, (1.681020_1.762035)
2016/11/15, 1.449771, 1.723313, 0.273541, (1.681179_1.761889)
2016/11/16, 1.427918, 1.721942, 0.294024, (1.678563_1.759754)
2016/11/17, 1.469348, 1.716915, 0.247566, (1.675621_1.758101)
2016/11/18, 1.484466, 1.717505, 0.233039, (1.679309_1.755946)
2016/11/21, 1.515320, 1.713300, 0.197980, (1.673959_1.754812)
2016/11/22, 1.507427, 1.416509, 0.090918, (1.368055_1.461393)
