date, actual, predict, error, confidence_interval
2016/9/23, 2.969857, 3.023892, 0.054035, (2.960124_3.088946)
2016/9/26, 3.010091, 3.037866, 0.027775, (2.968404_3.106566)
2016/9/27, 3.013593, 3.006107, 0.007486, (2.941689_3.073405)
2016/9/28, 3.061386, 3.017301, 0.044084, (2.946788_3.082330)
2016/9/29, 3.070910, 3.071203, 0.000293, (3.005414_3.135806)
2016/9/30, 3.113896, 3.080602, 0.033295, (3.016126_3.146132)
2016/10/3, 3.111849, 3.089089, 0.022761, (3.023053_3.155674)
2016/10/4, 3.093545, 3.104036, 0.010491, (3.036384_3.172530)
2016/10/5, 3.063488, 3.120673, 0.057185, (3.051585_3.186312)
2016/10/6, 3.017881, 3.090589, 0.072708, (3.022978_3.152949)
2016/10/7, 3.048993, 3.102453, 0.053461, (3.036705_3.169841)
2016/10/11, 3.085487, 3.156023, 0.070537, (3.092777_3.220180)
2016/10/12, 3.102768, 3.164117, 0.061349, (3.093723_3.229241)
2016/10/13, 3.080510, 3.170376, 0.089866, (3.102277_3.237897)
2016/10/14, 3.056733, 3.182246, 0.125513, (3.120015_3.251144)
2016/10/17, 3.042379, 3.195046, 0.152667, (3.128861_3.261724)
2016/10/18, 2.948613, 3.160478, 0.211865, (3.089233_3.229975)
2016/10/19, 2.894194, 3.167333, 0.273139, (3.099321_3.233917)
2016/10/20, 2.867669, 3.215504, 0.347836, (3.148841_3.274446)
2016/10/21, 2.843352, 3.217951, 0.374599, (3.154587_3.284270)
2016/10/24, 2.833410, 2.919120, 0.085710, (2.857531_2.987405)
2016/10/25, 2.792379, 2.910825, 0.118446, (2.842744_2.973496)
2016/10/26, 2.867578, 2.894830, 0.027253, (2.827865_2.961619)
2016/10/27, 2.884928, 2.883949, 0.000980, (2.822086_2.950808)
2016/10/28, 2.864817, 2.875297, 0.010480, (2.806417_2.940478)
2016/10/31, 2.867152, 2.875862, 0.008710, (2.810204_2.944264)
2016/11/1, 2.891207, 2.878011, 0.013196, (2.810268_2.944991)
2016/11/2, 2.939844, 2.894621, 0.045223, (2.824439_2.959007)
2016/11/4, 2.890783, 2.897449, 0.006666, (2.822156_2.961628)
2016/11/7, 2.880100, 2.892410, 0.012310, (2.822871_2.959547)
2016/11/8, 2.898444, 2.892075, 0.006370, (2.823735_2.957606)
2016/11/9, 2.931231, 2.893333, 0.037897, (2.826450_2.956153)
2016/11/10, 2.796527, 2.902963, 0.106436, (2.833647_2.968309)
2016/11/11, 2.736019, 2.913147, 0.177128, (2.849602_2.986053)
2016/11/14, 2.642857, 2.936608, 0.293751, (2.871213_3.001888)
