date, actual, predict, error, confidence_interval
2016/9/23, 2.969857, 3.023892, 0.054035, (2.960124_3.088946)
2016/9/26, 3.010091, 3.037866, 0.027775, (2.968404_3.106566)
2016/9/27, 3.013593, 3.006107, 0.007486, (2.941689_3.073405)
2016/9/28, 3.061386, 3.017301, 0.044084, (2.946788_3.082330)
2016/9/29, 3.070910, 3.071203, 0.000293, (3.005414_3.135806)
2016/9/30, 3.113896, 3.073118, 0.040779, (3.007010_3.135684)
2016/10/3, 3.111849, 3.044983, 0.066866, (2.977208_3.108470)
2016/10/4, 3.093545, 3.050423, 0.043122, (2.989043_3.111468)
2016/10/5, 3.063488, 3.090988, 0.027500, (3.027002_3.155079)
2016/10/6, 3.017881, 3.090844, 0.072962, (3.031893_3.151872)
2016/10/7, 3.048993, 3.066745, 0.017753, (3.000332_3.130148)
2016/10/11, 3.085487, 3.035153, 0.050334, (2.969806_3.098385)
2016/10/12, 3.102768, 3.029928, 0.072840, (2.968046_3.094682)
2016/10/13, 3.080510, 3.053521, 0.026990, (2.989765_3.118947)
2016/10/14, 3.056733, 3.042576, 0.014157, (2.978863_3.110431)
2016/10/17, 3.042379, 3.028473, 0.013906, (2.958968_3.087911)
2016/10/18, 2.948613, 3.025499, 0.076886, (2.963553_3.090653)
2016/10/19, 2.894194, 3.062334, 0.168140, (2.998902_3.125794)
2016/10/20, 2.867669, 3.055615, 0.187947, (2.987848_3.120650)
2016/10/21, 2.843352, 3.048444, 0.205092, (2.984627_3.111402)
2016/10/24, 2.833410, 2.919120, 0.085710, (2.857531_2.987405)
2016/10/25, 2.792379, 2.910825, 0.118446, (2.842744_2.973496)
2016/10/26, 2.867578, 2.894830, 0.027253, (2.827865_2.961619)
2016/10/27, 2.884928, 2.883949, 0.000980, (2.822086_2.950808)
2016/10/28, 2.864817, 2.875297, 0.010480, (2.806417_2.940478)
2016/10/31, 2.867152, 2.900799, 0.033647, (2.841125_2.969532)
2016/11/1, 2.891207, 2.895848, 0.004642, (2.831140_2.963086)
2016/11/2, 2.939844, 2.817406, 0.122438, (2.754121_2.884926)
2016/11/4, 2.890783, 2.808098, 0.082685, (2.744699_2.874474)
2016/11/7, 2.880100, 2.804190, 0.075910, (2.743490_2.869470)
2016/11/8, 2.898444, 2.871407, 0.027038, (2.802556_2.939888)
2016/11/9, 2.931231, 2.871262, 0.059969, (2.807968_2.940139)
2016/11/10, 2.796527, 2.871601, 0.075074, (2.807704_2.934834)
2016/11/11, 2.736019, 2.874023, 0.138004, (2.804690_2.941486)
2016/11/14, 2.642857, 2.947171, 0.304314, (2.879531_3.012799)
