date, actual, predict, error, confidence_interval
2016/9/23, 2.969857, 3.023892, 0.054035, (2.960124_3.088946)
2016/9/26, 3.010091, 3.037866, 0.027775, (2.968404_3.106566)
2016/9/27, 3.013593, 3.006107, 0.007486, (2.941689_3.073405)
2016/9/28, 3.061386, 3.017301, 0.044084, (2.946788_3.082330)
2016/9/29, 3.070910, 3.071203, 0.000293, (3.005414_3.135806)
2016/9/30, 3.113896, 3.080602, 0.033295, (3.016126_3.146132)
2016/10/3, 3.111849, 3.089089, 0.022761, (3.023053_3.155674)
2016/10/4, 3.093545, 3.104036, 0.010491, (3.036384_3.172530)
2016/10/5, 3.063488, 3.120673, 0.057185, (3.051585_3.186312)
2016/10/6, 3.017881, 3.090589, 0.072708, (3.022978_3.152949)
2016/10/7, 3.048993, 3.102453, 0.053461, (3.036705_3.169841)
2016/10/11, 3.085487, 3.156023, 0.070537, (3.092777_3.220180)
2016/10/12, 3.102768, 3.164117, 0.061349, (3.093723_3.229241)
2016/10/13, 3.080510, 3.170376, 0.089866, (3.102277_3.237897)
2016/10/14, 3.056733, 3.182246, 0.125513, (3.120015_3.251144)
2016/10/17, 3.042379, 3.195046, 0.152667, (3.128861_3.261724)
2016/10/18, 2.948613, 3.160478, 0.211865, (3.089233_3.229975)
2016/10/19, 2.894194, 3.167333, 0.273139, (3.099321_3.233917)
2016/10/20, 2.867669, 3.215504, 0.347836, (3.148841_3.274446)
2016/10/21, 2.843352, 3.217951, 0.374599, (3.154587_3.284270)
2016/10/24, 2.833410, 3.218461, 0.385051, (3.151418_3.279055)
2016/10/25, 2.792379, 3.224625, 0.432246, (3.155186_3.289247)
2016/10/26, 2.867578, 3.231905, 0.364327, (3.165910_3.298857)
2016/10/27, 2.884928, 3.192134, 0.307206, (3.127234_3.256003)
2016/10/28, 2.864817, 3.194226, 0.329409, (3.124256_3.261142)
2016/10/31, 2.867152, 3.238180, 0.371028, (3.170559_3.301454)
2016/11/1, 2.891207, 3.237046, 0.345840, (3.174606_3.308292)
2016/11/2, 2.939844, 3.234681, 0.294837, (3.167103_3.304112)
2016/11/4, 2.890783, 3.238722, 0.347939, (3.168435_3.306078)
2016/11/7, 2.880100, 3.244656, 0.364557, (3.177004_3.308946)
2016/11/8, 2.898444, 3.204319, 0.305875, (3.134532_3.270296)
2016/11/9, 2.931231, 3.206602, 0.275371, (3.138820_3.275424)
2016/11/10, 2.796527, 3.251460, 0.454933, (3.187313_3.318320)
2016/11/11, 2.736019, 3.251876, 0.515858, (3.183639_3.320957)
2016/11/14, 2.642857, 3.251625, 0.608768, (3.183583_3.313287)
