date, actual, predict, error, confidence_interval
2016/9/23, 2.969857, 3.023892, 0.054035, (2.960124_3.088946)
2016/9/26, 3.010091, 3.037866, 0.027775, (2.968404_3.106566)
2016/9/27, 3.013593, 3.006107, 0.007486, (2.941689_3.073405)
2016/9/28, 3.061386, 3.017301, 0.044084, (2.946788_3.082330)
2016/9/29, 3.070910, 3.071203, 0.000293, (3.005414_3.135806)
2016/9/30, 3.113896, 3.080602, 0.033295, (3.016126_3.146132)
2016/10/3, 3.111849, 3.089089, 0.022761, (3.023053_3.155674)
2016/10/4, 3.093545, 3.104036, 0.010491, (3.036384_3.172530)
2016/10/5, 3.063488, 3.120673, 0.057185, (3.051585_3.186312)
2016/10/6, 3.017881, 3.090589, 0.072708, (3.022978_3.152949)
2016/10/7, 3.048993, 3.102453, 0.053461, (3.036705_3.169841)
2016/10/11, 3.085487, 3.156023, 0.070537, (3.092777_3.220180)
2016/10/12, 3.102768, 3.164117, 0.061349, (3.093723_3.229241)
2016/10/13, 3.080510, 3.170376, 0.089866, (3.102277_3.237897)
2016/10/14, 3.056733, 3.182246, 0.125513, (3.120015_3.251144)
2016/10/17, 3.042379, 3.028473, 0.013906, (2.958968_3.087911)
2016/10/18, 2.948613, 3.025499, 0.076886, (2.963553_3.090653)
2016/10/19, 2.894194, 3.062334, 0.168140, (2.998902_3.125794)
2016/10/20, 2.867669, 3.055615, 0.187947, (2.987848_3.120650)
2016/10/21, 2.843352, 3.048444, 0.205092, (2.984627_3.111402)
2016/10/24, 2.833410, 3.051132, 0.217722, (2.985353_3.110330)
2016/10/25, 2.792379, 3.054617, 0.262237, (2.987635_3.118257)
2016/10/26, 2.867578, 3.018692, 0.151114, (2.954566_3.083417)
2016/10/27, 2.884928, 3.020280, 0.135351, (2.957940_3.090285)
2016/10/28, 2.864817, 3.062265, 0.197447, (2.999852_3.124748)
2016/10/31, 2.867152, 3.061155, 0.194003, (2.998293_3.123684)
2016/11/1, 2.891207, 3.059912, 0.168706, (2.998171_3.128150)
2016/11/2, 2.939844, 3.068697, 0.128853, (3.003625_3.132386)
2016/11/4, 2.890783, 3.078290, 0.187507, (3.008657_3.143091)
2016/11/7, 2.880100, 3.048327, 0.168227, (2.981489_3.110114)
2016/11/8, 2.898444, 2.871407, 0.027038, (2.802556_2.939888)
2016/11/9, 2.931231, 2.871262, 0.059969, (2.807968_2.940139)
2016/11/10, 2.796527, 2.871601, 0.075074, (2.807704_2.934834)
2016/11/11, 2.736019, 2.874023, 0.138004, (2.804690_2.941486)
2016/11/14, 2.642857, 2.947171, 0.304314, (2.879531_3.012799)
