date, actual, predict, error, confidence_interval
2016/9/23, 2.825365, 2.892159, 0.066793, (2.850952_2.933656)
2016/9/26, 2.828183, 2.887903, 0.059720, (2.850478_2.925786)
2016/9/27, 2.824595, 2.871551, 0.046956, (2.831067_2.906543)
2016/9/28, 2.803640, 2.865561, 0.061921, (2.826619_2.906076)
2016/9/29, 2.804392, 2.871069, 0.066677, (2.831299_2.911104)
2016/9/30, 2.810747, 2.868584, 0.057836, (2.826970_2.910785)
2016/10/3, 2.787213, 2.856666, 0.069453, (2.814520_2.895786)
2016/10/4, 2.785384, 2.848443, 0.063059, (2.808742_2.890120)
2016/10/5, 2.783775, 2.842297, 0.058522, (2.801916_2.881097)
2016/10/6, 2.802951, 2.824312, 0.021361, (2.785096_2.863486)
2016/10/7, 2.812063, 2.816999, 0.004936, (2.776130_2.856848)
2016/10/11, 2.839238, 2.821541, 0.017697, (2.780245_2.861325)
2016/10/12, 2.885984, 2.818491, 0.067492, (2.775224_2.859970)
2016/10/13, 2.887560, 2.806453, 0.081106, (2.767000_2.846077)
2016/10/14, 2.888976, 2.798587, 0.090389, (2.760415_2.841477)
2016/10/17, 2.877506, 2.941006, 0.063500, (2.899138_2.980571)
2016/10/18, 2.875635, 2.956018, 0.080384, (2.916043_2.993148)
2016/10/19, 2.928824, 2.923751, 0.005073, (2.884131_2.964001)
2016/10/20, 2.948643, 2.943330, 0.005313, (2.903879_2.980297)
2016/10/21, 2.962008, 2.953490, 0.008518, (2.912657_2.994444)
2016/10/24, 2.984038, 2.972376, 0.011662, (2.935738_3.009406)
2016/10/25, 2.976069, 2.987948, 0.011878, (2.949462_3.026638)
2016/10/26, 2.986186, 3.052239, 0.066053, (3.012165_3.089628)
2016/10/27, 2.946433, 3.067716, 0.121283, (3.030230_3.108828)
2016/10/28, 2.851172, 3.034750, 0.183579, (2.995762_3.075199)
2016/10/31, 2.853513, 3.052493, 0.198981, (3.012633_3.093084)
2016/11/1, 2.878287, 3.059730, 0.181443, (3.020340_3.100466)
2016/11/2, 2.893806, 3.074670, 0.180864, (3.036916_3.116222)
2016/11/4, 2.925674, 3.085361, 0.159687, (3.045817_3.122838)
2016/11/7, 2.921192, 3.143939, 0.222747, (3.103129_3.182899)
2016/11/8, 2.932181, 2.882245, 0.049936, (2.842247_2.925006)
2016/11/9, 2.934305, 2.871438, 0.062867, (2.827509_2.914231)
2016/11/10, 2.888074, 2.867840, 0.020233, (2.825878_2.909780)
2016/11/11, 2.885480, 2.859604, 0.025876, (2.819084_2.900843)
2016/11/14, 2.891429, 2.829892, 0.061536, (2.790231_2.871069)
2016/11/15, 2.902393, 2.825354, 0.077039, (2.783588_2.867569)
2016/11/16, 2.870608, 2.847870, 0.022738, (2.807594_2.889253)
