date, actual, predict, error, confidence_interval
2016/9/23, 2.825365, 2.892159, 0.066793, (2.850952_2.933656)
2016/9/26, 2.828183, 2.887903, 0.059720, (2.850478_2.925786)
2016/9/27, 2.824595, 2.871551, 0.046956, (2.831067_2.906543)
2016/9/28, 2.803640, 2.865561, 0.061921, (2.826619_2.906076)
2016/9/29, 2.804392, 2.871069, 0.066677, (2.831299_2.911104)
2016/9/30, 2.810747, 2.868584, 0.057836, (2.826970_2.910785)
2016/10/3, 2.787213, 2.856666, 0.069453, (2.814520_2.895786)
2016/10/4, 2.785384, 2.848443, 0.063059, (2.808742_2.890120)
2016/10/5, 2.783775, 2.842297, 0.058522, (2.801916_2.881097)
2016/10/6, 2.802951, 2.824312, 0.021361, (2.785096_2.863486)
2016/10/7, 2.812063, 2.816999, 0.004936, (2.776130_2.856848)
2016/10/11, 2.839238, 2.821541, 0.017697, (2.780245_2.861325)
2016/10/12, 2.885984, 2.818491, 0.067492, (2.775224_2.859970)
2016/10/13, 2.887560, 2.806453, 0.081106, (2.767000_2.846077)
2016/10/14, 2.888976, 2.798587, 0.090389, (2.760415_2.841477)
2016/10/17, 2.877506, 2.793301, 0.084205, (2.754000_2.832177)
2016/10/18, 2.875635, 2.776696, 0.098939, (2.735454_2.814725)
2016/10/19, 2.928824, 2.771289, 0.157535, (2.727193_2.811021)
2016/10/20, 2.948643, 2.778259, 0.170384, (2.735786_2.816936)
2016/10/21, 2.962008, 2.778144, 0.183864, (2.736305_2.819987)
2016/10/24, 2.984038, 2.979772, 0.004266, (2.941893_3.019492)
2016/10/25, 2.976069, 2.990159, 0.014090, (2.954985_3.029563)
2016/10/26, 2.986186, 2.975901, 0.010285, (2.937199_3.015701)
2016/10/27, 2.946433, 2.988804, 0.042371, (2.949247_3.026877)
2016/10/28, 2.851172, 2.991574, 0.140403, (2.951900_3.029087)
2016/10/31, 2.853513, 3.002172, 0.148659, (2.965713_3.040748)
2016/11/1, 2.878287, 3.007656, 0.129369, (2.967927_3.048496)
2016/11/2, 2.893806, 3.037308, 0.143502, (2.997607_3.076500)
2016/11/4, 2.925674, 3.042151, 0.116476, (3.005441_3.080547)
2016/11/7, 2.921192, 3.022045, 0.100853, (2.982375_3.060943)
2016/11/8, 2.932181, 3.028915, 0.096733, (2.990890_3.067773)
2016/11/9, 2.934305, 3.025584, 0.091279, (2.984963_3.066889)
2016/11/10, 2.888074, 3.030129, 0.142056, (2.991478_3.067005)
2016/11/11, 2.885480, 3.029725, 0.144244, (2.993621_3.069550)
2016/11/14, 2.891429, 3.053758, 0.162329, (3.012488_3.092384)
2016/11/15, 2.902393, 3.053349, 0.150955, (3.015512_3.090808)
2016/11/16, 2.870608, 3.028446, 0.157838, (2.989077_3.067274)
