date, actual, predict, error, confidence_interval
2016/9/23, 2.825365, 2.892159, 0.066793, (2.850952_2.933656)
2016/9/26, 2.828183, 2.887903, 0.059720, (2.850478_2.925786)
2016/9/27, 2.824595, 2.871551, 0.046956, (2.831067_2.906543)
2016/9/28, 2.803640, 2.865561, 0.061921, (2.826619_2.906076)
2016/9/29, 2.804392, 2.871069, 0.066677, (2.831299_2.911104)
2016/9/30, 2.810747, 2.868584, 0.057836, (2.826970_2.910785)
2016/10/3, 2.787213, 2.856666, 0.069453, (2.814520_2.895786)
2016/10/4, 2.785384, 2.848443, 0.063059, (2.808742_2.890120)
2016/10/5, 2.783775, 2.842297, 0.058522, (2.801916_2.881097)
2016/10/6, 2.802951, 2.824312, 0.021361, (2.785096_2.863486)
2016/10/7, 2.812063, 2.816999, 0.004936, (2.776130_2.856848)
2016/10/11, 2.839238, 2.821541, 0.017697, (2.780245_2.861325)
2016/10/12, 2.885984, 2.818491, 0.067492, (2.775224_2.859970)
2016/10/13, 2.887560, 2.806453, 0.081106, (2.767000_2.846077)
2016/10/14, 2.888976, 2.798587, 0.090389, (2.760415_2.841477)
2016/10/17, 2.877506, 2.793301, 0.084205, (2.754000_2.832177)
2016/10/18, 2.875635, 2.776696, 0.098939, (2.735454_2.814725)
2016/10/19, 2.928824, 2.771289, 0.157535, (2.727193_2.811021)
2016/10/20, 2.948643, 2.778259, 0.170384, (2.735786_2.816936)
2016/10/21, 2.962008, 2.778144, 0.183864, (2.736305_2.819987)
2016/10/24, 2.984038, 2.769518, 0.214520, (2.727671_2.805741)
2016/10/25, 2.976069, 2.765503, 0.210566, (2.725564_2.809806)
2016/10/26, 2.986186, 2.764459, 0.221728, (2.724286_2.803240)
2016/10/27, 2.946433, 2.752425, 0.194008, (2.713759_2.791065)
2016/10/28, 2.851172, 2.751852, 0.099319, (2.710325_2.794321)
2016/10/31, 2.853513, 2.763843, 0.089670, (2.724198_2.803880)
2016/11/1, 2.878287, 2.768854, 0.109433, (2.727946_2.806854)
2016/11/2, 2.893806, 2.765377, 0.128429, (2.726434_2.805748)
2016/11/4, 2.925674, 2.766447, 0.159227, (2.725831_2.803155)
2016/11/7, 2.921192, 2.770338, 0.150854, (2.731015_2.812386)
2016/11/8, 2.932181, 2.763008, 0.169174, (2.723623_2.805331)
2016/11/9, 2.934305, 2.766828, 0.167476, (2.725391_2.806164)
2016/11/10, 2.888074, 2.782832, 0.105242, (2.740281_2.823424)
2016/11/11, 2.885480, 2.791412, 0.094068, (2.752039_2.833518)
2016/11/14, 2.891429, 2.791008, 0.100420, (2.749596_2.830993)
2016/11/15, 2.902393, 2.794614, 0.107780, (2.753537_2.835964)
2016/11/16, 2.870608, 2.800474, 0.070134, (2.760517_2.842806)
