date, actual, predict, error, confidence_interval
2016/9/23, 2.825365, 2.892159, 0.066793, (2.850952_2.933656)
2016/9/26, 2.828183, 2.887903, 0.059720, (2.850478_2.925786)
2016/9/27, 2.824595, 2.871551, 0.046956, (2.831067_2.906543)
2016/9/28, 2.803640, 2.865561, 0.061921, (2.826619_2.906076)
2016/9/29, 2.804392, 2.871069, 0.066677, (2.831299_2.911104)
2016/9/30, 2.810747, 2.795378, 0.015369, (2.757392_2.835439)
2016/10/3, 2.787213, 2.752815, 0.034398, (2.712768_2.789142)
2016/10/4, 2.785384, 2.742954, 0.042430, (2.703461_2.781297)
2016/10/5, 2.783775, 2.767669, 0.016106, (2.727128_2.804599)
2016/10/6, 2.802951, 2.762167, 0.040785, (2.725113_2.801498)
2016/10/7, 2.812063, 2.773057, 0.039006, (2.737445_2.813064)
2016/10/11, 2.839238, 2.739738, 0.099500, (2.698573_2.779664)
2016/10/12, 2.885984, 2.737197, 0.148786, (2.698566_2.777092)
2016/10/13, 2.887560, 2.766967, 0.120592, (2.727517_2.803943)
2016/10/14, 2.888976, 2.769264, 0.119713, (2.730821_2.809611)
2016/10/17, 2.877506, 2.941006, 0.063500, (2.899138_2.980571)
2016/10/18, 2.875635, 2.956018, 0.080384, (2.916043_2.993148)
2016/10/19, 2.928824, 2.923751, 0.005073, (2.884131_2.964001)
2016/10/20, 2.948643, 2.943330, 0.005313, (2.903879_2.980297)
2016/10/21, 2.962008, 2.953490, 0.008518, (2.912657_2.994444)
2016/10/24, 2.984038, 2.979772, 0.004266, (2.941893_3.019492)
2016/10/25, 2.976069, 2.990159, 0.014090, (2.954985_3.029563)
2016/10/26, 2.986186, 2.975901, 0.010285, (2.937199_3.015701)
2016/10/27, 2.946433, 2.988804, 0.042371, (2.949247_3.026877)
2016/10/28, 2.851172, 2.991574, 0.140403, (2.951900_3.029087)
2016/10/31, 2.853513, 2.947581, 0.094068, (2.904360_2.988075)
2016/11/1, 2.878287, 2.944940, 0.066653, (2.907102_2.984811)
2016/11/2, 2.893806, 2.941841, 0.048035, (2.901338_2.983271)
2016/11/4, 2.925674, 2.940594, 0.014920, (2.901971_2.983190)
2016/11/7, 2.921192, 2.930413, 0.009222, (2.888338_2.970377)
2016/11/8, 2.932181, 2.882245, 0.049936, (2.842247_2.925006)
2016/11/9, 2.934305, 2.871438, 0.062867, (2.827509_2.914231)
2016/11/10, 2.888074, 2.867840, 0.020233, (2.825878_2.909780)
2016/11/11, 2.885480, 2.859604, 0.025876, (2.819084_2.900843)
2016/11/14, 2.891429, 2.829892, 0.061536, (2.790231_2.871069)
2016/11/15, 2.902393, 2.883281, 0.019112, (2.841090_2.922657)
2016/11/16, 2.870608, 2.878030, 0.007422, (2.836555_2.917102)
