date, actual, predict, error, confidence_interval
2016/9/23, 0.987359, 0.975379, 0.011980, (0.950149_1.002553)
2016/9/26, 0.981031, 0.977896, 0.003135, (0.950864_1.001162)
2016/9/27, 1.025778, 0.981262, 0.044516, (0.953992_1.007670)
2016/9/28, 1.039248, 0.982291, 0.056957, (0.953114_1.009821)
2016/9/29, 1.060488, 0.978738, 0.081749, (0.952361_1.006216)
2016/9/30, 1.048171, 1.028427, 0.019744, (1.003511_1.054233)
2016/10/3, 1.045299, 1.046277, 0.000979, (1.019491_1.073073)
2016/10/4, 1.038270, 1.049655, 0.011385, (1.023462_1.074722)
2016/10/5, 0.974173, 1.036627, 0.062454, (1.009033_1.061872)
2016/10/6, 0.959429, 1.038046, 0.078616, (1.011618_1.064207)
2016/10/7, 0.975855, 1.019617, 0.043762, (0.991805_1.046214)
2016/10/11, 0.974306, 1.016995, 0.042689, (0.989935_1.045602)
2016/10/12, 0.963609, 1.017441, 0.053832, (0.990743_1.042570)
2016/10/13, 0.979654, 1.019625, 0.039970, (0.993996_1.046981)
2016/10/14, 0.973137, 1.017873, 0.044736, (0.991867_1.047228)
2016/10/17, 0.983690, 1.007208, 0.023517, (0.979648_1.033132)
2016/10/18, 0.992208, 1.003514, 0.011306, (0.976646_1.031611)
2016/10/19, 0.983274, 0.967583, 0.015692, (0.940300_0.994363)
2016/10/20, 0.985556, 0.961475, 0.024081, (0.933290_0.986600)
2016/10/21, 0.997956, 0.952961, 0.044995, (0.924207_0.981633)
2016/10/24, 0.970671, 0.943067, 0.027604, (0.915579_0.969644)
2016/10/25, 0.960924, 0.939677, 0.021248, (0.913817_0.967621)
2016/10/26, 0.976351, 0.967553, 0.008798, (0.939817_0.994370)
2016/10/27, 0.976476, 0.961952, 0.014525, (0.936353_0.988335)
2016/10/28, 0.979956, 0.952865, 0.027091, (0.927792_0.979712)
2016/10/31, 0.975937, 0.957051, 0.018886, (0.930119_0.985510)
2016/11/1, 0.978330, 0.953146, 0.025184, (0.924411_0.982025)
2016/11/2, 0.993102, 0.954207, 0.038895, (0.926861_0.980865)
2016/11/4, 1.002197, 0.947957, 0.054241, (0.921006_0.973786)
2016/11/7, 1.007118, 0.938399, 0.068718, (0.911990_0.967435)
2016/11/8, 1.027510, 1.012264, 0.015246, (0.987211_1.036141)
2016/11/9, 1.024855, 1.013190, 0.011665, (0.987557_1.040169)
2016/11/10, 1.074945, 1.022263, 0.052682, (0.996145_1.046593)
