date, actual, predict, error, confidence_interval
2016/9/23, 0.987359, 0.975379, 0.011980, (0.950149_1.002553)
2016/9/26, 0.981031, 0.977896, 0.003135, (0.950864_1.001162)
2016/9/27, 1.025778, 0.981262, 0.044516, (0.953992_1.007670)
2016/9/28, 1.039248, 0.982291, 0.056957, (0.953114_1.009821)
2016/9/29, 1.060488, 0.978738, 0.081749, (0.952361_1.006216)
2016/9/30, 1.048171, 0.978795, 0.069377, (0.954569_1.007118)
2016/10/3, 1.045299, 0.978288, 0.067011, (0.951326_1.004794)
2016/10/4, 1.038270, 0.984660, 0.053610, (0.959141_1.007996)
2016/10/5, 0.974173, 0.989140, 0.014967, (0.963568_1.017346)
2016/10/6, 0.959429, 0.994485, 0.035055, (0.967251_1.018956)
2016/10/7, 0.975855, 0.997475, 0.021619, (0.969586_1.022374)
2016/10/11, 0.974306, 0.995827, 0.021521, (0.971270_1.021362)
2016/10/12, 0.963609, 0.997692, 0.034083, (0.971323_1.025947)
2016/10/13, 0.979654, 0.998856, 0.019202, (0.972464_1.024984)
2016/10/14, 0.973137, 1.006719, 0.033583, (0.980332_1.033396)
2016/10/17, 0.983690, 1.012467, 0.028777, (0.986581_1.039425)
2016/10/18, 0.992208, 1.018816, 0.026608, (0.991129_1.044258)
2016/10/19, 0.983274, 1.022508, 0.039234, (0.995898_1.047945)
2016/10/20, 0.985556, 1.021225, 0.035669, (0.994510_1.046891)
2016/10/21, 0.997956, 1.023087, 0.025131, (0.996550_1.048782)
2016/10/24, 0.970671, 0.943067, 0.027604, (0.915579_0.969644)
2016/10/25, 0.960924, 0.939677, 0.021248, (0.913817_0.967621)
2016/10/26, 0.976351, 0.967553, 0.008798, (0.939817_0.994370)
2016/10/27, 0.976476, 0.961952, 0.014525, (0.936353_0.988335)
2016/10/28, 0.979956, 0.952865, 0.027091, (0.927792_0.979712)
2016/10/31, 0.975937, 0.953353, 0.022584, (0.924624_0.980562)
2016/11/1, 0.978330, 0.949617, 0.028713, (0.922663_0.977885)
2016/11/2, 0.993102, 0.911921, 0.081181, (0.883540_0.937036)
2016/11/4, 1.002197, 0.906062, 0.096135, (0.880698_0.932560)
2016/11/7, 1.007118, 0.931497, 0.075621, (0.906501_0.956701)
2016/11/8, 1.027510, 0.923527, 0.103984, (0.896276_0.950274)
2016/11/9, 1.024855, 0.912190, 0.112665, (0.886327_0.939860)
2016/11/10, 1.074945, 0.910594, 0.164351, (0.883931_0.938031)
