date, actual, predict, error, confidence_interval
2016/9/23, 0.987359, 0.975379, 0.011980, (0.950149_1.002553)
2016/9/26, 0.981031, 0.977896, 0.003135, (0.950864_1.001162)
2016/9/27, 1.025778, 0.981262, 0.044516, (0.953992_1.007670)
2016/9/28, 1.039248, 0.982291, 0.056957, (0.953114_1.009821)
2016/9/29, 1.060488, 0.978738, 0.081749, (0.952361_1.006216)
2016/9/30, 1.048171, 0.978795, 0.069377, (0.954569_1.007118)
2016/10/3, 1.045299, 0.978288, 0.067011, (0.951326_1.004794)
2016/10/4, 1.038270, 0.984660, 0.053610, (0.959141_1.007996)
2016/10/5, 0.974173, 0.989140, 0.014967, (0.963568_1.017346)
2016/10/6, 0.959429, 0.994485, 0.035055, (0.967251_1.018956)
2016/10/7, 0.975855, 0.997475, 0.021619, (0.969586_1.022374)
2016/10/11, 0.974306, 0.995827, 0.021521, (0.971270_1.021362)
2016/10/12, 0.963609, 0.997692, 0.034083, (0.971323_1.025947)
2016/10/13, 0.979654, 0.998856, 0.019202, (0.972464_1.024984)
2016/10/14, 0.973137, 1.006719, 0.033583, (0.980332_1.033396)
2016/10/17, 0.983690, 1.007208, 0.023517, (0.979648_1.033132)
2016/10/18, 0.992208, 1.003514, 0.011306, (0.976646_1.031611)
2016/10/19, 0.983274, 0.967583, 0.015692, (0.940300_0.994363)
2016/10/20, 0.985556, 0.961475, 0.024081, (0.933290_0.986600)
2016/10/21, 0.997956, 0.952961, 0.044995, (0.924207_0.981633)
2016/10/24, 0.970671, 0.953984, 0.016687, (0.926548_0.982992)
2016/10/25, 0.960924, 0.950811, 0.010113, (0.924596_0.979022)
2016/10/26, 0.976351, 0.978341, 0.001991, (0.949857_1.004172)
2016/10/27, 0.976476, 0.973569, 0.002907, (0.944715_0.999666)
2016/10/28, 0.979956, 0.936505, 0.043451, (0.907886_0.961748)
2016/10/31, 0.975937, 0.929210, 0.046727, (0.901995_0.956349)
2016/11/1, 0.978330, 0.919458, 0.058872, (0.892788_0.949694)
2016/11/2, 0.993102, 0.919201, 0.073901, (0.892626_0.945571)
2016/11/4, 1.002197, 0.914717, 0.087481, (0.886930_0.944545)
2016/11/7, 1.007118, 0.940922, 0.066195, (0.913984_0.968777)
2016/11/8, 1.027510, 1.012264, 0.015246, (0.987211_1.036141)
2016/11/9, 1.024855, 1.013190, 0.011665, (0.987557_1.040169)
2016/11/10, 1.074945, 1.022263, 0.052682, (0.996145_1.046593)
