date, actual, predict, error, confidence_interval
2016/9/23, 3.648597, 3.783479, 0.134882, (3.701561_3.868853)
2016/9/26, 3.573033, 3.787556, 0.214524, (3.703916_3.869784)
2016/9/27, 3.572434, 3.708899, 0.136465, (3.632863_3.785154)
2016/9/28, 3.582888, 3.712976, 0.130088, (3.628048_3.798018)
2016/9/29, 3.621068, 3.789182, 0.168114, (3.710639_3.870331)
2016/9/30, 3.646109, 3.799244, 0.153135, (3.726248_3.884599)
2016/10/3, 3.636377, 3.798255, 0.161878, (3.718870_3.878450)
2016/10/4, 3.633759, 3.806068, 0.172309, (3.725833_3.878898)
2016/10/5, 3.652592, 3.804305, 0.151713, (3.723834_3.885306)
2016/10/6, 3.667841, 3.720042, 0.052201, (3.637253_3.798877)
2016/10/7, 3.676117, 3.718850, 0.042734, (3.638118_3.797975)
2016/10/11, 3.721753, 3.790214, 0.068461, (3.712092_3.870369)
2016/10/12, 3.733006, 3.795932, 0.062927, (3.715503_3.880661)
2016/10/13, 3.675753, 3.791152, 0.115399, (3.709705_3.864184)
2016/10/14, 3.670603, 3.795761, 0.125158, (3.726665_3.872866)
2016/10/17, 3.721831, 3.791397, 0.069565, (3.708852_3.870653)
2016/10/18, 3.703458, 3.705129, 0.001671, (3.624322_3.783502)
2016/10/19, 3.696581, 3.702507, 0.005926, (3.618956_3.783378)
2016/10/20, 3.682521, 3.772974, 0.090453, (3.694951_3.855253)
2016/10/21, 3.730343, 3.778271, 0.047928, (3.700075_3.858324)
2016/10/24, 3.718896, 3.773476, 0.054580, (3.698291_3.855145)
2016/10/25, 3.743502, 3.778394, 0.034892, (3.700288_3.854750)
2016/10/26, 3.729659, 3.774573, 0.044913, (3.692224_3.852131)
2016/10/27, 3.694619, 3.688987, 0.005632, (3.613030_3.769860)
2016/10/28, 3.692160, 3.687091, 0.005069, (3.613064_3.770234)
2016/10/31, 3.668289, 3.758230, 0.089941, (3.675035_3.841402)
2016/11/1, 3.710908, 3.764058, 0.053150, (3.683763_3.846707)
2016/11/2, 3.698372, 3.759567, 0.061195, (3.672466_3.835810)
2016/11/4, 3.735598, 3.764493, 0.028894, (3.684815_3.848687)
2016/11/7, 3.760640, 3.760323, 0.000317, (3.683849_3.843941)
2016/11/8, 3.730134, 3.673989, 0.056145, (3.591240_3.752890)
2016/11/9, 3.660580, 3.670919, 0.010339, (3.591885_3.748786)
2016/11/10, 3.697461, 3.740449, 0.042988, (3.656852_3.819294)
2016/11/11, 3.724933, 3.744241, 0.019308, (3.666488_3.821402)
2016/11/14, 3.771429, 3.737317, 0.034112, (3.653951_3.819568)
2016/11/15, 3.767694, 3.739455, 0.028240, (3.657641_3.819700)
2016/11/16, 3.741427, 3.732205, 0.009222, (3.652731_3.809438)
2016/11/17, 3.775613, 3.642575, 0.133039, (3.561630_3.713406)
2016/11/18, 3.778895, 3.636079, 0.142816, (3.551668_3.720988)
2016/11/21, 3.772879, 3.702151, 0.070728, (3.624713_3.787193)
