date, actual, predict, error, confidence_interval
2016/9/23, 3.648597, 3.783479, 0.134882, (3.701561_3.868853)
2016/9/26, 3.573033, 3.787556, 0.214524, (3.703916_3.869784)
2016/9/27, 3.572434, 3.708899, 0.136465, (3.632863_3.785154)
2016/9/28, 3.582888, 3.712976, 0.130088, (3.628048_3.798018)
2016/9/29, 3.621068, 3.789182, 0.168114, (3.710639_3.870331)
2016/9/30, 3.646109, 3.614889, 0.031220, (3.527844_3.693193)
2016/10/3, 3.636377, 3.608386, 0.027991, (3.524755_3.690136)
2016/10/4, 3.633759, 3.597551, 0.036208, (3.515052_3.675917)
2016/10/5, 3.652592, 3.570833, 0.081759, (3.490803_3.653693)
2016/10/6, 3.667841, 3.570586, 0.097255, (3.489373_3.646546)
2016/10/7, 3.676117, 3.613074, 0.063042, (3.531930_3.691429)
2016/10/11, 3.721753, 3.630038, 0.091716, (3.551140_3.711970)
2016/10/12, 3.733006, 3.626449, 0.106557, (3.545116_3.715393)
2016/10/13, 3.675753, 3.591915, 0.083838, (3.510968_3.674446)
2016/10/14, 3.670603, 3.597898, 0.072705, (3.518011_3.687702)
2016/10/17, 3.721831, 3.648351, 0.073480, (3.565138_3.735814)
2016/10/18, 3.703458, 3.649668, 0.053790, (3.565553_3.734433)
2016/10/19, 3.696581, 3.652030, 0.044551, (3.567578_3.738814)
2016/10/20, 3.682521, 3.662635, 0.019886, (3.577685_3.744959)
2016/10/21, 3.730343, 3.660697, 0.069646, (3.583949_3.745657)
2016/10/24, 3.718896, 3.498305, 0.220591, (3.420824_3.574692)
2016/10/25, 3.743502, 3.513517, 0.229985, (3.430684_3.588409)
2016/10/26, 3.729659, 3.789141, 0.059481, (3.706628_3.867045)
2016/10/27, 3.694619, 3.811886, 0.117267, (3.732372_3.886216)
2016/10/28, 3.692160, 3.823962, 0.131803, (3.749364_3.902444)
2016/10/31, 3.668289, 3.888255, 0.219966, (3.814574_3.965338)
2016/11/1, 3.710908, 3.890502, 0.179594, (3.817625_3.975458)
2016/11/2, 3.698372, 3.769381, 0.071009, (3.695618_3.849545)
2016/11/4, 3.735598, 3.775338, 0.039740, (3.699325_3.853670)
2016/11/7, 3.760640, 3.773478, 0.012838, (3.698299_3.853143)
2016/11/8, 3.730134, 3.652764, 0.077370, (3.578978_3.730510)
2016/11/9, 3.660580, 3.639219, 0.021361, (3.568459_3.714471)
2016/11/10, 3.697461, 3.630346, 0.067115, (3.555833_3.708019)
2016/11/11, 3.724933, 3.617666, 0.107267, (3.542243_3.692134)
2016/11/14, 3.771429, 3.492835, 0.278593, (3.412838_3.565588)
2016/11/15, 3.767694, 3.687592, 0.080103, (3.616568_3.764957)
2016/11/16, 3.741427, 3.688496, 0.052931, (3.609264_3.764662)
2016/11/17, 3.775613, 3.696252, 0.079361, (3.622161_3.774170)
2016/11/18, 3.778895, 3.702679, 0.076215, (3.627726_3.779803)
2016/11/21, 3.772879, 3.796971, 0.024092, (3.725259_3.872356)
