date, actual, predict, error, confidence_interval
2016/9/23, 3.648597, 3.783479, 0.134882, (3.701561_3.868853)
2016/9/26, 3.573033, 3.787556, 0.214524, (3.703916_3.869784)
2016/9/27, 3.572434, 3.708899, 0.136465, (3.632863_3.785154)
2016/9/28, 3.582888, 3.712976, 0.130088, (3.628048_3.798018)
2016/9/29, 3.621068, 3.789182, 0.168114, (3.710639_3.870331)
2016/9/30, 3.646109, 3.799244, 0.153135, (3.726248_3.884599)
2016/10/3, 3.636377, 3.798255, 0.161878, (3.718870_3.878450)
2016/10/4, 3.633759, 3.806068, 0.172309, (3.725833_3.878898)
2016/10/5, 3.652592, 3.804305, 0.151713, (3.723834_3.885306)
2016/10/6, 3.667841, 3.720042, 0.052201, (3.637253_3.798877)
2016/10/7, 3.676117, 3.718850, 0.042734, (3.638118_3.797975)
2016/10/11, 3.721753, 3.790214, 0.068461, (3.712092_3.870369)
2016/10/12, 3.733006, 3.795932, 0.062927, (3.715503_3.880661)
2016/10/13, 3.675753, 3.791152, 0.115399, (3.709705_3.864184)
2016/10/14, 3.670603, 3.795761, 0.125158, (3.726665_3.872866)
2016/10/17, 3.721831, 3.648351, 0.073480, (3.565138_3.735814)
2016/10/18, 3.703458, 3.649668, 0.053790, (3.565553_3.734433)
2016/10/19, 3.696581, 3.652030, 0.044551, (3.567578_3.738814)
2016/10/20, 3.682521, 3.662635, 0.019886, (3.577685_3.744959)
2016/10/21, 3.730343, 3.660697, 0.069646, (3.583949_3.745657)
2016/10/24, 3.718896, 3.668256, 0.050640, (3.592775_3.749329)
2016/10/25, 3.743502, 3.662788, 0.080714, (3.578276_3.743302)
2016/10/26, 3.729659, 3.648798, 0.080861, (3.566195_3.726165)
2016/10/27, 3.694619, 3.646370, 0.048249, (3.558973_3.729935)
2016/10/28, 3.692160, 3.644424, 0.047735, (3.564706_3.731884)
2016/10/31, 3.668289, 3.650246, 0.018043, (3.569086_3.728242)
2016/11/1, 3.710908, 3.643150, 0.067758, (3.554554_3.730242)
2016/11/2, 3.698372, 3.645295, 0.053076, (3.561997_3.729884)
2016/11/4, 3.735598, 3.634281, 0.101317, (3.549212_3.715514)
2016/11/7, 3.760640, 3.614747, 0.145893, (3.527580_3.697001)
2016/11/8, 3.730134, 3.652764, 0.077370, (3.578978_3.730510)
2016/11/9, 3.660580, 3.639219, 0.021361, (3.568459_3.714471)
2016/11/10, 3.697461, 3.630346, 0.067115, (3.555833_3.708019)
2016/11/11, 3.724933, 3.617666, 0.107267, (3.542243_3.692134)
2016/11/14, 3.771429, 3.492835, 0.278593, (3.412838_3.565588)
2016/11/15, 3.767694, 3.480318, 0.287377, (3.409577_3.553918)
2016/11/16, 3.741427, 3.568120, 0.173307, (3.491047_3.643411)
2016/11/17, 3.775613, 3.563259, 0.212355, (3.494809_3.641134)
2016/11/18, 3.778895, 3.554036, 0.224859, (3.477634_3.628686)
2016/11/21, 3.772879, 3.550662, 0.222217, (3.466948_3.631038)
