date, actual, predict, error, confidence_interval
2016/9/23, 3.648597, 3.783479, 0.134882, (3.701561_3.868853)
2016/9/26, 3.573033, 3.787556, 0.214524, (3.703916_3.869784)
2016/9/27, 3.572434, 3.708899, 0.136465, (3.632863_3.785154)
2016/9/28, 3.582888, 3.712976, 0.130088, (3.628048_3.798018)
2016/9/29, 3.621068, 3.789182, 0.168114, (3.710639_3.870331)
2016/9/30, 3.646109, 3.799244, 0.153135, (3.726248_3.884599)
2016/10/3, 3.636377, 3.798255, 0.161878, (3.718870_3.878450)
2016/10/4, 3.633759, 3.806068, 0.172309, (3.725833_3.878898)
2016/10/5, 3.652592, 3.804305, 0.151713, (3.723834_3.885306)
2016/10/6, 3.667841, 3.720042, 0.052201, (3.637253_3.798877)
2016/10/7, 3.676117, 3.718850, 0.042734, (3.638118_3.797975)
2016/10/11, 3.721753, 3.790214, 0.068461, (3.712092_3.870369)
2016/10/12, 3.733006, 3.795932, 0.062927, (3.715503_3.880661)
2016/10/13, 3.675753, 3.791152, 0.115399, (3.709705_3.864184)
2016/10/14, 3.670603, 3.795761, 0.125158, (3.726665_3.872866)
2016/10/17, 3.721831, 3.791397, 0.069565, (3.708852_3.870653)
2016/10/18, 3.703458, 3.705129, 0.001671, (3.624322_3.783502)
2016/10/19, 3.696581, 3.702507, 0.005926, (3.618956_3.783378)
2016/10/20, 3.682521, 3.772974, 0.090453, (3.694951_3.855253)
2016/10/21, 3.730343, 3.778271, 0.047928, (3.700075_3.858324)
2016/10/24, 3.718896, 3.498305, 0.220591, (3.420824_3.574692)
2016/10/25, 3.743502, 3.513517, 0.229985, (3.430684_3.588409)
2016/10/26, 3.729659, 3.789141, 0.059481, (3.706628_3.867045)
2016/10/27, 3.694619, 3.811886, 0.117267, (3.732372_3.886216)
2016/10/28, 3.692160, 3.823962, 0.131803, (3.749364_3.902444)
2016/10/31, 3.668289, 3.845849, 0.177560, (3.762137_3.924850)
2016/11/1, 3.710908, 3.852537, 0.141629, (3.770471_3.928259)
2016/11/2, 3.698372, 3.591994, 0.106377, (3.513854_3.669929)
2016/11/4, 3.735598, 3.601502, 0.134096, (3.527424_3.680154)
2016/11/7, 3.760640, 3.870435, 0.109795, (3.795337_3.945862)
2016/11/8, 3.730134, 3.885669, 0.155535, (3.813604_3.971424)
2016/11/9, 3.660580, 3.889592, 0.229013, (3.805400_3.966284)
2016/11/10, 3.697461, 3.902875, 0.205414, (3.822343_3.981133)
2016/11/11, 3.724933, 3.900704, 0.175771, (3.818846_3.979756)
2016/11/14, 3.771429, 3.631244, 0.140185, (3.553532_3.713053)
2016/11/15, 3.767694, 3.631969, 0.135725, (3.554406_3.714093)
2016/11/16, 3.741427, 3.892439, 0.151012, (3.818518_3.974548)
2016/11/17, 3.775613, 3.899697, 0.124084, (3.821971_3.982606)
2016/11/18, 3.778895, 3.896285, 0.117390, (3.816927_3.976721)
2016/11/21, 3.772879, 3.903001, 0.130122, (3.820802_3.982000)
