date, actual, predict, error, confidence_interval
2016/9/23, 3.648597, 3.783479, 0.134882, (3.701561_3.868853)
2016/9/26, 3.573033, 3.787556, 0.214524, (3.703916_3.869784)
2016/9/27, 3.572434, 3.708899, 0.136465, (3.632863_3.785154)
2016/9/28, 3.582888, 3.712976, 0.130088, (3.628048_3.798018)
2016/9/29, 3.621068, 3.789182, 0.168114, (3.710639_3.870331)
2016/9/30, 3.646109, 3.799244, 0.153135, (3.726248_3.884599)
2016/10/3, 3.636377, 3.798255, 0.161878, (3.718870_3.878450)
2016/10/4, 3.633759, 3.806068, 0.172309, (3.725833_3.878898)
2016/10/5, 3.652592, 3.804305, 0.151713, (3.723834_3.885306)
2016/10/6, 3.667841, 3.720042, 0.052201, (3.637253_3.798877)
2016/10/7, 3.676117, 3.613074, 0.063042, (3.531930_3.691429)
2016/10/11, 3.721753, 3.630038, 0.091716, (3.551140_3.711970)
2016/10/12, 3.733006, 3.626449, 0.106557, (3.545116_3.715393)
2016/10/13, 3.675753, 3.591915, 0.083838, (3.510968_3.674446)
2016/10/14, 3.670603, 3.597898, 0.072705, (3.518011_3.687702)
2016/10/17, 3.721831, 3.595203, 0.126628, (3.515944_3.675806)
2016/10/18, 3.703458, 3.601301, 0.102157, (3.517532_3.681782)
2016/10/19, 3.696581, 3.594741, 0.101841, (3.513250_3.676632)
2016/10/20, 3.682521, 3.614788, 0.067733, (3.532128_3.698016)
2016/10/21, 3.730343, 3.613921, 0.116422, (3.532911_3.694385)
2016/10/24, 3.718896, 3.498305, 0.220591, (3.420824_3.574692)
2016/10/25, 3.743502, 3.513517, 0.229985, (3.430684_3.588409)
2016/10/26, 3.729659, 3.789141, 0.059481, (3.706628_3.867045)
2016/10/27, 3.694619, 3.811886, 0.117267, (3.732372_3.886216)
2016/10/28, 3.692160, 3.823962, 0.131803, (3.749364_3.902444)
2016/10/31, 3.668289, 3.845849, 0.177560, (3.762137_3.924850)
2016/11/1, 3.710908, 3.852537, 0.141629, (3.770471_3.928259)
2016/11/2, 3.698372, 3.591994, 0.106377, (3.513854_3.669929)
2016/11/4, 3.735598, 3.601502, 0.134096, (3.527424_3.680154)
2016/11/7, 3.760640, 3.870435, 0.109795, (3.795337_3.945862)
2016/11/8, 3.730134, 3.652764, 0.077370, (3.578978_3.730510)
2016/11/9, 3.660580, 3.639219, 0.021361, (3.568459_3.714471)
2016/11/10, 3.697461, 3.630346, 0.067115, (3.555833_3.708019)
2016/11/11, 3.724933, 3.617666, 0.107267, (3.542243_3.692134)
2016/11/14, 3.771429, 3.492835, 0.278593, (3.412838_3.565588)
2016/11/15, 3.767694, 3.480318, 0.287377, (3.409577_3.553918)
2016/11/16, 3.741427, 3.568120, 0.173307, (3.491047_3.643411)
2016/11/17, 3.775613, 3.563259, 0.212355, (3.494809_3.641134)
2016/11/18, 3.778895, 3.554036, 0.224859, (3.477634_3.628686)
2016/11/21, 3.772879, 3.550662, 0.222217, (3.466948_3.631038)
