date, actual, predict, error, confidence_interval
2016/9/23, 1.284122, 1.292998, 0.008876, (1.267665_1.318528)
2016/9/26, 1.287579, 1.292256, 0.004677, (1.267059_1.316519)
2016/9/27, 1.278146, 1.305900, 0.027754, (1.281572_1.330345)
2016/9/28, 1.278583, 1.306260, 0.027677, (1.283484_1.330414)
2016/9/29, 1.286060, 1.293085, 0.007025, (1.269551_1.317903)
2016/9/30, 1.293488, 1.285773, 0.007715, (1.261993_1.310583)
2016/10/3, 1.283891, 1.281593, 0.002298, (1.257533_1.305428)
2016/10/4, 1.271816, 1.281600, 0.009784, (1.256871_1.306478)
2016/10/5, 1.250176, 1.285777, 0.035601, (1.259726_1.309598)
2016/10/6, 1.244894, 1.287491, 0.042596, (1.264192_1.309906)
2016/10/7, 1.221300, 1.253650, 0.032350, (1.228366_1.277085)
2016/10/11, 1.205072, 1.250950, 0.045878, (1.228220_1.276764)
2016/10/12, 1.209446, 1.247859, 0.038413, (1.223465_1.272116)
2016/10/13, 1.206875, 1.244797, 0.037922, (1.221081_1.269829)
2016/10/14, 1.203616, 1.242252, 0.038636, (1.218600_1.267205)
2016/10/17, 1.198468, 1.187806, 0.010662, (1.163948_1.211927)
2016/10/18, 1.202297, 1.184746, 0.017551, (1.158863_1.206804)
2016/10/19, 1.197318, 1.206714, 0.009396, (1.181834_1.230025)
2016/10/20, 1.212431, 1.204481, 0.007950, (1.180094_1.227903)
2016/10/21, 1.215493, 1.200776, 0.014717, (1.177292_1.226461)
2016/10/24, 1.219646, 1.175310, 0.044336, (1.151765_1.198218)
2016/10/25, 1.227384, 1.171794, 0.055590, (1.148090_1.193746)
2016/10/26, 1.236711, 1.184293, 0.052418, (1.161583_1.208685)
2016/10/27, 1.234796, 1.181766, 0.053030, (1.159657_1.206682)
2016/10/28, 1.252146, 1.177376, 0.074769, (1.155919_1.201561)
2016/10/31, 1.246572, 1.247281, 0.000709, (1.224648_1.271367)
2016/11/1, 1.253957, 1.252664, 0.001292, (1.227763_1.276302)
2016/11/2, 1.251425, 1.252016, 0.000591, (1.230651_1.276236)
2016/11/4, 1.247921, 1.259251, 0.011329, (1.234817_1.283215)
2016/11/7, 1.256237, 1.264869, 0.008632, (1.241821_1.287155)
2016/11/8, 1.247901, 1.266901, 0.019000, (1.243208_1.292368)
2016/11/9, 1.241200, 1.269861, 0.028660, (1.248515_1.294535)
2016/11/10, 1.237331, 1.273177, 0.035846, (1.251081_1.298140)
2016/11/11, 1.229068, 1.276216, 0.047148, (1.252812_1.299323)
2016/11/14, 1.232143, 1.298281, 0.066138, (1.273941_1.321868)
2016/11/15, 1.227387, 1.255995, 0.028607, (1.231419_1.280722)
2016/11/16, 1.219358, 1.256596, 0.037238, (1.232645_1.280390)
2016/11/17, 1.232538, 1.257105, 0.024567, (1.232366_1.283081)
2016/11/18, 1.231046, 1.256876, 0.025830, (1.230410_1.282279)
2016/11/21, 1.235680, 1.258790, 0.023110, (1.235709_1.284413)
2016/11/22, 1.225907, 1.220749, 0.005158, (1.195906_1.244432)
2016/11/24, 1.243870, 1.216591, 0.027279, (1.192993_1.237764)
2016/11/25, 1.254669, 1.212329, 0.042340, (1.187900_1.235352)
2016/11/28, 1.269751, 1.207423, 0.062328, (1.183871_1.231313)
2016/11/29, 1.267900, 1.175532, 0.092368, (1.153976_1.199214)
2016/11/30, 1.272602, 1.248355, 0.024247, (1.224267_1.271267)
2016/12/1, 1.265447, 1.247104, 0.018343, (1.221423_1.272287)
2016/12/2, 1.250694, 1.245840, 0.004854, (1.222023_1.270921)
2016/12/5, 1.243388, 1.244170, 0.000782, (1.218641_1.271679)
2016/12/6, 1.249323, 1.243479, 0.005844, (1.218803_1.268324)
2016/12/7, 1.240088, 1.259314, 0.019226, (1.236004_1.284239)
2016/12/8, 1.255049, 1.261060, 0.006011, (1.236664_1.284464)
2016/12/9, 1.265603, 1.264136, 0.001467, (1.241105_1.286149)
2016/12/12, 1.250139, 1.291066, 0.040927, (1.267812_1.312977)
2016/12/13, 1.265054, 1.294106, 0.029051, (1.272091_1.316621)
2016/12/14, 1.246515, 1.275985, 0.029470, (1.255246_1.299897)
2016/12/15, 1.232563, 1.278641, 0.046078, (1.254921_1.302299)
2016/12/16, 1.236240, 1.282617, 0.046377, (1.257893_1.303452)
2016/12/19, 1.242366, 1.306163, 0.063797, (1.283249_1.330295)
2016/12/20, 1.254864, 1.309381, 0.054517, (1.285341_1.332174)
2016/12/21, 1.257654, 1.250676, 0.006978, (1.227013_1.273915)
2016/12/22, 1.269902, 1.249230, 0.020671, (1.227546_1.274653)
2016/12/26, 1.271666, 1.248966, 0.022700, (1.227066_1.272128)
2016/12/27, 1.267722, 1.231839, 0.035883, (1.209511_1.253712)
2016/12/28, 1.276028, 1.230727, 0.045302, (1.207694_1.253738)
2016/12/29, 1.281621, 1.265968, 0.015652, (1.243339_1.287899)
2016/12/30, 1.281106, 1.266461, 0.014645, (1.245128_1.290253)
2017/1/4, 1.278241, 1.273261, 0.004980, (1.249983_1.297495)
2017/1/5, 1.271148, 1.273055, 0.001907, (1.249944_1.295167)
2017/1/6, 1.281771, 1.266596, 0.015174, (1.243802_1.289926)
2017/1/10, 1.274063, 1.302494, 0.028431, (1.279397_1.325600)
2017/1/11, 1.269350, 1.303315, 0.033965, (1.280310_1.326960)
2017/1/12, 1.272624, 1.280456, 0.007832, (1.257031_1.303421)
2017/1/13, 1.280026, 1.281660, 0.001634, (1.258849_1.306496)
2017/1/16, 1.271037, 1.281227, 0.010190, (1.258611_1.302938)
2017/1/17, 1.263667, 1.276174, 0.012507, (1.251720_1.299342)
2017/1/18, 1.270593, 1.276167, 0.005574, (1.254926_1.298186)
2017/1/19, 1.253804, 1.276603, 0.022800, (1.253491_1.298252)
2017/1/20, 1.248484, 1.278774, 0.030290, (1.257489_1.304130)
2017/1/23, 1.241557, 1.287140, 0.045583, (1.264889_1.309106)
2017/1/24, 1.238440, 1.251327, 0.012887, (1.228770_1.273570)
2017/1/25, 1.229971, 1.249391, 0.019419, (1.227173_1.270731)
2017/1/26, 1.217791, 1.246885, 0.029093, (1.224919_1.268301)
2017/1/27, 1.192190, 1.244449, 0.052260, (1.222121_1.267375)
2017/1/30, 1.199984, 1.220352, 0.020368, (1.198722_1.240438)
2017/1/31, 1.201640, 1.203100, 0.001460, (1.181913_1.223953)
2017/2/1, 1.206006, 1.199501, 0.006506, (1.178123_1.219907)
2017/2/2, 1.195702, 1.196634, 0.000933, (1.176131_1.216826)
2017/2/3, 1.195057, 1.195637, 0.000580, (1.174378_1.216592)
2017/2/6, 1.190789, 1.189058, 0.001731, (1.169108_1.210793)
2017/2/7, 1.187877, 1.187940, 0.000063, (1.165122_1.206229)
2017/2/8, 1.195092, 1.187481, 0.007611, (1.166073_1.207776)
2017/2/9, 1.202801, 1.187029, 0.015772, (1.165416_1.208169)
2017/2/10, 1.207519, 1.188690, 0.018829, (1.168155_1.210384)
2017/2/13, 1.192575, 1.188380, 0.004195, (1.167447_1.207882)
2017/2/14, 1.194839, 1.198523, 0.003684, (1.179426_1.218825)
2017/2/15, 1.189426, 1.199655, 0.010228, (1.179405_1.220152)
2017/2/16, 1.175962, 1.200100, 0.024137, (1.180043_1.220353)
2017/2/17, 1.167014, 1.201505, 0.034491, (1.181790_1.221626)
2017/2/20, 1.162242, 1.200503, 0.038261, (1.180836_1.221791)
2017/2/21, 1.166752, 1.167541, 0.000788, (1.145306_1.188858)
2017/2/22, 1.164030, 1.163714, 0.000317, (1.145604_1.183384)
2017/2/23, 1.156305, 1.158096, 0.001791, (1.136101_1.177469)
2017/2/24, 1.170862, 1.154684, 0.016178, (1.134644_1.174191)
2017/2/27, 1.173729, 1.149765, 0.023964, (1.130169_1.169567)
2017/2/28, 1.169463, 1.170591, 0.001128, (1.151568_1.189416)
2017/3/1, 1.162199, 1.171065, 0.008866, (1.151122_1.189908)
2017/3/2, 1.163170, 1.170450, 0.007280, (1.151182_1.191770)
2017/3/3, 1.161067, 1.172707, 0.011640, (1.154912_1.191064)
2017/3/6, 1.166956, 1.171109, 0.004153, (1.151080_1.190620)
2017/3/7, 1.164922, 1.158332, 0.006590, (1.139631_1.177162)
2017/3/8, 1.202387, 1.156660, 0.045727, (1.139095_1.175046)
2017/3/9, 1.210539, 1.154961, 0.055577, (1.136652_1.174913)
2017/3/10, 1.197578, 1.154076, 0.043502, (1.135798_1.172744)
2017/3/13, 1.216559, 1.151122, 0.065437, (1.133450_1.170885)
2017/3/14, 1.217855, 1.206475, 0.011380, (1.188242_1.226676)
2017/3/15, 1.201863, 1.209945, 0.008081, (1.190424_1.228239)
2017/3/16, 1.213208, 1.211779, 0.001429, (1.193027_1.230159)
2017/3/17, 1.220104, 1.213719, 0.006385, (1.194187_1.232249)
2017/3/21, 1.221041, 1.232977, 0.011936, (1.213348_1.250966)
