date, actual, predict, error, confidence_interval
2016/9/23, 1.284122, 1.292998, 0.008876, (1.267665_1.318528)
2016/9/26, 1.287579, 1.292256, 0.004677, (1.267059_1.316519)
2016/9/27, 1.278146, 1.305900, 0.027754, (1.281572_1.330345)
2016/9/28, 1.278583, 1.306260, 0.027677, (1.283484_1.330414)
2016/9/29, 1.286060, 1.293085, 0.007025, (1.269551_1.317903)
2016/9/30, 1.293488, 1.296277, 0.002789, (1.270744_1.319804)
2016/10/3, 1.283891, 1.295648, 0.011756, (1.271058_1.320710)
2016/10/4, 1.271816, 1.296252, 0.024436, (1.270807_1.320247)
2016/10/5, 1.250176, 1.296170, 0.045994, (1.272554_1.320148)
2016/10/6, 1.244894, 1.310397, 0.065502, (1.286800_1.331533)
2016/10/7, 1.221300, 1.311219, 0.089919, (1.286746_1.335453)
2016/10/11, 1.205072, 1.298339, 0.093267, (1.272238_1.321760)
2016/10/12, 1.209446, 1.301621, 0.092174, (1.277546_1.325181)
2016/10/13, 1.206875, 1.300842, 0.093967, (1.277900_1.326999)
2016/10/14, 1.203616, 1.301030, 0.097413, (1.276343_1.325593)
2016/10/17, 1.198468, 1.300244, 0.101776, (1.275391_1.324588)
2016/10/18, 1.202297, 1.313469, 0.111172, (1.290315_1.337831)
2016/10/19, 1.197318, 1.312990, 0.115672, (1.289682_1.337999)
2016/10/20, 1.212431, 1.298516, 0.086086, (1.274198_1.322853)
2016/10/21, 1.215493, 1.299929, 0.084437, (1.278479_1.324783)
2016/10/24, 1.219646, 1.175310, 0.044336, (1.151765_1.198218)
2016/10/25, 1.227384, 1.171794, 0.055590, (1.148090_1.193746)
2016/10/26, 1.236711, 1.184293, 0.052418, (1.161583_1.208685)
2016/10/27, 1.234796, 1.181766, 0.053030, (1.159657_1.206682)
2016/10/28, 1.252146, 1.177376, 0.074769, (1.155919_1.201561)
2016/10/31, 1.246572, 1.175271, 0.071301, (1.151778_1.197990)
2016/11/1, 1.253957, 1.172340, 0.081617, (1.148468_1.195350)
2016/11/2, 1.251425, 1.154359, 0.097066, (1.130444_1.177803)
2016/11/4, 1.247921, 1.152452, 0.095469, (1.128454_1.174980)
2016/11/7, 1.256237, 1.166844, 0.089393, (1.143658_1.189028)
2016/11/8, 1.247901, 1.166485, 0.081416, (1.142971_1.188208)
2016/11/9, 1.241200, 1.164521, 0.076680, (1.142069_1.186816)
2016/11/10, 1.237331, 1.165076, 0.072255, (1.140881_1.187535)
2016/11/11, 1.229068, 1.165007, 0.064061, (1.139930_1.188746)
2016/11/14, 1.232143, 1.150052, 0.082091, (1.126306_1.175486)
2016/11/15, 1.227387, 1.151290, 0.076097, (1.129282_1.175376)
2016/11/16, 1.219358, 1.168895, 0.050462, (1.147369_1.191634)
2016/11/17, 1.232538, 1.171764, 0.060774, (1.147842_1.196111)
2016/11/18, 1.231046, 1.172983, 0.058063, (1.148517_1.196060)
2016/11/21, 1.235680, 1.176620, 0.059060, (1.154235_1.200665)
2016/11/22, 1.225907, 1.220749, 0.005158, (1.195906_1.244432)
2016/11/24, 1.243870, 1.216591, 0.027279, (1.192993_1.237764)
2016/11/25, 1.254669, 1.212329, 0.042340, (1.187900_1.235352)
2016/11/28, 1.269751, 1.207423, 0.062328, (1.183871_1.231313)
2016/11/29, 1.267900, 1.175532, 0.092368, (1.153976_1.199214)
2016/11/30, 1.272602, 1.171296, 0.101306, (1.145985_1.195284)
2016/12/1, 1.265447, 1.195621, 0.069827, (1.173803_1.218860)
2016/12/2, 1.250694, 1.192050, 0.058644, (1.167722_1.215246)
2016/12/5, 1.243388, 1.187435, 0.055953, (1.163522_1.209864)
2016/12/6, 1.249323, 1.182959, 0.066364, (1.160111_1.206514)
2016/12/7, 1.240088, 1.178089, 0.061999, (1.153905_1.201638)
2016/12/8, 1.255049, 1.146488, 0.108561, (1.124901_1.172650)
2016/12/9, 1.265603, 1.142796, 0.122807, (1.118392_1.165980)
2016/12/12, 1.250139, 1.167914, 0.082224, (1.143553_1.192711)
2016/12/13, 1.265054, 1.165380, 0.099674, (1.141351_1.188784)
2016/12/14, 1.246515, 1.162033, 0.084482, (1.136832_1.185387)
2016/12/15, 1.232563, 1.159041, 0.073522, (1.136694_1.183246)
2016/12/16, 1.236240, 1.155851, 0.080389, (1.130825_1.179002)
2016/12/19, 1.242366, 1.126103, 0.116263, (1.102660_1.149176)
2016/12/20, 1.254864, 1.124410, 0.130453, (1.100516_1.148895)
2016/12/21, 1.257654, 1.250676, 0.006978, (1.227013_1.273915)
2016/12/22, 1.269902, 1.249230, 0.020671, (1.227546_1.274653)
2016/12/26, 1.271666, 1.248966, 0.022700, (1.227066_1.272128)
2016/12/27, 1.267722, 1.231839, 0.035883, (1.209511_1.253712)
2016/12/28, 1.276028, 1.230727, 0.045302, (1.207694_1.253738)
2016/12/29, 1.281621, 1.246580, 0.035041, (1.223904_1.269283)
2016/12/30, 1.281106, 1.245433, 0.035672, (1.223719_1.269361)
2017/1/4, 1.278241, 1.242883, 0.035358, (1.220913_1.265285)
2017/1/5, 1.271148, 1.240639, 0.030510, (1.217679_1.262622)
2017/1/6, 1.281771, 1.239585, 0.042186, (1.217419_1.261236)
2017/1/10, 1.274063, 1.221687, 0.052376, (1.199077_1.243647)
2017/1/11, 1.269350, 1.219835, 0.049515, (1.199232_1.241781)
2017/1/12, 1.272624, 1.234992, 0.037632, (1.212830_1.258883)
2017/1/13, 1.280026, 1.233208, 0.046818, (1.210113_1.255249)
2017/1/16, 1.271037, 1.230093, 0.040943, (1.206285_1.252240)
2017/1/17, 1.263667, 1.227374, 0.036293, (1.206769_1.248873)
2017/1/18, 1.270593, 1.225951, 0.044643, (1.203511_1.250188)
2017/1/19, 1.253804, 1.207805, 0.045999, (1.184334_1.229611)
2017/1/20, 1.248484, 1.205842, 0.042642, (1.182160_1.227033)
2017/1/23, 1.241557, 1.221041, 0.020516, (1.199983_1.244571)
2017/1/24, 1.238440, 1.251327, 0.012887, (1.228770_1.273570)
2017/1/25, 1.229971, 1.249391, 0.019419, (1.227173_1.270731)
2017/1/26, 1.217791, 1.246885, 0.029093, (1.224919_1.268301)
2017/1/27, 1.192190, 1.244449, 0.052260, (1.222121_1.267375)
2017/1/30, 1.199984, 1.220352, 0.020368, (1.198722_1.240438)
2017/1/31, 1.201640, 1.219373, 0.017732, (1.197895_1.240488)
2017/2/1, 1.206006, 1.242467, 0.036461, (1.220762_1.264037)
2017/2/2, 1.195702, 1.242962, 0.047260, (1.221026_1.264544)
2017/2/3, 1.195057, 1.242759, 0.047702, (1.220806_1.263032)
2017/2/6, 1.190789, 1.242098, 0.051308, (1.221136_1.263031)
2017/2/7, 1.187877, 1.241584, 0.053707, (1.221302_1.262338)
2017/2/8, 1.195092, 1.219449, 0.024357, (1.197937_1.241078)
2017/2/9, 1.202801, 1.220437, 0.017636, (1.199190_1.243021)
2017/2/10, 1.207519, 1.245469, 0.037951, (1.225454_1.266874)
2017/2/13, 1.192575, 1.247838, 0.055263, (1.226744_1.269236)
2017/2/14, 1.194839, 1.249413, 0.054575, (1.227043_1.269852)
2017/2/15, 1.189426, 1.250403, 0.060977, (1.228915_1.271314)
2017/2/16, 1.175962, 1.251389, 0.075427, (1.230144_1.270775)
2017/2/17, 1.167014, 1.230580, 0.063566, (1.210604_1.252551)
2017/2/20, 1.162242, 1.232701, 0.070459, (1.211308_1.254268)
2017/2/21, 1.166752, 1.167541, 0.000788, (1.145306_1.188858)
2017/2/22, 1.164030, 1.163714, 0.000317, (1.145604_1.183384)
2017/2/23, 1.156305, 1.158096, 0.001791, (1.136101_1.177469)
2017/2/24, 1.170862, 1.154684, 0.016178, (1.134644_1.174191)
2017/2/27, 1.173729, 1.149765, 0.023964, (1.130169_1.169567)
2017/2/28, 1.169463, 1.145864, 0.023599, (1.127067_1.166085)
2017/3/1, 1.162199, 1.143175, 0.019024, (1.123592_1.161111)
2017/3/2, 1.163170, 1.141070, 0.022099, (1.120775_1.159800)
2017/3/3, 1.161067, 1.137086, 0.023981, (1.115133_1.155301)
2017/3/6, 1.166956, 1.131636, 0.035320, (1.111082_1.151215)
2017/3/7, 1.164922, 1.128723, 0.036199, (1.109253_1.147101)
2017/3/8, 1.202387, 1.124634, 0.077753, (1.105606_1.144544)
2017/3/9, 1.210539, 1.121888, 0.088651, (1.102017_1.141315)
2017/3/10, 1.197578, 1.120658, 0.076920, (1.101695_1.141593)
2017/3/13, 1.216559, 1.120295, 0.096264, (1.099251_1.138577)
2017/3/14, 1.217855, 1.118302, 0.099553, (1.098802_1.138423)
2017/3/15, 1.201863, 1.115055, 0.086808, (1.095680_1.134218)
2017/3/16, 1.213208, 1.114516, 0.098692, (1.094955_1.134318)
2017/3/17, 1.220104, 1.112923, 0.107181, (1.094547_1.132579)
2017/3/21, 1.221041, 1.112746, 0.108295, (1.093446_1.132706)
