date, actual, predict, error, confidence_interval
2016/9/23, 1.284122, 1.292998, 0.008876, (1.267665_1.318528)
2016/9/26, 1.287579, 1.292256, 0.004677, (1.267059_1.316519)
2016/9/27, 1.278146, 1.305900, 0.027754, (1.281572_1.330345)
2016/9/28, 1.278583, 1.306260, 0.027677, (1.283484_1.330414)
2016/9/29, 1.286060, 1.293085, 0.007025, (1.269551_1.317903)
2016/9/30, 1.293488, 1.296277, 0.002789, (1.270744_1.319804)
2016/10/3, 1.283891, 1.295648, 0.011756, (1.271058_1.320710)
2016/10/4, 1.271816, 1.296252, 0.024436, (1.270807_1.320247)
2016/10/5, 1.250176, 1.296170, 0.045994, (1.272554_1.320148)
2016/10/6, 1.244894, 1.310397, 0.065502, (1.286800_1.331533)
2016/10/7, 1.221300, 1.311219, 0.089919, (1.286746_1.335453)
2016/10/11, 1.205072, 1.298339, 0.093267, (1.272238_1.321760)
2016/10/12, 1.209446, 1.301621, 0.092174, (1.277546_1.325181)
2016/10/13, 1.206875, 1.300842, 0.093967, (1.277900_1.326999)
2016/10/14, 1.203616, 1.301030, 0.097413, (1.276343_1.325593)
2016/10/17, 1.198468, 1.300244, 0.101776, (1.275391_1.324588)
2016/10/18, 1.202297, 1.313469, 0.111172, (1.290315_1.337831)
2016/10/19, 1.197318, 1.312990, 0.115672, (1.289682_1.337999)
2016/10/20, 1.212431, 1.298516, 0.086086, (1.274198_1.322853)
2016/10/21, 1.215493, 1.299929, 0.084437, (1.278479_1.324783)
2016/10/24, 1.219646, 1.297034, 0.077388, (1.271264_1.321357)
2016/10/25, 1.227384, 1.294894, 0.067510, (1.269544_1.321660)
2016/10/26, 1.236711, 1.291612, 0.054901, (1.265905_1.316397)
2016/10/27, 1.234796, 1.302226, 0.067430, (1.277969_1.327311)
2016/10/28, 1.252146, 1.299077, 0.046931, (1.273925_1.323108)
2016/10/31, 1.246572, 1.281939, 0.035367, (1.258380_1.305801)
2016/11/1, 1.253957, 1.280759, 0.026802, (1.255904_1.305129)
2016/11/2, 1.251425, 1.275409, 0.023984, (1.249131_1.298617)
2016/11/4, 1.247921, 1.271020, 0.023098, (1.246195_1.296625)
2016/11/7, 1.256237, 1.265761, 0.009524, (1.240940_1.289683)
2016/11/8, 1.247901, 1.274730, 0.026829, (1.250896_1.299224)
2016/11/9, 1.241200, 1.270325, 0.029125, (1.246573_1.293808)
2016/11/10, 1.237331, 1.252368, 0.015038, (1.229241_1.278679)
2016/11/11, 1.229068, 1.250846, 0.021778, (1.228506_1.277253)
2016/11/14, 1.232143, 1.245662, 0.013519, (1.219918_1.270682)
2016/11/15, 1.227387, 1.241964, 0.014576, (1.218151_1.266761)
2016/11/16, 1.219358, 1.237930, 0.018572, (1.213185_1.261729)
2016/11/17, 1.232538, 1.248652, 0.016114, (1.224612_1.272801)
2016/11/18, 1.231046, 1.246511, 0.015465, (1.221420_1.271168)
2016/11/21, 1.235680, 1.231301, 0.004380, (1.205555_1.257107)
2016/11/22, 1.225907, 1.220749, 0.005158, (1.195906_1.244432)
2016/11/24, 1.243870, 1.216591, 0.027279, (1.192993_1.237764)
2016/11/25, 1.254669, 1.212329, 0.042340, (1.187900_1.235352)
2016/11/28, 1.269751, 1.207423, 0.062328, (1.183871_1.231313)
2016/11/29, 1.267900, 1.175532, 0.092368, (1.153976_1.199214)
2016/11/30, 1.272602, 1.171296, 0.101306, (1.145985_1.195284)
2016/12/1, 1.265447, 1.195621, 0.069827, (1.173803_1.218860)
2016/12/2, 1.250694, 1.192050, 0.058644, (1.167722_1.215246)
2016/12/5, 1.243388, 1.187435, 0.055953, (1.163522_1.209864)
2016/12/6, 1.249323, 1.182959, 0.066364, (1.160111_1.206514)
2016/12/7, 1.240088, 1.178089, 0.061999, (1.153905_1.201638)
2016/12/8, 1.255049, 1.146488, 0.108561, (1.124901_1.172650)
2016/12/9, 1.265603, 1.142796, 0.122807, (1.118392_1.165980)
2016/12/12, 1.250139, 1.167914, 0.082224, (1.143553_1.192711)
2016/12/13, 1.265054, 1.165380, 0.099674, (1.141351_1.188784)
2016/12/14, 1.246515, 1.162033, 0.084482, (1.136832_1.185387)
2016/12/15, 1.232563, 1.159041, 0.073522, (1.136694_1.183246)
2016/12/16, 1.236240, 1.155851, 0.080389, (1.130825_1.179002)
2016/12/19, 1.242366, 1.126103, 0.116263, (1.102660_1.149176)
2016/12/20, 1.254864, 1.124410, 0.130453, (1.100516_1.148895)
2016/12/21, 1.257654, 1.151645, 0.106009, (1.126599_1.174626)
2016/12/22, 1.269902, 1.151312, 0.118590, (1.129442_1.173950)
2016/12/26, 1.271666, 1.150216, 0.121450, (1.126776_1.174684)
2016/12/27, 1.267722, 1.149488, 0.118234, (1.124818_1.172825)
2016/12/28, 1.276028, 1.148540, 0.127488, (1.126748_1.172751)
2016/12/29, 1.281621, 1.120973, 0.160647, (1.096898_1.145453)
2016/12/30, 1.281106, 1.121367, 0.159739, (1.096982_1.145423)
2017/1/4, 1.278241, 1.150557, 0.127684, (1.128027_1.173796)
2017/1/5, 1.271148, 1.152015, 0.119133, (1.127154_1.176845)
2017/1/6, 1.281771, 1.152518, 0.129253, (1.128920_1.174931)
2017/1/10, 1.274063, 1.153169, 0.120894, (1.129466_1.178146)
2017/1/11, 1.269350, 1.153359, 0.115991, (1.128406_1.178193)
2017/1/12, 1.272624, 1.126673, 0.145951, (1.104020_1.149590)
2017/1/13, 1.280026, 1.127678, 0.152349, (1.104073_1.150871)
2017/1/16, 1.271037, 1.157204, 0.113833, (1.133197_1.180740)
2017/1/17, 1.263667, 1.158722, 0.104945, (1.136673_1.181942)
2017/1/18, 1.270593, 1.159015, 0.111578, (1.136560_1.181264)
2017/1/19, 1.253804, 1.159200, 0.094603, (1.134868_1.184348)
2017/1/20, 1.248484, 1.158685, 0.089799, (1.134621_1.183725)
2017/1/23, 1.241557, 1.131078, 0.110480, (1.108254_1.154729)
2017/1/24, 1.238440, 1.251327, 0.012887, (1.228770_1.273570)
2017/1/25, 1.229971, 1.249391, 0.019419, (1.227173_1.270731)
2017/1/26, 1.217791, 1.246885, 0.029093, (1.224919_1.268301)
2017/1/27, 1.192190, 1.244449, 0.052260, (1.222121_1.267375)
2017/1/30, 1.199984, 1.220352, 0.020368, (1.198722_1.240438)
2017/1/31, 1.201640, 1.219373, 0.017732, (1.197895_1.240488)
2017/2/1, 1.206006, 1.242467, 0.036461, (1.220762_1.264037)
2017/2/2, 1.195702, 1.242962, 0.047260, (1.221026_1.264544)
2017/2/3, 1.195057, 1.242759, 0.047702, (1.220806_1.263032)
2017/2/6, 1.190789, 1.242098, 0.051308, (1.221136_1.263031)
2017/2/7, 1.187877, 1.241584, 0.053707, (1.221302_1.262338)
2017/2/8, 1.195092, 1.219449, 0.024357, (1.197937_1.241078)
2017/2/9, 1.202801, 1.220437, 0.017636, (1.199190_1.243021)
2017/2/10, 1.207519, 1.245469, 0.037951, (1.225454_1.266874)
2017/2/13, 1.192575, 1.247838, 0.055263, (1.226744_1.269236)
2017/2/14, 1.194839, 1.249413, 0.054575, (1.227043_1.269852)
2017/2/15, 1.189426, 1.250403, 0.060977, (1.228915_1.271314)
2017/2/16, 1.175962, 1.251389, 0.075427, (1.230144_1.270775)
2017/2/17, 1.167014, 1.230580, 0.063566, (1.210604_1.252551)
2017/2/20, 1.162242, 1.232701, 0.070459, (1.211308_1.254268)
2017/2/21, 1.166752, 1.258661, 0.091909, (1.237047_1.278719)
2017/2/22, 1.164030, 1.261745, 0.097714, (1.240325_1.285262)
2017/2/23, 1.156305, 1.263817, 0.107511, (1.241389_1.285148)
2017/2/24, 1.170862, 1.265088, 0.094226, (1.242834_1.286940)
2017/2/27, 1.173729, 1.266146, 0.092417, (1.245870_1.287759)
2017/2/28, 1.169463, 1.245211, 0.075748, (1.223370_1.268376)
2017/3/1, 1.162199, 1.247023, 0.084824, (1.224837_1.268401)
2017/3/2, 1.163170, 1.272510, 0.109340, (1.252655_1.293839)
2017/3/3, 1.161067, 1.274977, 0.113910, (1.254201_1.296313)
2017/3/6, 1.166956, 1.276315, 0.109359, (1.254222_1.297900)
2017/3/7, 1.164922, 1.276762, 0.111840, (1.254183_1.296631)
2017/3/8, 1.202387, 1.276931, 0.074544, (1.254643_1.296892)
2017/3/9, 1.210539, 1.255070, 0.044532, (1.234002_1.278130)
2017/3/10, 1.197578, 1.255949, 0.058371, (1.234773_1.278349)
2017/3/13, 1.216559, 1.280520, 0.063961, (1.259494_1.301091)
2017/3/14, 1.217855, 1.282115, 0.064260, (1.260396_1.304497)
2017/3/15, 1.201863, 1.282648, 0.080785, (1.261416_1.304579)
2017/3/16, 1.213208, 1.282375, 0.069167, (1.261564_1.304694)
2017/3/17, 1.220104, 1.281928, 0.061824, (1.260462_1.303861)
2017/3/21, 1.221041, 1.259568, 0.038527, (1.237519_1.280331)
