date, actual, predict, error, confidence_interval
2016/9/23, 1.284122, 1.292998, 0.008876, (1.267665_1.318528)
2016/9/26, 1.287579, 1.292256, 0.004677, (1.267059_1.316519)
2016/9/27, 1.278146, 1.305900, 0.027754, (1.281572_1.330345)
2016/9/28, 1.278583, 1.306260, 0.027677, (1.283484_1.330414)
2016/9/29, 1.286060, 1.293085, 0.007025, (1.269551_1.317903)
2016/9/30, 1.293488, 1.296277, 0.002789, (1.270744_1.319804)
2016/10/3, 1.283891, 1.295648, 0.011756, (1.271058_1.320710)
2016/10/4, 1.271816, 1.296252, 0.024436, (1.270807_1.320247)
2016/10/5, 1.250176, 1.296170, 0.045994, (1.272554_1.320148)
2016/10/6, 1.244894, 1.310397, 0.065502, (1.286800_1.331533)
2016/10/7, 1.221300, 1.311219, 0.089919, (1.286746_1.335453)
2016/10/11, 1.205072, 1.298339, 0.093267, (1.272238_1.321760)
2016/10/12, 1.209446, 1.301621, 0.092174, (1.277546_1.325181)
2016/10/13, 1.206875, 1.300842, 0.093967, (1.277900_1.326999)
2016/10/14, 1.203616, 1.301030, 0.097413, (1.276343_1.325593)
2016/10/17, 1.198468, 1.187806, 0.010662, (1.163948_1.211927)
2016/10/18, 1.202297, 1.184746, 0.017551, (1.158863_1.206804)
2016/10/19, 1.197318, 1.206714, 0.009396, (1.181834_1.230025)
2016/10/20, 1.212431, 1.204481, 0.007950, (1.180094_1.227903)
2016/10/21, 1.215493, 1.200776, 0.014717, (1.177292_1.226461)
2016/10/24, 1.219646, 1.198251, 0.021394, (1.173856_1.223029)
2016/10/25, 1.227384, 1.195160, 0.032224, (1.170775_1.218067)
2016/10/26, 1.236711, 1.168719, 0.067992, (1.144988_1.192070)
2016/10/27, 1.234796, 1.166576, 0.068220, (1.142118_1.189362)
2016/10/28, 1.252146, 1.189573, 0.062572, (1.164736_1.214422)
2016/10/31, 1.246572, 1.188496, 0.058076, (1.165556_1.212568)
2016/11/1, 1.253957, 1.186089, 0.067868, (1.161812_1.208743)
2016/11/2, 1.251425, 1.185013, 0.066412, (1.161301_1.208626)
2016/11/4, 1.247921, 1.183529, 0.064393, (1.158502_1.207150)
2016/11/7, 1.256237, 1.158857, 0.097381, (1.135472_1.182912)
2016/11/8, 1.247901, 1.266901, 0.019000, (1.243208_1.292368)
2016/11/9, 1.241200, 1.269861, 0.028660, (1.248515_1.294535)
2016/11/10, 1.237331, 1.273177, 0.035846, (1.251081_1.298140)
2016/11/11, 1.229068, 1.276216, 0.047148, (1.252812_1.299323)
2016/11/14, 1.232143, 1.298281, 0.066138, (1.273941_1.321868)
2016/11/15, 1.227387, 1.301698, 0.074311, (1.279457_1.322831)
2016/11/16, 1.219358, 1.286891, 0.067534, (1.262904_1.311605)
2016/11/17, 1.232538, 1.291246, 0.058708, (1.268011_1.317846)
2016/11/18, 1.231046, 1.293396, 0.062350, (1.270525_1.318469)
2016/11/21, 1.235680, 1.295713, 0.060033, (1.270422_1.317812)
2016/11/22, 1.225907, 1.297565, 0.071659, (1.272543_1.321398)
2016/11/24, 1.243870, 1.318260, 0.074390, (1.294679_1.341727)
2016/11/25, 1.254669, 1.320135, 0.065467, (1.294484_1.342593)
2016/11/28, 1.269751, 1.303625, 0.033874, (1.279969_1.327933)
2016/11/29, 1.267900, 1.306132, 0.038232, (1.282378_1.331234)
2016/11/30, 1.272602, 1.248355, 0.024247, (1.224267_1.271267)
2016/12/1, 1.265447, 1.247104, 0.018343, (1.221423_1.272287)
2016/12/2, 1.250694, 1.245840, 0.004854, (1.222023_1.270921)
2016/12/5, 1.243388, 1.244170, 0.000782, (1.218641_1.271679)
2016/12/6, 1.249323, 1.243479, 0.005844, (1.218803_1.268324)
2016/12/7, 1.240088, 1.245685, 0.005597, (1.222148_1.270069)
2016/12/8, 1.255049, 1.245514, 0.009535, (1.221833_1.268939)
2016/12/9, 1.265603, 1.243715, 0.021888, (1.220083_1.269273)
2016/12/12, 1.250139, 1.241946, 0.008193, (1.217755_1.267191)
2016/12/13, 1.265054, 1.240274, 0.024780, (1.216675_1.267154)
2016/12/14, 1.246515, 1.238321, 0.008193, (1.212310_1.263747)
2016/12/15, 1.232563, 1.237482, 0.004919, (1.213344_1.261714)
2016/12/16, 1.236240, 1.239680, 0.003440, (1.214436_1.263657)
2016/12/19, 1.242366, 1.239643, 0.002724, (1.215682_1.263220)
2016/12/20, 1.254864, 1.238119, 0.016745, (1.214790_1.262728)
2016/12/21, 1.257654, 1.250676, 0.006978, (1.227013_1.273915)
2016/12/22, 1.269902, 1.249230, 0.020671, (1.227546_1.274653)
2016/12/26, 1.271666, 1.248966, 0.022700, (1.227066_1.272128)
2016/12/27, 1.267722, 1.231839, 0.035883, (1.209511_1.253712)
2016/12/28, 1.276028, 1.230727, 0.045302, (1.207694_1.253738)
2016/12/29, 1.281621, 1.246580, 0.035041, (1.223904_1.269283)
2016/12/30, 1.281106, 1.245433, 0.035672, (1.223719_1.269361)
2017/1/4, 1.278241, 1.242883, 0.035358, (1.220913_1.265285)
2017/1/5, 1.271148, 1.240639, 0.030510, (1.217679_1.262622)
2017/1/6, 1.281771, 1.239585, 0.042186, (1.217419_1.261236)
2017/1/10, 1.274063, 1.221687, 0.052376, (1.199077_1.243647)
2017/1/11, 1.269350, 1.219835, 0.049515, (1.199232_1.241781)
2017/1/12, 1.272624, 1.234992, 0.037632, (1.212830_1.258883)
2017/1/13, 1.280026, 1.233208, 0.046818, (1.210113_1.255249)
2017/1/16, 1.271037, 1.230093, 0.040943, (1.206285_1.252240)
2017/1/17, 1.263667, 1.276174, 0.012507, (1.251720_1.299342)
2017/1/18, 1.270593, 1.276167, 0.005574, (1.254926_1.298186)
2017/1/19, 1.253804, 1.276603, 0.022800, (1.253491_1.298252)
2017/1/20, 1.248484, 1.278774, 0.030290, (1.257489_1.304130)
2017/1/23, 1.241557, 1.287140, 0.045583, (1.264889_1.309106)
2017/1/24, 1.238440, 1.289115, 0.050675, (1.266840_1.312282)
2017/1/25, 1.229971, 1.284979, 0.055007, (1.261957_1.308312)
2017/1/26, 1.217791, 1.288307, 0.070516, (1.264422_1.311041)
2017/1/27, 1.192190, 1.290035, 0.097846, (1.266103_1.313262)
2017/1/30, 1.199984, 1.292227, 0.092242, (1.270501_1.315703)
2017/1/31, 1.201640, 1.296142, 0.094502, (1.272829_1.319442)
2017/2/1, 1.206006, 1.306212, 0.100206, (1.282282_1.329279)
2017/2/2, 1.195702, 1.309821, 0.114119, (1.286648_1.332534)
2017/2/3, 1.195057, 1.307218, 0.112161, (1.283101_1.328508)
2017/2/6, 1.190789, 1.311951, 0.121162, (1.288768_1.334448)
2017/2/7, 1.187877, 1.187940, 0.000063, (1.165122_1.206229)
2017/2/8, 1.195092, 1.187481, 0.007611, (1.166073_1.207776)
2017/2/9, 1.202801, 1.187029, 0.015772, (1.165416_1.208169)
2017/2/10, 1.207519, 1.188690, 0.018829, (1.168155_1.210384)
2017/2/13, 1.192575, 1.188380, 0.004195, (1.167447_1.207882)
2017/2/14, 1.194839, 1.190002, 0.004837, (1.169474_1.209761)
2017/2/15, 1.189426, 1.193580, 0.004153, (1.173035_1.213217)
2017/2/16, 1.175962, 1.196590, 0.020628, (1.176017_1.216690)
2017/2/17, 1.167014, 1.198147, 0.031133, (1.177038_1.217337)
2017/2/20, 1.162242, 1.199380, 0.037138, (1.179021_1.219258)
2017/2/21, 1.166752, 1.202380, 0.035628, (1.182369_1.222416)
2017/2/22, 1.164030, 1.203060, 0.039029, (1.181498_1.224285)
2017/2/23, 1.156305, 1.205322, 0.049017, (1.186896_1.225718)
2017/2/24, 1.170862, 1.209202, 0.038340, (1.189762_1.228862)
2017/2/27, 1.173729, 1.212192, 0.038463, (1.192165_1.233668)
2017/2/28, 1.169463, 1.170591, 0.001128, (1.151568_1.189416)
2017/3/1, 1.162199, 1.171065, 0.008866, (1.151122_1.189908)
2017/3/2, 1.163170, 1.170450, 0.007280, (1.151182_1.191770)
2017/3/3, 1.161067, 1.172707, 0.011640, (1.154912_1.191064)
2017/3/6, 1.166956, 1.171109, 0.004153, (1.151080_1.190620)
2017/3/7, 1.164922, 1.173031, 0.008109, (1.154072_1.192174)
2017/3/8, 1.202387, 1.178675, 0.023712, (1.159397_1.198470)
2017/3/9, 1.210539, 1.182037, 0.028501, (1.162809_1.201307)
2017/3/10, 1.197578, 1.184340, 0.013238, (1.165474_1.203647)
2017/3/13, 1.216559, 1.185465, 0.031094, (1.166296_1.204617)
2017/3/14, 1.217855, 1.189341, 0.028514, (1.170344_1.209528)
2017/3/15, 1.201863, 1.189210, 0.012653, (1.169117_1.208993)
2017/3/16, 1.213208, 1.192418, 0.020790, (1.172948_1.211988)
2017/3/17, 1.220104, 1.199140, 0.020964, (1.178472_1.218051)
2017/3/21, 1.221041, 1.203351, 0.017690, (1.184631_1.222399)
