date, actual, predict, error, confidence_interval
2016/9/23, 1.284122, 1.292998, 0.008876, (1.267665_1.318528)
2016/9/26, 1.287579, 1.292256, 0.004677, (1.267059_1.316519)
2016/9/27, 1.278146, 1.305900, 0.027754, (1.281572_1.330345)
2016/9/28, 1.278583, 1.306260, 0.027677, (1.283484_1.330414)
2016/9/29, 1.286060, 1.293085, 0.007025, (1.269551_1.317903)
2016/9/30, 1.293488, 1.296277, 0.002789, (1.270744_1.319804)
2016/10/3, 1.283891, 1.295648, 0.011756, (1.271058_1.320710)
2016/10/4, 1.271816, 1.296252, 0.024436, (1.270807_1.320247)
2016/10/5, 1.250176, 1.296170, 0.045994, (1.272554_1.320148)
2016/10/6, 1.244894, 1.310397, 0.065502, (1.286800_1.331533)
2016/10/7, 1.221300, 1.253650, 0.032350, (1.228366_1.277085)
2016/10/11, 1.205072, 1.250950, 0.045878, (1.228220_1.276764)
2016/10/12, 1.209446, 1.247859, 0.038413, (1.223465_1.272116)
2016/10/13, 1.206875, 1.244797, 0.037922, (1.221081_1.269829)
2016/10/14, 1.203616, 1.242252, 0.038636, (1.218600_1.267205)
2016/10/17, 1.198468, 1.237645, 0.039177, (1.213090_1.260974)
2016/10/18, 1.202297, 1.234723, 0.032426, (1.210568_1.259001)
2016/10/19, 1.197318, 1.230524, 0.033206, (1.205811_1.255988)
2016/10/20, 1.212431, 1.227107, 0.014676, (1.202965_1.252921)
2016/10/21, 1.215493, 1.223307, 0.007814, (1.200697_1.249232)
2016/10/24, 1.219646, 1.175310, 0.044336, (1.151765_1.198218)
2016/10/25, 1.227384, 1.171794, 0.055590, (1.148090_1.193746)
2016/10/26, 1.236711, 1.184293, 0.052418, (1.161583_1.208685)
2016/10/27, 1.234796, 1.181766, 0.053030, (1.159657_1.206682)
2016/10/28, 1.252146, 1.177376, 0.074769, (1.155919_1.201561)
2016/10/31, 1.246572, 1.175271, 0.071301, (1.151778_1.197990)
2016/11/1, 1.253957, 1.172340, 0.081617, (1.148468_1.195350)
2016/11/2, 1.251425, 1.154359, 0.097066, (1.130444_1.177803)
2016/11/4, 1.247921, 1.152452, 0.095469, (1.128454_1.174980)
2016/11/7, 1.256237, 1.166844, 0.089393, (1.143658_1.189028)
2016/11/8, 1.247901, 1.266901, 0.019000, (1.243208_1.292368)
2016/11/9, 1.241200, 1.269861, 0.028660, (1.248515_1.294535)
2016/11/10, 1.237331, 1.273177, 0.035846, (1.251081_1.298140)
2016/11/11, 1.229068, 1.276216, 0.047148, (1.252812_1.299323)
2016/11/14, 1.232143, 1.298281, 0.066138, (1.273941_1.321868)
2016/11/15, 1.227387, 1.301698, 0.074311, (1.279457_1.322831)
2016/11/16, 1.219358, 1.286891, 0.067534, (1.262904_1.311605)
2016/11/17, 1.232538, 1.291246, 0.058708, (1.268011_1.317846)
2016/11/18, 1.231046, 1.293396, 0.062350, (1.270525_1.318469)
2016/11/21, 1.235680, 1.295713, 0.060033, (1.270422_1.317812)
2016/11/22, 1.225907, 1.220749, 0.005158, (1.195906_1.244432)
2016/11/24, 1.243870, 1.216591, 0.027279, (1.192993_1.237764)
2016/11/25, 1.254669, 1.212329, 0.042340, (1.187900_1.235352)
2016/11/28, 1.269751, 1.207423, 0.062328, (1.183871_1.231313)
2016/11/29, 1.267900, 1.175532, 0.092368, (1.153976_1.199214)
2016/11/30, 1.272602, 1.171296, 0.101306, (1.145985_1.195284)
2016/12/1, 1.265447, 1.195621, 0.069827, (1.173803_1.218860)
2016/12/2, 1.250694, 1.192050, 0.058644, (1.167722_1.215246)
2016/12/5, 1.243388, 1.187435, 0.055953, (1.163522_1.209864)
2016/12/6, 1.249323, 1.182959, 0.066364, (1.160111_1.206514)
2016/12/7, 1.240088, 1.259314, 0.019226, (1.236004_1.284239)
2016/12/8, 1.255049, 1.261060, 0.006011, (1.236664_1.284464)
2016/12/9, 1.265603, 1.264136, 0.001467, (1.241105_1.286149)
2016/12/12, 1.250139, 1.291066, 0.040927, (1.267812_1.312977)
2016/12/13, 1.265054, 1.294106, 0.029051, (1.272091_1.316621)
2016/12/14, 1.246515, 1.273930, 0.027415, (1.250965_1.295890)
2016/12/15, 1.232563, 1.277541, 0.044977, (1.253716_1.300510)
2016/12/16, 1.236240, 1.280297, 0.044057, (1.257695_1.302181)
2016/12/19, 1.242366, 1.282812, 0.040445, (1.260375_1.305301)
2016/12/20, 1.254864, 1.286492, 0.031628, (1.264912_1.308944)
2016/12/21, 1.257654, 1.250676, 0.006978, (1.227013_1.273915)
2016/12/22, 1.269902, 1.249230, 0.020671, (1.227546_1.274653)
2016/12/26, 1.271666, 1.248966, 0.022700, (1.227066_1.272128)
2016/12/27, 1.267722, 1.231839, 0.035883, (1.209511_1.253712)
2016/12/28, 1.276028, 1.230727, 0.045302, (1.207694_1.253738)
2016/12/29, 1.281621, 1.246580, 0.035041, (1.223904_1.269283)
2016/12/30, 1.281106, 1.245433, 0.035672, (1.223719_1.269361)
2017/1/4, 1.278241, 1.242883, 0.035358, (1.220913_1.265285)
2017/1/5, 1.271148, 1.240639, 0.030510, (1.217679_1.262622)
2017/1/6, 1.281771, 1.239585, 0.042186, (1.217419_1.261236)
2017/1/10, 1.274063, 1.302494, 0.028431, (1.279397_1.325600)
2017/1/11, 1.269350, 1.303315, 0.033965, (1.280310_1.326960)
2017/1/12, 1.272624, 1.280456, 0.007832, (1.257031_1.303421)
2017/1/13, 1.280026, 1.281660, 0.001634, (1.258849_1.306496)
2017/1/16, 1.271037, 1.281227, 0.010190, (1.258611_1.302938)
2017/1/17, 1.263667, 1.281396, 0.017729, (1.256938_1.303222)
2017/1/18, 1.270593, 1.283719, 0.013126, (1.260754_1.305729)
2017/1/19, 1.253804, 1.309027, 0.055223, (1.285048_1.331275)
2017/1/20, 1.248484, 1.310272, 0.061788, (1.286140_1.334269)
2017/1/23, 1.241557, 1.287959, 0.046401, (1.265937_1.310753)
2017/1/24, 1.238440, 1.251327, 0.012887, (1.228770_1.273570)
2017/1/25, 1.229971, 1.249391, 0.019419, (1.227173_1.270731)
2017/1/26, 1.217791, 1.246885, 0.029093, (1.224919_1.268301)
2017/1/27, 1.192190, 1.244449, 0.052260, (1.222121_1.267375)
2017/1/30, 1.199984, 1.220352, 0.020368, (1.198722_1.240438)
2017/1/31, 1.201640, 1.219373, 0.017732, (1.197895_1.240488)
2017/2/1, 1.206006, 1.242467, 0.036461, (1.220762_1.264037)
2017/2/2, 1.195702, 1.242962, 0.047260, (1.221026_1.264544)
2017/2/3, 1.195057, 1.242759, 0.047702, (1.220806_1.263032)
2017/2/6, 1.190789, 1.242098, 0.051308, (1.221136_1.263031)
2017/2/7, 1.187877, 1.187940, 0.000063, (1.165122_1.206229)
2017/2/8, 1.195092, 1.187481, 0.007611, (1.166073_1.207776)
2017/2/9, 1.202801, 1.187029, 0.015772, (1.165416_1.208169)
2017/2/10, 1.207519, 1.188690, 0.018829, (1.168155_1.210384)
2017/2/13, 1.192575, 1.188380, 0.004195, (1.167447_1.207882)
2017/2/14, 1.194839, 1.190002, 0.004837, (1.169474_1.209761)
2017/2/15, 1.189426, 1.193580, 0.004153, (1.173035_1.213217)
2017/2/16, 1.175962, 1.196590, 0.020628, (1.176017_1.216690)
2017/2/17, 1.167014, 1.198147, 0.031133, (1.177038_1.217337)
2017/2/20, 1.162242, 1.199380, 0.037138, (1.179021_1.219258)
2017/2/21, 1.166752, 1.167541, 0.000788, (1.145306_1.188858)
2017/2/22, 1.164030, 1.163714, 0.000317, (1.145604_1.183384)
2017/2/23, 1.156305, 1.158096, 0.001791, (1.136101_1.177469)
2017/2/24, 1.170862, 1.154684, 0.016178, (1.134644_1.174191)
2017/2/27, 1.173729, 1.149765, 0.023964, (1.130169_1.169567)
2017/2/28, 1.169463, 1.145864, 0.023599, (1.127067_1.166085)
2017/3/1, 1.162199, 1.143175, 0.019024, (1.123592_1.161111)
2017/3/2, 1.163170, 1.141070, 0.022099, (1.120775_1.159800)
2017/3/3, 1.161067, 1.137086, 0.023981, (1.115133_1.155301)
2017/3/6, 1.166956, 1.131636, 0.035320, (1.111082_1.151215)
2017/3/7, 1.164922, 1.158332, 0.006590, (1.139631_1.177162)
2017/3/8, 1.202387, 1.156660, 0.045727, (1.139095_1.175046)
2017/3/9, 1.210539, 1.154961, 0.055577, (1.136652_1.174913)
2017/3/10, 1.197578, 1.154076, 0.043502, (1.135798_1.172744)
2017/3/13, 1.216559, 1.151122, 0.065437, (1.133450_1.170885)
2017/3/14, 1.217855, 1.150558, 0.067298, (1.131409_1.169480)
2017/3/15, 1.201863, 1.153088, 0.048775, (1.135072_1.171892)
2017/3/16, 1.213208, 1.153689, 0.059519, (1.134950_1.172609)
2017/3/17, 1.220104, 1.152675, 0.067429, (1.135130_1.171912)
2017/3/21, 1.221041, 1.151618, 0.069423, (1.132368_1.170820)
