date, actual, predict, error, confidence_interval
2016/9/23, 1.284122, 1.292998, 0.008876, (1.267665_1.318528)
2016/9/26, 1.287579, 1.292256, 0.004677, (1.267059_1.316519)
2016/9/27, 1.278146, 1.305900, 0.027754, (1.281572_1.330345)
2016/9/28, 1.278583, 1.306260, 0.027677, (1.283484_1.330414)
2016/9/29, 1.286060, 1.293085, 0.007025, (1.269551_1.317903)
2016/9/30, 1.293488, 1.296277, 0.002789, (1.270744_1.319804)
2016/10/3, 1.283891, 1.295648, 0.011756, (1.271058_1.320710)
2016/10/4, 1.271816, 1.296252, 0.024436, (1.270807_1.320247)
2016/10/5, 1.250176, 1.296170, 0.045994, (1.272554_1.320148)
2016/10/6, 1.244894, 1.310397, 0.065502, (1.286800_1.331533)
2016/10/7, 1.221300, 1.311219, 0.089919, (1.286746_1.335453)
2016/10/11, 1.205072, 1.298339, 0.093267, (1.272238_1.321760)
2016/10/12, 1.209446, 1.301621, 0.092174, (1.277546_1.325181)
2016/10/13, 1.206875, 1.300842, 0.093967, (1.277900_1.326999)
2016/10/14, 1.203616, 1.301030, 0.097413, (1.276343_1.325593)
2016/10/17, 1.198468, 1.300244, 0.101776, (1.275391_1.324588)
2016/10/18, 1.202297, 1.313469, 0.111172, (1.290315_1.337831)
2016/10/19, 1.197318, 1.312990, 0.115672, (1.289682_1.337999)
2016/10/20, 1.212431, 1.298516, 0.086086, (1.274198_1.322853)
2016/10/21, 1.215493, 1.299929, 0.084437, (1.278479_1.324783)
2016/10/24, 1.219646, 1.297034, 0.077388, (1.271264_1.321357)
2016/10/25, 1.227384, 1.294894, 0.067510, (1.269544_1.321660)
2016/10/26, 1.236711, 1.291612, 0.054901, (1.265905_1.316397)
2016/10/27, 1.234796, 1.302226, 0.067430, (1.277969_1.327311)
2016/10/28, 1.252146, 1.299077, 0.046931, (1.273925_1.323108)
2016/10/31, 1.246572, 1.281939, 0.035367, (1.258380_1.305801)
2016/11/1, 1.253957, 1.280759, 0.026802, (1.255904_1.305129)
2016/11/2, 1.251425, 1.275409, 0.023984, (1.249131_1.298617)
2016/11/4, 1.247921, 1.271020, 0.023098, (1.246195_1.296625)
2016/11/7, 1.256237, 1.265761, 0.009524, (1.240940_1.289683)
2016/11/8, 1.247901, 1.274730, 0.026829, (1.250896_1.299224)
2016/11/9, 1.241200, 1.270325, 0.029125, (1.246573_1.293808)
2016/11/10, 1.237331, 1.252368, 0.015038, (1.229241_1.278679)
2016/11/11, 1.229068, 1.250846, 0.021778, (1.228506_1.277253)
2016/11/14, 1.232143, 1.245662, 0.013519, (1.219918_1.270682)
2016/11/15, 1.227387, 1.241964, 0.014576, (1.218151_1.266761)
2016/11/16, 1.219358, 1.237930, 0.018572, (1.213185_1.261729)
2016/11/17, 1.232538, 1.248652, 0.016114, (1.224612_1.272801)
2016/11/18, 1.231046, 1.246511, 0.015465, (1.221420_1.271168)
2016/11/21, 1.235680, 1.231301, 0.004380, (1.205555_1.257107)
2016/11/22, 1.225907, 1.232964, 0.007057, (1.207834_1.258206)
2016/11/24, 1.243870, 1.231353, 0.012517, (1.207487_1.255197)
2016/11/25, 1.254669, 1.231553, 0.023115, (1.208714_1.256959)
2016/11/28, 1.269751, 1.231671, 0.038079, (1.207783_1.255759)
2016/11/29, 1.267900, 1.246722, 0.021178, (1.223320_1.271544)
2016/11/30, 1.272602, 1.249001, 0.023601, (1.222702_1.271974)
2016/12/1, 1.265447, 1.238216, 0.027231, (1.213964_1.262052)
2016/12/2, 1.250694, 1.244222, 0.006471, (1.220388_1.269452)
2016/12/5, 1.243388, 1.246784, 0.003396, (1.220987_1.270903)
2016/12/6, 1.249323, 1.250901, 0.001578, (1.225670_1.272620)
2016/12/7, 1.240088, 1.254602, 0.014514, (1.231108_1.280299)
2016/12/8, 1.255049, 1.272827, 0.017778, (1.249318_1.297687)
2016/12/9, 1.265603, 1.277809, 0.012206, (1.254390_1.302905)
2016/12/12, 1.250139, 1.269200, 0.019061, (1.246109_1.293270)
2016/12/13, 1.265054, 1.276812, 0.011758, (1.251669_1.300213)
2016/12/14, 1.246515, 1.280380, 0.033865, (1.256986_1.303677)
2016/12/15, 1.232563, 1.284888, 0.052324, (1.263452_1.310953)
2016/12/16, 1.236240, 1.288358, 0.052118, (1.264504_1.312299)
2016/12/19, 1.242366, 1.305743, 0.063376, (1.279287_1.329277)
2016/12/20, 1.254864, 1.309298, 0.054435, (1.285895_1.333164)
2016/12/21, 1.257654, 1.250676, 0.006978, (1.227013_1.273915)
2016/12/22, 1.269902, 1.249230, 0.020671, (1.227546_1.274653)
2016/12/26, 1.271666, 1.248966, 0.022700, (1.227066_1.272128)
2016/12/27, 1.267722, 1.231839, 0.035883, (1.209511_1.253712)
2016/12/28, 1.276028, 1.230727, 0.045302, (1.207694_1.253738)
2016/12/29, 1.281621, 1.246580, 0.035041, (1.223904_1.269283)
2016/12/30, 1.281106, 1.245433, 0.035672, (1.223719_1.269361)
2017/1/4, 1.278241, 1.242883, 0.035358, (1.220913_1.265285)
2017/1/5, 1.271148, 1.240639, 0.030510, (1.217679_1.262622)
2017/1/6, 1.281771, 1.239585, 0.042186, (1.217419_1.261236)
2017/1/10, 1.274063, 1.221687, 0.052376, (1.199077_1.243647)
2017/1/11, 1.269350, 1.219835, 0.049515, (1.199232_1.241781)
2017/1/12, 1.272624, 1.234992, 0.037632, (1.212830_1.258883)
2017/1/13, 1.280026, 1.233208, 0.046818, (1.210113_1.255249)
2017/1/16, 1.271037, 1.230093, 0.040943, (1.206285_1.252240)
2017/1/17, 1.263667, 1.227374, 0.036293, (1.206769_1.248873)
2017/1/18, 1.270593, 1.225951, 0.044643, (1.203511_1.250188)
2017/1/19, 1.253804, 1.207805, 0.045999, (1.184334_1.229611)
2017/1/20, 1.248484, 1.205842, 0.042642, (1.182160_1.227033)
2017/1/23, 1.241557, 1.221041, 0.020516, (1.199983_1.244571)
2017/1/24, 1.238440, 1.219464, 0.018977, (1.196167_1.244471)
2017/1/25, 1.229971, 1.216734, 0.013238, (1.193896_1.239985)
2017/1/26, 1.217791, 1.214585, 0.003206, (1.192677_1.237927)
2017/1/27, 1.192190, 1.213927, 0.021737, (1.189784_1.238560)
2017/1/30, 1.199984, 1.196744, 0.003240, (1.174783_1.218906)
2017/1/31, 1.201640, 1.195942, 0.005698, (1.172998_1.219294)
2017/2/1, 1.206006, 1.212498, 0.006491, (1.188968_1.236950)
2017/2/2, 1.195702, 1.212466, 0.016764, (1.189693_1.234641)
2017/2/3, 1.195057, 1.211460, 0.016403, (1.188181_1.233684)
2017/2/6, 1.190789, 1.211201, 0.020412, (1.189109_1.234142)
2017/2/7, 1.187877, 1.212579, 0.024702, (1.189680_1.233848)
2017/2/8, 1.195092, 1.197559, 0.002467, (1.174025_1.219394)
2017/2/9, 1.202801, 1.199021, 0.003780, (1.176012_1.221004)
2017/2/10, 1.207519, 1.217916, 0.010397, (1.195476_1.241668)
2017/2/13, 1.192575, 1.220269, 0.027694, (1.198652_1.242731)
2017/2/14, 1.194839, 1.221661, 0.026822, (1.198099_1.245776)
2017/2/15, 1.189426, 1.223781, 0.034355, (1.202973_1.247861)
2017/2/16, 1.175962, 1.227486, 0.051524, (1.204647_1.248996)
2017/2/17, 1.167014, 1.214708, 0.047694, (1.190618_1.237966)
2017/2/20, 1.162242, 1.218295, 0.056053, (1.197014_1.241663)
2017/2/21, 1.166752, 1.239164, 0.072412, (1.216321_1.260783)
2017/2/22, 1.164030, 1.243314, 0.079284, (1.221493_1.265509)
2017/2/23, 1.156305, 1.246300, 0.089994, (1.223934_1.269016)
2017/2/24, 1.170862, 1.249785, 0.078923, (1.227031_1.270823)
2017/2/27, 1.173729, 1.254609, 0.080880, (1.232539_1.276403)
2017/2/28, 1.169463, 1.242687, 0.073224, (1.219548_1.263958)
2017/3/1, 1.162199, 1.246858, 0.084659, (1.224955_1.269781)
2017/3/2, 1.163170, 1.268034, 0.104865, (1.245435_1.289268)
2017/3/3, 1.161067, 1.272212, 0.111145, (1.250865_1.293258)
2017/3/6, 1.166956, 1.274951, 0.107995, (1.254381_1.298391)
2017/3/7, 1.164922, 1.277927, 0.113005, (1.256253_1.301172)
2017/3/8, 1.202387, 1.281990, 0.079603, (1.258646_1.303738)
2017/3/9, 1.210539, 1.269076, 0.058537, (1.245087_1.291486)
2017/3/10, 1.197578, 1.272046, 0.074468, (1.250464_1.294803)
2017/3/13, 1.216559, 1.291840, 0.075281, (1.269032_1.313402)
2017/3/14, 1.217855, 1.294482, 0.076627, (1.273977_1.318420)
2017/3/15, 1.201863, 1.295566, 0.093702, (1.273818_1.319372)
2017/3/16, 1.213208, 1.296798, 0.083590, (1.273154_1.319225)
2017/3/17, 1.220104, 1.299066, 0.078962, (1.276296_1.322267)
2017/3/21, 1.221041, 1.284340, 0.063299, (1.262208_1.307195)
