date, actual, predict, error, confidence_interval
2016/9/23, 2.164409, 2.193471, 0.029062, (2.161370_2.224911)
2016/9/26, 2.188136, 2.198553, 0.010416, (2.165545_2.232691)
2016/9/27, 2.183484, 2.185698, 0.002214, (2.152318_2.217081)
2016/9/28, 2.192340, 2.185862, 0.006477, (2.152062_2.217970)
2016/9/29, 2.207705, 2.193855, 0.013850, (2.160980_2.226950)
2016/9/30, 2.210118, 2.195335, 0.014783, (2.161748_2.228823)
2016/10/3, 2.204070, 2.190377, 0.013693, (2.156657_2.223618)
2016/10/4, 2.196671, 2.197597, 0.000926, (2.163501_2.228505)
2016/10/5, 2.206913, 2.205572, 0.001342, (2.169753_2.237155)
2016/10/6, 2.206539, 2.195480, 0.011059, (2.161084_2.230618)
2016/10/7, 2.214925, 2.198208, 0.016717, (2.163778_2.231723)
2016/10/11, 2.220666, 2.208501, 0.012164, (2.175410_2.244172)
2016/10/12, 2.227064, 2.211958, 0.015106, (2.178714_2.245013)
2016/10/13, 2.221543, 2.208599, 0.012944, (2.174540_2.244462)
2016/10/14, 2.231311, 2.216992, 0.014320, (2.184540_2.249996)
2016/10/17, 2.237239, 2.225676, 0.011563, (2.191341_2.258722)
2016/10/18, 2.235786, 2.215801, 0.019985, (2.183667_2.245691)
2016/10/19, 2.232538, 2.218234, 0.014304, (2.184714_2.249389)
2016/10/20, 2.213306, 2.227712, 0.014405, (2.193616_2.260493)
2016/10/21, 2.232493, 2.229836, 0.002657, (2.195691_2.265178)
2016/10/24, 2.234555, 2.238509, 0.003954, (2.208970_2.270022)
2016/10/25, 2.231871, 2.241055, 0.009184, (2.210150_2.268572)
2016/10/26, 2.207999, 2.249567, 0.041568, (2.220297_2.279142)
2016/10/27, 2.142893, 2.251744, 0.108851, (2.220517_2.281231)
2016/10/28, 2.148433, 2.248715, 0.100281, (2.219629_2.280893)
2016/10/31, 2.165798, 2.254832, 0.089034, (2.223958_2.284013)
2016/11/1, 2.168405, 2.261482, 0.093077, (2.231057_2.293701)
2016/11/2, 2.190085, 2.252539, 0.062454, (2.220732_2.282424)
2016/11/4, 2.204834, 2.253652, 0.048818, (2.224641_2.282783)
2016/11/7, 2.165762, 2.260614, 0.094853, (2.229452_2.291972)
2016/11/8, 2.177134, 2.261143, 0.084009, (2.230936_2.291190)
2016/11/9, 2.204571, 2.256383, 0.051812, (2.224621_2.287735)
2016/11/10, 2.157881, 2.260713, 0.102832, (2.231103_2.291225)
2016/11/11, 2.159213, 2.265542, 0.106329, (2.234854_2.296740)
2016/11/14, 2.163571, 2.254770, 0.091198, (2.224113_2.288151)
2016/11/15, 2.170380, 2.254073, 0.083693, (2.223174_2.285261)
2016/11/16, 2.167903, 2.259273, 0.091369, (2.229958_2.289339)
2016/11/17, 2.188211, 2.258115, 0.069904, (2.229002_2.287895)
2016/11/18, 2.172269, 2.251776, 0.079506, (2.219859_2.282459)
2016/11/21, 2.165039, 2.254659, 0.089620, (2.223108_2.284450)
2016/11/22, 2.162349, 2.191908, 0.029559, (2.162064_2.225164)
2016/11/24, 2.146634, 2.193210, 0.046576, (2.163847_2.224420)
2016/11/25, 2.160420, 2.199784, 0.039364, (2.171142_2.231455)
2016/11/28, 2.190422, 2.209816, 0.019394, (2.179028_2.240792)
2016/11/29, 2.200780, 2.205503, 0.004723, (2.173469_2.234249)
2016/11/30, 2.219228, 2.210709, 0.008519, (2.177054_2.241312)
2016/12/1, 2.214027, 2.221062, 0.007035, (2.190099_2.252059)
2016/12/2, 2.233454, 2.227297, 0.006157, (2.197424_2.255528)
2016/12/5, 2.241370, 2.229112, 0.012258, (2.200922_2.259633)
2016/12/6, 2.233279, 2.235936, 0.002657, (2.204934_2.266044)
2016/12/7, 2.258792, 2.245963, 0.012828, (2.214943_2.277063)
2016/12/8, 2.245007, 2.241406, 0.003601, (2.209162_2.270953)
2016/12/9, 2.243405, 2.246142, 0.002737, (2.214838_2.275537)
2016/12/12, 2.231248, 2.255816, 0.024568, (2.223528_2.287511)
2016/12/13, 2.207434, 2.261179, 0.053745, (2.230067_2.291674)
2016/12/14, 2.207072, 2.261948, 0.054876, (2.230860_2.293246)
2016/12/15, 2.210382, 2.267569, 0.057187, (2.234432_2.298145)
2016/12/16, 2.210657, 2.276252, 0.065595, (2.245358_2.306008)
2016/12/19, 2.205854, 2.270228, 0.064374, (2.241911_2.305128)
2016/12/20, 2.210827, 2.273388, 0.062561, (2.239814_2.304770)
2016/12/21, 2.217562, 2.203789, 0.013773, (2.173492_2.234410)
2016/12/22, 2.224353, 2.200859, 0.023493, (2.170128_2.231089)
2016/12/26, 2.229966, 2.203775, 0.026191, (2.171223_2.233780)
2016/12/27, 2.223640, 2.198338, 0.025302, (2.168710_2.227387)
2016/12/28, 2.148621, 2.196865, 0.048245, (2.164558_2.225672)
2016/12/29, 2.137132, 2.196699, 0.059567, (2.167692_2.226506)
2016/12/30, 2.169747, 2.195481, 0.025734, (2.163061_2.228190)
2017/1/4, 2.153775, 2.193496, 0.039722, (2.163429_2.225031)
2017/1/5, 2.152756, 2.191642, 0.038886, (2.160140_2.217637)
2017/1/6, 2.139289, 2.195604, 0.056315, (2.165032_2.224862)
2017/1/10, 2.142890, 2.191147, 0.048258, (2.158821_2.222588)
2017/1/11, 2.144608, 2.190557, 0.045950, (2.159321_2.223133)
2017/1/12, 2.161638, 2.191149, 0.029512, (2.158784_2.221935)
2017/1/13, 2.160672, 2.190545, 0.029873, (2.160742_2.223789)
2017/1/16, 2.167721, 2.189016, 0.021295, (2.161132_2.220845)
2017/1/17, 2.172818, 2.187453, 0.014635, (2.155607_2.217847)
2017/1/18, 2.165986, 2.191543, 0.025557, (2.162218_2.223564)
2017/1/19, 2.167327, 2.187060, 0.019734, (2.157168_2.217775)
2017/1/20, 2.158517, 2.186306, 0.027789, (2.157372_2.216663)
2017/1/23, 2.172148, 2.186618, 0.014470, (2.155128_2.218157)
2017/1/24, 2.174158, 2.218934, 0.044776, (2.192078_2.246638)
2017/1/25, 2.195087, 2.230255, 0.035168, (2.203368_2.256433)
2017/1/26, 2.190277, 2.241938, 0.051661, (2.214722_2.271977)
2017/1/27, 2.188156, 2.262881, 0.074725, (2.233723_2.289006)
2017/1/30, 2.198514, 2.280637, 0.082123, (2.254977_2.308106)
2017/1/31, 2.198243, 2.295787, 0.097545, (2.268929_2.321482)
2017/2/1, 2.154775, 2.305009, 0.150234, (2.278971_2.332721)
2017/2/2, 2.144451, 2.320631, 0.176180, (2.294090_2.346727)
2017/2/3, 2.140608, 2.334537, 0.193929, (2.306513_2.361741)
2017/2/6, 2.134279, 2.347940, 0.213661, (2.320373_2.375774)
2017/2/7, 2.144907, 2.369710, 0.224803, (2.342049_2.396179)
2017/2/8, 2.135617, 2.387385, 0.251768, (2.360923_2.414740)
2017/2/9, 2.141984, 2.401542, 0.259558, (2.374142_2.428074)
2017/2/10, 2.110490, 2.408872, 0.298382, (2.381566_2.436461)
2017/2/13, 2.117488, 2.421730, 0.304242, (2.393907_2.449090)
2017/2/14, 2.137585, 2.432037, 0.294451, (2.405310_2.458063)
2017/2/15, 2.138779, 2.441057, 0.302277, (2.412985_2.468719)
2017/2/16, 2.138524, 2.457723, 0.319199, (2.430818_2.483135)
