date, actual, predict, error, confidence_interval
2016/9/23, 2.164409, 2.193471, 0.029062, (2.161370_2.224911)
2016/9/26, 2.188136, 2.198553, 0.010416, (2.165545_2.232691)
2016/9/27, 2.183484, 2.185698, 0.002214, (2.152318_2.217081)
2016/9/28, 2.192340, 2.185862, 0.006477, (2.152062_2.217970)
2016/9/29, 2.207705, 2.193855, 0.013850, (2.160980_2.226950)
2016/9/30, 2.210118, 2.209780, 0.000338, (2.178446_2.241782)
2016/10/3, 2.204070, 2.199859, 0.004211, (2.167383_2.231923)
2016/10/4, 2.196671, 2.204326, 0.007655, (2.172458_2.239575)
2016/10/5, 2.206913, 2.219396, 0.012482, (2.185634_2.253533)
2016/10/6, 2.206539, 2.224320, 0.017780, (2.191443_2.257290)
2016/10/7, 2.214925, 2.201906, 0.013019, (2.170637_2.235650)
2016/10/11, 2.220666, 2.192903, 0.027763, (2.161691_2.226933)
2016/10/12, 2.227064, 2.190841, 0.036224, (2.158979_2.223952)
2016/10/13, 2.221543, 2.192422, 0.029121, (2.159930_2.223552)
2016/10/14, 2.231311, 2.189264, 0.042047, (2.159117_2.221979)
2016/10/17, 2.237239, 2.218130, 0.019109, (2.186238_2.251170)
2016/10/18, 2.235786, 2.216074, 0.019712, (2.184516_2.247044)
2016/10/19, 2.232538, 2.210815, 0.021722, (2.179476_2.242992)
2016/10/20, 2.213306, 2.207577, 0.005730, (2.175272_2.239057)
2016/10/21, 2.232493, 2.197333, 0.035159, (2.166504_2.228777)
2016/10/24, 2.234555, 2.238509, 0.003954, (2.208970_2.270022)
2016/10/25, 2.231871, 2.241055, 0.009184, (2.210150_2.268572)
2016/10/26, 2.207999, 2.249567, 0.041568, (2.220297_2.279142)
2016/10/27, 2.142893, 2.251744, 0.108851, (2.220517_2.281231)
2016/10/28, 2.148433, 2.248715, 0.100281, (2.219629_2.280893)
2016/10/31, 2.165798, 2.153995, 0.011803, (2.125166_2.184396)
2016/11/1, 2.168405, 2.144958, 0.023447, (2.113684_2.173057)
2016/11/2, 2.190085, 2.151894, 0.038192, (2.121119_2.184355)
2016/11/4, 2.204834, 2.142348, 0.062486, (2.112887_2.174537)
2016/11/7, 2.165762, 2.127786, 0.037976, (2.094473_2.158113)
2016/11/8, 2.177134, 2.143499, 0.033634, (2.113665_2.173907)
2016/11/9, 2.204571, 2.134895, 0.069676, (2.103674_2.163724)
2016/11/10, 2.157881, 2.132391, 0.025490, (2.100876_2.162416)
2016/11/11, 2.159213, 2.134110, 0.025103, (2.101926_2.164502)
2016/11/14, 2.163571, 2.111304, 0.052267, (2.082203_2.141780)
2016/11/15, 2.170380, 2.168263, 0.002117, (2.137796_2.199883)
2016/11/16, 2.167903, 2.166806, 0.001098, (2.136747_2.197788)
2016/11/17, 2.188211, 2.169840, 0.018371, (2.137025_2.201030)
2016/11/18, 2.172269, 2.178623, 0.006354, (2.146676_2.210256)
2016/11/21, 2.165039, 2.168295, 0.003256, (2.138022_2.200551)
2016/11/22, 2.162349, 2.191908, 0.029559, (2.162064_2.225164)
2016/11/24, 2.146634, 2.193210, 0.046576, (2.163847_2.224420)
2016/11/25, 2.160420, 2.199784, 0.039364, (2.171142_2.231455)
2016/11/28, 2.190422, 2.209816, 0.019394, (2.179028_2.240792)
2016/11/29, 2.200780, 2.205503, 0.004723, (2.173469_2.234249)
2016/11/30, 2.219228, 2.189322, 0.029906, (2.158273_2.220001)
2016/12/1, 2.214027, 2.193651, 0.020376, (2.160685_2.225697)
2016/12/2, 2.233454, 2.201561, 0.031893, (2.170901_2.233885)
2016/12/5, 2.241370, 2.196157, 0.045213, (2.163994_2.226811)
2016/12/6, 2.233279, 2.199355, 0.033925, (2.167719_2.230849)
2016/12/7, 2.258792, 2.235241, 0.023551, (2.203050_2.266600)
2016/12/8, 2.245007, 2.239319, 0.005688, (2.207302_2.270537)
2016/12/9, 2.243405, 2.247466, 0.004061, (2.216003_2.277018)
2016/12/12, 2.231248, 2.247431, 0.016183, (2.216797_2.277349)
2016/12/13, 2.207434, 2.250224, 0.042790, (2.221146_2.282804)
2016/12/14, 2.207072, 2.221990, 0.014918, (2.190906_2.251461)
2016/12/15, 2.210382, 2.218970, 0.008588, (2.187572_2.250538)
2016/12/16, 2.210657, 2.219631, 0.008973, (2.185638_2.249549)
2016/12/19, 2.205854, 2.210475, 0.004621, (2.177579_2.240261)
2016/12/20, 2.210827, 2.206015, 0.004813, (2.174310_2.237922)
2016/12/21, 2.217562, 2.203789, 0.013773, (2.173492_2.234410)
2016/12/22, 2.224353, 2.200859, 0.023493, (2.170128_2.231089)
2016/12/26, 2.229966, 2.203775, 0.026191, (2.171223_2.233780)
2016/12/27, 2.223640, 2.198338, 0.025302, (2.168710_2.227387)
2016/12/28, 2.148621, 2.196865, 0.048245, (2.164558_2.225672)
2016/12/29, 2.137132, 2.206830, 0.069698, (2.177072_2.237854)
2016/12/30, 2.169747, 2.211949, 0.042202, (2.181630_2.240980)
2017/1/4, 2.153775, 2.206886, 0.053111, (2.175354_2.238714)
2017/1/5, 2.152756, 2.207967, 0.055210, (2.176114_2.237953)
2017/1/6, 2.139289, 2.212598, 0.073310, (2.180628_2.243813)
2017/1/10, 2.142890, 2.104806, 0.038083, (2.076470_2.132679)
2017/1/11, 2.144608, 2.096039, 0.048569, (2.065887_2.126179)
2017/1/12, 2.161638, 2.105742, 0.055895, (2.075626_2.133866)
2017/1/13, 2.160672, 2.096896, 0.063776, (2.068136_2.127770)
2017/1/16, 2.167721, 2.086585, 0.081136, (2.055589_2.116726)
2017/1/17, 2.172818, 2.130928, 0.041890, (2.100093_2.160476)
2017/1/18, 2.165986, 2.126368, 0.039618, (2.097971_2.155208)
2017/1/19, 2.167327, 2.123399, 0.043927, (2.094575_2.154311)
2017/1/20, 2.158517, 2.128790, 0.029728, (2.097813_2.159236)
2017/1/23, 2.172148, 2.124976, 0.047172, (2.096251_2.156180)
2017/1/24, 2.174158, 2.218934, 0.044776, (2.192078_2.246638)
2017/1/25, 2.195087, 2.230255, 0.035168, (2.203368_2.256433)
2017/1/26, 2.190277, 2.241938, 0.051661, (2.214722_2.271977)
2017/1/27, 2.188156, 2.262881, 0.074725, (2.233723_2.289006)
2017/1/30, 2.198514, 2.280637, 0.082123, (2.254977_2.308106)
2017/1/31, 2.198243, 2.225546, 0.027303, (2.198786_2.253838)
2017/2/1, 2.154775, 2.231482, 0.076707, (2.203350_2.257585)
2017/2/2, 2.144451, 2.235940, 0.091489, (2.211122_2.261736)
2017/2/3, 2.140608, 2.247557, 0.106949, (2.221050_2.274628)
2017/2/6, 2.134279, 2.261350, 0.127072, (2.235032_2.287663)
2017/2/7, 2.144907, 2.136317, 0.008590, (2.111579_2.162754)
2017/2/8, 2.135617, 2.128097, 0.007519, (2.101190_2.154954)
2017/2/9, 2.141984, 2.118434, 0.023550, (2.092421_2.143841)
2017/2/10, 2.110490, 2.116230, 0.005739, (2.090107_2.144423)
2017/2/13, 2.117488, 2.109812, 0.007677, (2.085670_2.135227)
2017/2/14, 2.137585, 2.074164, 0.063421, (2.048154_2.100308)
2017/2/15, 2.138779, 2.061467, 0.077312, (2.037275_2.086666)
2017/2/16, 2.138524, 2.047215, 0.091309, (2.022882_2.073653)
