date, actual, predict, error, confidence_interval
2016/9/23, 2.164409, 2.193471, 0.029062, (2.161370_2.224911)
2016/9/26, 2.188136, 2.198553, 0.010416, (2.165545_2.232691)
2016/9/27, 2.183484, 2.185698, 0.002214, (2.152318_2.217081)
2016/9/28, 2.192340, 2.185862, 0.006477, (2.152062_2.217970)
2016/9/29, 2.207705, 2.193855, 0.013850, (2.160980_2.226950)
2016/9/30, 2.210118, 2.195335, 0.014783, (2.161748_2.228823)
2016/10/3, 2.204070, 2.190377, 0.013693, (2.156657_2.223618)
2016/10/4, 2.196671, 2.197597, 0.000926, (2.163501_2.228505)
2016/10/5, 2.206913, 2.205572, 0.001342, (2.169753_2.237155)
2016/10/6, 2.206539, 2.195480, 0.011059, (2.161084_2.230618)
2016/10/7, 2.214925, 2.201906, 0.013019, (2.170637_2.235650)
2016/10/11, 2.220666, 2.192903, 0.027763, (2.161691_2.226933)
2016/10/12, 2.227064, 2.190841, 0.036224, (2.158979_2.223952)
2016/10/13, 2.221543, 2.192422, 0.029121, (2.159930_2.223552)
2016/10/14, 2.231311, 2.189264, 0.042047, (2.159117_2.221979)
2016/10/17, 2.237239, 2.179543, 0.057696, (2.147367_2.211386)
2016/10/18, 2.235786, 2.180121, 0.055665, (2.147439_2.212649)
2016/10/19, 2.232538, 2.180146, 0.052392, (2.145531_2.211742)
2016/10/20, 2.213306, 2.167543, 0.045763, (2.134010_2.199792)
2016/10/21, 2.232493, 2.161881, 0.070612, (2.130121_2.193487)
2016/10/24, 2.234555, 2.238509, 0.003954, (2.208970_2.270022)
2016/10/25, 2.231871, 2.241055, 0.009184, (2.210150_2.268572)
2016/10/26, 2.207999, 2.249567, 0.041568, (2.220297_2.279142)
2016/10/27, 2.142893, 2.251744, 0.108851, (2.220517_2.281231)
2016/10/28, 2.148433, 2.248715, 0.100281, (2.219629_2.280893)
2016/10/31, 2.165798, 2.254832, 0.089034, (2.223958_2.284013)
2016/11/1, 2.168405, 2.261482, 0.093077, (2.231057_2.293701)
2016/11/2, 2.190085, 2.252539, 0.062454, (2.220732_2.282424)
2016/11/4, 2.204834, 2.253652, 0.048818, (2.224641_2.282783)
2016/11/7, 2.165762, 2.260614, 0.094853, (2.229452_2.291972)
2016/11/8, 2.177134, 2.143499, 0.033634, (2.113665_2.173907)
2016/11/9, 2.204571, 2.134895, 0.069676, (2.103674_2.163724)
2016/11/10, 2.157881, 2.132391, 0.025490, (2.100876_2.162416)
2016/11/11, 2.159213, 2.134110, 0.025103, (2.101926_2.164502)
2016/11/14, 2.163571, 2.111304, 0.052267, (2.082203_2.141780)
2016/11/15, 2.170380, 2.107669, 0.062711, (2.077927_2.139735)
2016/11/16, 2.167903, 2.119299, 0.048604, (2.088302_2.151653)
2016/11/17, 2.188211, 2.116039, 0.072172, (2.086333_2.147797)
2016/11/18, 2.172269, 2.109828, 0.062441, (2.077151_2.140176)
2016/11/21, 2.165039, 2.109904, 0.055135, (2.078705_2.138491)
2016/11/22, 2.162349, 2.191908, 0.029559, (2.162064_2.225164)
2016/11/24, 2.146634, 2.193210, 0.046576, (2.163847_2.224420)
2016/11/25, 2.160420, 2.199784, 0.039364, (2.171142_2.231455)
2016/11/28, 2.190422, 2.209816, 0.019394, (2.179028_2.240792)
2016/11/29, 2.200780, 2.205503, 0.004723, (2.173469_2.234249)
2016/11/30, 2.219228, 2.210709, 0.008519, (2.177054_2.241312)
2016/12/1, 2.214027, 2.221062, 0.007035, (2.190099_2.252059)
2016/12/2, 2.233454, 2.227297, 0.006157, (2.197424_2.255528)
2016/12/5, 2.241370, 2.229112, 0.012258, (2.200922_2.259633)
2016/12/6, 2.233279, 2.235936, 0.002657, (2.204934_2.266044)
2016/12/7, 2.258792, 2.235241, 0.023551, (2.203050_2.266600)
2016/12/8, 2.245007, 2.239319, 0.005688, (2.207302_2.270537)
2016/12/9, 2.243405, 2.247466, 0.004061, (2.216003_2.277018)
2016/12/12, 2.231248, 2.247431, 0.016183, (2.216797_2.277349)
2016/12/13, 2.207434, 2.250224, 0.042790, (2.221146_2.282804)
2016/12/14, 2.207072, 2.252141, 0.045068, (2.221284_2.283573)
2016/12/15, 2.210382, 2.255036, 0.044654, (2.224431_2.286388)
2016/12/16, 2.210657, 2.254618, 0.043961, (2.223040_2.285441)
2016/12/19, 2.205854, 2.256849, 0.050995, (2.226049_2.287804)
2016/12/20, 2.210827, 2.263073, 0.052246, (2.229587_2.294691)
2016/12/21, 2.217562, 2.203789, 0.013773, (2.173492_2.234410)
2016/12/22, 2.224353, 2.200859, 0.023493, (2.170128_2.231089)
2016/12/26, 2.229966, 2.203775, 0.026191, (2.171223_2.233780)
2016/12/27, 2.223640, 2.198338, 0.025302, (2.168710_2.227387)
2016/12/28, 2.148621, 2.196865, 0.048245, (2.164558_2.225672)
2016/12/29, 2.137132, 2.196699, 0.059567, (2.167692_2.226506)
2016/12/30, 2.169747, 2.195481, 0.025734, (2.163061_2.228190)
2017/1/4, 2.153775, 2.193496, 0.039722, (2.163429_2.225031)
2017/1/5, 2.152756, 2.191642, 0.038886, (2.160140_2.217637)
2017/1/6, 2.139289, 2.195604, 0.056315, (2.165032_2.224862)
2017/1/10, 2.142890, 2.104806, 0.038083, (2.076470_2.132679)
2017/1/11, 2.144608, 2.096039, 0.048569, (2.065887_2.126179)
2017/1/12, 2.161638, 2.105742, 0.055895, (2.075626_2.133866)
2017/1/13, 2.160672, 2.096896, 0.063776, (2.068136_2.127770)
2017/1/16, 2.167721, 2.086585, 0.081136, (2.055589_2.116726)
2017/1/17, 2.172818, 2.076261, 0.096557, (2.048187_2.106096)
2017/1/18, 2.165986, 2.071572, 0.094414, (2.041055_2.101725)
2017/1/19, 2.167327, 2.041932, 0.125395, (2.012018_2.073236)
2017/1/20, 2.158517, 2.033522, 0.124995, (2.003090_2.064385)
2017/1/23, 2.172148, 2.044234, 0.127914, (2.013777_2.075577)
2017/1/24, 2.174158, 2.218934, 0.044776, (2.192078_2.246638)
2017/1/25, 2.195087, 2.230255, 0.035168, (2.203368_2.256433)
2017/1/26, 2.190277, 2.241938, 0.051661, (2.214722_2.271977)
2017/1/27, 2.188156, 2.262881, 0.074725, (2.233723_2.289006)
2017/1/30, 2.198514, 2.280637, 0.082123, (2.254977_2.308106)
2017/1/31, 2.198243, 2.295787, 0.097545, (2.268929_2.321482)
2017/2/1, 2.154775, 2.305009, 0.150234, (2.278971_2.332721)
2017/2/2, 2.144451, 2.320631, 0.176180, (2.294090_2.346727)
2017/2/3, 2.140608, 2.334537, 0.193929, (2.306513_2.361741)
2017/2/6, 2.134279, 2.347940, 0.213661, (2.320373_2.375774)
2017/2/7, 2.144907, 2.136317, 0.008590, (2.111579_2.162754)
2017/2/8, 2.135617, 2.128097, 0.007519, (2.101190_2.154954)
2017/2/9, 2.141984, 2.118434, 0.023550, (2.092421_2.143841)
2017/2/10, 2.110490, 2.116230, 0.005739, (2.090107_2.144423)
2017/2/13, 2.117488, 2.109812, 0.007677, (2.085670_2.135227)
2017/2/14, 2.137585, 2.102773, 0.034812, (2.075778_2.129175)
2017/2/15, 2.138779, 2.094981, 0.043798, (2.067689_2.120181)
2017/2/16, 2.138524, 2.087804, 0.050720, (2.061532_2.115888)
