date, actual, predict, error, confidence_interval
2016/9/23, 2.164409, 2.193471, 0.029062, (2.161370_2.224911)
2016/9/26, 2.188136, 2.198553, 0.010416, (2.165545_2.232691)
2016/9/27, 2.183484, 2.185698, 0.002214, (2.152318_2.217081)
2016/9/28, 2.192340, 2.185862, 0.006477, (2.152062_2.217970)
2016/9/29, 2.207705, 2.193855, 0.013850, (2.160980_2.226950)
2016/9/30, 2.210118, 2.195335, 0.014783, (2.161748_2.228823)
2016/10/3, 2.204070, 2.190377, 0.013693, (2.156657_2.223618)
2016/10/4, 2.196671, 2.197597, 0.000926, (2.163501_2.228505)
2016/10/5, 2.206913, 2.205572, 0.001342, (2.169753_2.237155)
2016/10/6, 2.206539, 2.195480, 0.011059, (2.161084_2.230618)
2016/10/7, 2.214925, 2.198208, 0.016717, (2.163778_2.231723)
2016/10/11, 2.220666, 2.208501, 0.012164, (2.175410_2.244172)
2016/10/12, 2.227064, 2.211958, 0.015106, (2.178714_2.245013)
2016/10/13, 2.221543, 2.208599, 0.012944, (2.174540_2.244462)
2016/10/14, 2.231311, 2.216992, 0.014320, (2.184540_2.249996)
2016/10/17, 2.237239, 2.225676, 0.011563, (2.191341_2.258722)
2016/10/18, 2.235786, 2.215801, 0.019985, (2.183667_2.245691)
2016/10/19, 2.232538, 2.218234, 0.014304, (2.184714_2.249389)
2016/10/20, 2.213306, 2.227712, 0.014405, (2.193616_2.260493)
2016/10/21, 2.232493, 2.229836, 0.002657, (2.195691_2.265178)
2016/10/24, 2.234555, 2.224640, 0.009915, (2.193949_2.256837)
2016/10/25, 2.231871, 2.230717, 0.001154, (2.196647_2.263600)
2016/10/26, 2.207999, 2.236640, 0.028641, (2.202961_2.267475)
2016/10/27, 2.142893, 2.223602, 0.080709, (2.188697_2.257508)
2016/10/28, 2.148433, 2.222522, 0.074089, (2.189749_2.258164)
2016/10/31, 2.165798, 2.228197, 0.062399, (2.194524_2.258248)
2016/11/1, 2.168405, 2.226294, 0.057889, (2.192524_2.261547)
2016/11/2, 2.190085, 2.216915, 0.026830, (2.183674_2.250740)
2016/11/4, 2.204834, 2.218727, 0.013893, (2.181268_2.251330)
2016/11/7, 2.165762, 2.220377, 0.054615, (2.187301_2.253970)
2016/11/8, 2.177134, 2.203131, 0.025998, (2.167750_2.237640)
2016/11/9, 2.204571, 2.197983, 0.006588, (2.164596_2.228507)
2016/11/10, 2.157881, 2.199798, 0.041916, (2.166818_2.232937)
2016/11/11, 2.159213, 2.194306, 0.035093, (2.158957_2.227847)
2016/11/14, 2.163571, 2.181670, 0.018099, (2.146914_2.214868)
2016/11/15, 2.170380, 2.180608, 0.010227, (2.147281_2.214216)
2016/11/16, 2.167903, 2.179810, 0.011906, (2.146040_2.214003)
2016/11/17, 2.188211, 2.160578, 0.027633, (2.128905_2.192706)
2016/11/18, 2.172269, 2.153932, 0.018338, (2.121149_2.189605)
2016/11/21, 2.165039, 2.154751, 0.010288, (2.120946_2.184625)
2016/11/22, 2.162349, 2.148775, 0.013574, (2.115031_2.182317)
2016/11/24, 2.146634, 2.136163, 0.010472, (2.099512_2.167376)
2016/11/25, 2.160420, 2.135618, 0.024802, (2.100601_2.169164)
2016/11/28, 2.190422, 2.135814, 0.054608, (2.103353_2.169747)
2016/11/29, 2.200780, 2.118024, 0.082757, (2.084753_2.151632)
2016/11/30, 2.219228, 2.113229, 0.105999, (2.081715_2.146176)
2016/12/1, 2.214027, 2.116271, 0.097756, (2.084751_2.148165)
2016/12/2, 2.233454, 2.112841, 0.120613, (2.080617_2.145679)
2016/12/5, 2.241370, 2.103049, 0.138321, (2.069353_2.135496)
2016/12/6, 2.233279, 2.105549, 0.127731, (2.071784_2.139234)
2016/12/7, 2.258792, 2.108957, 0.149834, (2.075031_2.143592)
2016/12/8, 2.245007, 2.094496, 0.150512, (2.060171_2.128050)
2016/12/9, 2.243405, 2.093094, 0.150310, (2.057701_2.125858)
2016/12/12, 2.231248, 2.099544, 0.131704, (2.065887_2.131329)
2016/12/13, 2.207434, 2.099490, 0.107943, (2.066512_2.136560)
2016/12/14, 2.207072, 2.093001, 0.114071, (2.057003_2.126996)
2016/12/15, 2.210382, 2.098691, 0.111691, (2.064983_2.131806)
2016/12/16, 2.210657, 2.105146, 0.105511, (2.072250_2.138778)
2016/12/19, 2.205854, 2.093561, 0.112293, (2.062920_2.125859)
2016/12/20, 2.210827, 2.094845, 0.115983, (2.060390_2.126823)
2016/12/21, 2.217562, 2.203789, 0.013773, (2.173492_2.234410)
2016/12/22, 2.224353, 2.200859, 0.023493, (2.170128_2.231089)
2016/12/26, 2.229966, 2.203775, 0.026191, (2.171223_2.233780)
2016/12/27, 2.223640, 2.198338, 0.025302, (2.168710_2.227387)
2016/12/28, 2.148621, 2.196865, 0.048245, (2.164558_2.225672)
2016/12/29, 2.137132, 2.196699, 0.059567, (2.167692_2.226506)
2016/12/30, 2.169747, 2.195481, 0.025734, (2.163061_2.228190)
2017/1/4, 2.153775, 2.193496, 0.039722, (2.163429_2.225031)
2017/1/5, 2.152756, 2.191642, 0.038886, (2.160140_2.217637)
2017/1/6, 2.139289, 2.195604, 0.056315, (2.165032_2.224862)
2017/1/10, 2.142890, 2.191147, 0.048258, (2.158821_2.222588)
2017/1/11, 2.144608, 2.190557, 0.045950, (2.159321_2.223133)
2017/1/12, 2.161638, 2.191149, 0.029512, (2.158784_2.221935)
2017/1/13, 2.160672, 2.190545, 0.029873, (2.160742_2.223789)
2017/1/16, 2.167721, 2.189016, 0.021295, (2.161132_2.220845)
2017/1/17, 2.172818, 2.187453, 0.014635, (2.155607_2.217847)
2017/1/18, 2.165986, 2.191543, 0.025557, (2.162218_2.223564)
2017/1/19, 2.167327, 2.187060, 0.019734, (2.157168_2.217775)
2017/1/20, 2.158517, 2.186306, 0.027789, (2.157372_2.216663)
2017/1/23, 2.172148, 2.186618, 0.014470, (2.155128_2.218157)
2017/1/24, 2.174158, 2.185646, 0.011488, (2.156851_2.215912)
2017/1/25, 2.195087, 2.183697, 0.011390, (2.154430_2.212451)
2017/1/26, 2.190277, 2.181700, 0.008577, (2.152055_2.213892)
2017/1/27, 2.188156, 2.185384, 0.002772, (2.157387_2.214956)
2017/1/30, 2.198514, 2.180566, 0.017948, (2.151555_2.209033)
2017/1/31, 2.198243, 2.179592, 0.018651, (2.149424_2.210161)
2017/2/1, 2.154775, 2.179844, 0.025069, (2.150651_2.212015)
2017/2/2, 2.144451, 2.179013, 0.034562, (2.147631_2.207706)
2017/2/3, 2.140608, 2.177445, 0.036837, (2.145950_2.207941)
2017/2/6, 2.134279, 2.176103, 0.041824, (2.144628_2.207246)
2017/2/7, 2.144907, 2.180742, 0.035836, (2.149696_2.211176)
2017/2/8, 2.135617, 2.177203, 0.041586, (2.146197_2.207859)
2017/2/9, 2.141984, 2.177843, 0.035859, (2.147315_2.208085)
2017/2/10, 2.110490, 2.180050, 0.069560, (2.147534_2.209424)
2017/2/13, 2.117488, 2.181512, 0.064024, (2.151116_2.212835)
2017/2/14, 2.137585, 2.182559, 0.044974, (2.152793_2.214091)
2017/2/15, 2.138779, 2.184133, 0.045353, (2.153243_2.214572)
2017/2/16, 2.138524, 2.191957, 0.053433, (2.162037_2.222067)
