date, actual, predict, error, confidence_interval
2016/9/23, 2.164409, 2.193471, 0.029062, (2.161370_2.224911)
2016/9/26, 2.188136, 2.198553, 0.010416, (2.165545_2.232691)
2016/9/27, 2.183484, 2.185698, 0.002214, (2.152318_2.217081)
2016/9/28, 2.192340, 2.185862, 0.006477, (2.152062_2.217970)
2016/9/29, 2.207705, 2.193855, 0.013850, (2.160980_2.226950)
2016/9/30, 2.210118, 2.195335, 0.014783, (2.161748_2.228823)
2016/10/3, 2.204070, 2.190377, 0.013693, (2.156657_2.223618)
2016/10/4, 2.196671, 2.197597, 0.000926, (2.163501_2.228505)
2016/10/5, 2.206913, 2.205572, 0.001342, (2.169753_2.237155)
2016/10/6, 2.206539, 2.195480, 0.011059, (2.161084_2.230618)
2016/10/7, 2.214925, 2.198208, 0.016717, (2.163778_2.231723)
2016/10/11, 2.220666, 2.208501, 0.012164, (2.175410_2.244172)
2016/10/12, 2.227064, 2.211958, 0.015106, (2.178714_2.245013)
2016/10/13, 2.221543, 2.208599, 0.012944, (2.174540_2.244462)
2016/10/14, 2.231311, 2.216992, 0.014320, (2.184540_2.249996)
2016/10/17, 2.237239, 2.225676, 0.011563, (2.191341_2.258722)
2016/10/18, 2.235786, 2.215801, 0.019985, (2.183667_2.245691)
2016/10/19, 2.232538, 2.218234, 0.014304, (2.184714_2.249389)
2016/10/20, 2.213306, 2.227712, 0.014405, (2.193616_2.260493)
2016/10/21, 2.232493, 2.229836, 0.002657, (2.195691_2.265178)
2016/10/24, 2.234555, 2.224640, 0.009915, (2.193949_2.256837)
2016/10/25, 2.231871, 2.230717, 0.001154, (2.196647_2.263600)
2016/10/26, 2.207999, 2.236640, 0.028641, (2.202961_2.267475)
2016/10/27, 2.142893, 2.223602, 0.080709, (2.188697_2.257508)
2016/10/28, 2.148433, 2.222522, 0.074089, (2.189749_2.258164)
2016/10/31, 2.165798, 2.228197, 0.062399, (2.194524_2.258248)
2016/11/1, 2.168405, 2.226294, 0.057889, (2.192524_2.261547)
2016/11/2, 2.190085, 2.216915, 0.026830, (2.183674_2.250740)
2016/11/4, 2.204834, 2.218727, 0.013893, (2.181268_2.251330)
2016/11/7, 2.165762, 2.220377, 0.054615, (2.187301_2.253970)
2016/11/8, 2.177134, 2.203131, 0.025998, (2.167750_2.237640)
2016/11/9, 2.204571, 2.197983, 0.006588, (2.164596_2.228507)
2016/11/10, 2.157881, 2.199798, 0.041916, (2.166818_2.232937)
2016/11/11, 2.159213, 2.194306, 0.035093, (2.158957_2.227847)
2016/11/14, 2.163571, 2.181670, 0.018099, (2.146914_2.214868)
2016/11/15, 2.170380, 2.180608, 0.010227, (2.147281_2.214216)
2016/11/16, 2.167903, 2.179810, 0.011906, (2.146040_2.214003)
2016/11/17, 2.188211, 2.160578, 0.027633, (2.128905_2.192706)
2016/11/18, 2.172269, 2.153932, 0.018338, (2.121149_2.189605)
2016/11/21, 2.165039, 2.154751, 0.010288, (2.120946_2.184625)
2016/11/22, 2.162349, 2.191908, 0.029559, (2.162064_2.225164)
2016/11/24, 2.146634, 2.193210, 0.046576, (2.163847_2.224420)
2016/11/25, 2.160420, 2.199784, 0.039364, (2.171142_2.231455)
2016/11/28, 2.190422, 2.209816, 0.019394, (2.179028_2.240792)
2016/11/29, 2.200780, 2.205503, 0.004723, (2.173469_2.234249)
2016/11/30, 2.219228, 2.210709, 0.008519, (2.177054_2.241312)
2016/12/1, 2.214027, 2.221062, 0.007035, (2.190099_2.252059)
2016/12/2, 2.233454, 2.227297, 0.006157, (2.197424_2.255528)
2016/12/5, 2.241370, 2.229112, 0.012258, (2.200922_2.259633)
2016/12/6, 2.233279, 2.235936, 0.002657, (2.204934_2.266044)
2016/12/7, 2.258792, 2.245963, 0.012828, (2.214943_2.277063)
2016/12/8, 2.245007, 2.241406, 0.003601, (2.209162_2.270953)
2016/12/9, 2.243405, 2.246142, 0.002737, (2.214838_2.275537)
2016/12/12, 2.231248, 2.255816, 0.024568, (2.223528_2.287511)
2016/12/13, 2.207434, 2.261179, 0.053745, (2.230067_2.291674)
2016/12/14, 2.207072, 2.261948, 0.054876, (2.230860_2.293246)
2016/12/15, 2.210382, 2.267569, 0.057187, (2.234432_2.298145)
2016/12/16, 2.210657, 2.276252, 0.065595, (2.245358_2.306008)
2016/12/19, 2.205854, 2.270228, 0.064374, (2.241911_2.305128)
2016/12/20, 2.210827, 2.273388, 0.062561, (2.239814_2.304770)
2016/12/21, 2.217562, 2.281393, 0.063831, (2.249414_2.311079)
2016/12/22, 2.224353, 2.285008, 0.060655, (2.251024_2.315255)
2016/12/26, 2.229966, 2.283960, 0.053994, (2.252273_2.313457)
2016/12/27, 2.223640, 2.287707, 0.064067, (2.255983_2.315365)
2016/12/28, 2.148621, 2.294470, 0.145849, (2.263395_2.325902)
2016/12/29, 2.137132, 2.286486, 0.149354, (2.255682_2.317498)
2016/12/30, 2.169747, 2.287655, 0.117908, (2.257369_2.318428)
2017/1/4, 2.153775, 2.293645, 0.139870, (2.262837_2.323956)
2017/1/5, 2.152756, 2.295226, 0.142469, (2.262658_2.327897)
2017/1/6, 2.139289, 2.292132, 0.152843, (2.260547_2.325540)
2017/1/10, 2.142890, 2.293825, 0.150935, (2.262241_2.326116)
2017/1/11, 2.144608, 2.298532, 0.153924, (2.267587_2.330470)
2017/1/12, 2.161638, 2.288496, 0.126858, (2.257558_2.319353)
2017/1/13, 2.160672, 2.287625, 0.126953, (2.257940_2.318547)
2017/1/16, 2.167721, 2.291593, 0.123872, (2.259473_2.322723)
2017/1/17, 2.172818, 2.291177, 0.118359, (2.261851_2.322178)
2017/1/18, 2.165986, 2.286124, 0.120137, (2.255204_2.316756)
2017/1/19, 2.167327, 2.285903, 0.118577, (2.254704_2.317925)
2017/1/20, 2.158517, 2.288755, 0.130238, (2.257487_2.320208)
2017/1/23, 2.172148, 2.276938, 0.104790, (2.245347_2.310817)
2017/1/24, 2.174158, 2.218934, 0.044776, (2.192078_2.246638)
2017/1/25, 2.195087, 2.230255, 0.035168, (2.203368_2.256433)
2017/1/26, 2.190277, 2.241938, 0.051661, (2.214722_2.271977)
2017/1/27, 2.188156, 2.262881, 0.074725, (2.233723_2.289006)
2017/1/30, 2.198514, 2.280637, 0.082123, (2.254977_2.308106)
2017/1/31, 2.198243, 2.295787, 0.097545, (2.268929_2.321482)
2017/2/1, 2.154775, 2.305009, 0.150234, (2.278971_2.332721)
2017/2/2, 2.144451, 2.320631, 0.176180, (2.294090_2.346727)
2017/2/3, 2.140608, 2.334537, 0.193929, (2.306513_2.361741)
2017/2/6, 2.134279, 2.347940, 0.213661, (2.320373_2.375774)
2017/2/7, 2.144907, 2.369710, 0.224803, (2.342049_2.396179)
2017/2/8, 2.135617, 2.387385, 0.251768, (2.360923_2.414740)
2017/2/9, 2.141984, 2.401542, 0.259558, (2.374142_2.428074)
2017/2/10, 2.110490, 2.408872, 0.298382, (2.381566_2.436461)
2017/2/13, 2.117488, 2.421730, 0.304242, (2.393907_2.449090)
2017/2/14, 2.137585, 2.432037, 0.294451, (2.405310_2.458063)
2017/2/15, 2.138779, 2.441057, 0.302277, (2.412985_2.468719)
2017/2/16, 2.138524, 2.457723, 0.319199, (2.430818_2.483135)
