date, actual, predict, error, confidence_interval
2016/9/23, 2.164409, 2.193471, 0.029062, (2.161370_2.224911)
2016/9/26, 2.188136, 2.198553, 0.010416, (2.165545_2.232691)
2016/9/27, 2.183484, 2.185698, 0.002214, (2.152318_2.217081)
2016/9/28, 2.192340, 2.185862, 0.006477, (2.152062_2.217970)
2016/9/29, 2.207705, 2.193855, 0.013850, (2.160980_2.226950)
2016/9/30, 2.210118, 2.195335, 0.014783, (2.161748_2.228823)
2016/10/3, 2.204070, 2.190377, 0.013693, (2.156657_2.223618)
2016/10/4, 2.196671, 2.197597, 0.000926, (2.163501_2.228505)
2016/10/5, 2.206913, 2.205572, 0.001342, (2.169753_2.237155)
2016/10/6, 2.206539, 2.195480, 0.011059, (2.161084_2.230618)
2016/10/7, 2.214925, 2.198208, 0.016717, (2.163778_2.231723)
2016/10/11, 2.220666, 2.208501, 0.012164, (2.175410_2.244172)
2016/10/12, 2.227064, 2.211958, 0.015106, (2.178714_2.245013)
2016/10/13, 2.221543, 2.208599, 0.012944, (2.174540_2.244462)
2016/10/14, 2.231311, 2.216992, 0.014320, (2.184540_2.249996)
2016/10/17, 2.237239, 2.218130, 0.019109, (2.186238_2.251170)
2016/10/18, 2.235786, 2.216074, 0.019712, (2.184516_2.247044)
2016/10/19, 2.232538, 2.210815, 0.021722, (2.179476_2.242992)
2016/10/20, 2.213306, 2.207577, 0.005730, (2.175272_2.239057)
2016/10/21, 2.232493, 2.197333, 0.035159, (2.166504_2.228777)
2016/10/24, 2.234555, 2.199877, 0.034678, (2.168093_2.230767)
2016/10/25, 2.231871, 2.199989, 0.031882, (2.166253_2.231471)
2016/10/26, 2.207999, 2.193846, 0.014153, (2.162920_2.227312)
2016/10/27, 2.142893, 2.188806, 0.045913, (2.158790_2.222414)
2016/10/28, 2.148433, 2.180817, 0.032384, (2.149154_2.211570)
2016/10/31, 2.165798, 2.175145, 0.009347, (2.143324_2.204754)
2016/11/1, 2.168405, 2.162800, 0.005605, (2.133339_2.194451)
2016/11/2, 2.190085, 2.163603, 0.026483, (2.134580_2.196203)
2016/11/4, 2.204834, 2.162354, 0.042480, (2.129369_2.196029)
2016/11/7, 2.165762, 2.155247, 0.010514, (2.123112_2.185911)
2016/11/8, 2.177134, 2.143499, 0.033634, (2.113665_2.173907)
2016/11/9, 2.204571, 2.134895, 0.069676, (2.103674_2.163724)
2016/11/10, 2.157881, 2.132391, 0.025490, (2.100876_2.162416)
2016/11/11, 2.159213, 2.134110, 0.025103, (2.101926_2.164502)
2016/11/14, 2.163571, 2.111304, 0.052267, (2.082203_2.141780)
2016/11/15, 2.170380, 2.107669, 0.062711, (2.077927_2.139735)
2016/11/16, 2.167903, 2.119299, 0.048604, (2.088302_2.151653)
2016/11/17, 2.188211, 2.116039, 0.072172, (2.086333_2.147797)
2016/11/18, 2.172269, 2.109828, 0.062441, (2.077151_2.140176)
2016/11/21, 2.165039, 2.109904, 0.055135, (2.078705_2.138491)
2016/11/22, 2.162349, 2.114362, 0.047987, (2.083367_2.145122)
2016/11/24, 2.146634, 2.094428, 0.052206, (2.064979_2.126784)
2016/11/25, 2.160420, 2.093766, 0.066654, (2.062483_2.128626)
2016/11/28, 2.190422, 2.108442, 0.081979, (2.079192_2.139035)
2016/11/29, 2.200780, 2.108272, 0.092508, (2.076384_2.136577)
2016/11/30, 2.219228, 2.189322, 0.029906, (2.158273_2.220001)
2016/12/1, 2.214027, 2.193651, 0.020376, (2.160685_2.225697)
2016/12/2, 2.233454, 2.201561, 0.031893, (2.170901_2.233885)
2016/12/5, 2.241370, 2.196157, 0.045213, (2.163994_2.226811)
2016/12/6, 2.233279, 2.199355, 0.033925, (2.167719_2.230849)
2016/12/7, 2.258792, 2.207611, 0.051181, (2.176237_2.237143)
2016/12/8, 2.245007, 2.211742, 0.033265, (2.181829_2.242295)
2016/12/9, 2.243405, 2.211476, 0.031929, (2.180634_2.243307)
2016/12/12, 2.231248, 2.215797, 0.015451, (2.184144_2.245368)
2016/12/13, 2.207434, 2.223578, 0.016144, (2.194562_2.252118)
2016/12/14, 2.207072, 2.217921, 0.010849, (2.188178_2.251056)
2016/12/15, 2.210382, 2.220740, 0.010359, (2.189264_2.249794)
2016/12/16, 2.210657, 2.228487, 0.017829, (2.196357_2.260252)
2016/12/19, 2.205854, 2.231974, 0.026120, (2.200615_2.263080)
2016/12/20, 2.210827, 2.230926, 0.020098, (2.201262_2.262553)
2016/12/21, 2.217562, 2.203789, 0.013773, (2.173492_2.234410)
2016/12/22, 2.224353, 2.200859, 0.023493, (2.170128_2.231089)
2016/12/26, 2.229966, 2.203775, 0.026191, (2.171223_2.233780)
2016/12/27, 2.223640, 2.198338, 0.025302, (2.168710_2.227387)
2016/12/28, 2.148621, 2.196865, 0.048245, (2.164558_2.225672)
2016/12/29, 2.137132, 2.196699, 0.059567, (2.167692_2.226506)
2016/12/30, 2.169747, 2.195481, 0.025734, (2.163061_2.228190)
2017/1/4, 2.153775, 2.193496, 0.039722, (2.163429_2.225031)
2017/1/5, 2.152756, 2.191642, 0.038886, (2.160140_2.217637)
2017/1/6, 2.139289, 2.195604, 0.056315, (2.165032_2.224862)
2017/1/10, 2.142890, 2.191147, 0.048258, (2.158821_2.222588)
2017/1/11, 2.144608, 2.190557, 0.045950, (2.159321_2.223133)
2017/1/12, 2.161638, 2.191149, 0.029512, (2.158784_2.221935)
2017/1/13, 2.160672, 2.190545, 0.029873, (2.160742_2.223789)
2017/1/16, 2.167721, 2.189016, 0.021295, (2.161132_2.220845)
2017/1/17, 2.172818, 2.130928, 0.041890, (2.100093_2.160476)
2017/1/18, 2.165986, 2.126368, 0.039618, (2.097971_2.155208)
2017/1/19, 2.167327, 2.123399, 0.043927, (2.094575_2.154311)
2017/1/20, 2.158517, 2.128790, 0.029728, (2.097813_2.159236)
2017/1/23, 2.172148, 2.124976, 0.047172, (2.096251_2.156180)
2017/1/24, 2.174158, 2.124843, 0.049315, (2.095640_2.154875)
2017/1/25, 2.195087, 2.126845, 0.068242, (2.097504_2.156294)
2017/1/26, 2.190277, 2.126759, 0.063518, (2.097112_2.154222)
2017/1/27, 2.188156, 2.126047, 0.062109, (2.096277_2.156699)
2017/1/30, 2.198514, 2.127215, 0.071299, (2.097712_2.155533)
2017/1/31, 2.198243, 2.136984, 0.061258, (2.107812_2.167068)
2017/2/1, 2.154775, 2.137734, 0.017041, (2.108982_2.166291)
2017/2/2, 2.144451, 2.142285, 0.002166, (2.112082_2.175363)
2017/2/3, 2.140608, 2.149021, 0.008412, (2.120358_2.177690)
2017/2/6, 2.134279, 2.153647, 0.019368, (2.123681_2.183533)
2017/2/7, 2.144907, 2.136317, 0.008590, (2.111579_2.162754)
2017/2/8, 2.135617, 2.128097, 0.007519, (2.101190_2.154954)
2017/2/9, 2.141984, 2.118434, 0.023550, (2.092421_2.143841)
2017/2/10, 2.110490, 2.116230, 0.005739, (2.090107_2.144423)
2017/2/13, 2.117488, 2.109812, 0.007677, (2.085670_2.135227)
2017/2/14, 2.137585, 2.102773, 0.034812, (2.075778_2.129175)
2017/2/15, 2.138779, 2.094981, 0.043798, (2.067689_2.120181)
2017/2/16, 2.138524, 2.087804, 0.050720, (2.061532_2.115888)
