pred, answer, high_and_row
-0.710441505046, -0.277, True
-0.759879981608, 0.469, False
-0.382865821452, -1.163, True
0.0808792957357, -0.504, False
-0.228324805827, -1.143, True
-0.291191016764, -0.859, True
-0.0769576183268, -0.606, True
0.031379784017, -1.776, False
0.217170799642, 0.47, True
0.226326073079, 2.283, True
0.457954491048, -0.056, False
0.0627518543295, -2.499, False
-0.397880469889, -0.634, True
-0.161949073405, 0.774, False
0.232978905111, 0.685, True
0.338630760579, 1.797, True
-0.267875587077, -0.811, True
0.158210838704, -2.456, False
0.775764549642, -0.451, False
0.321815575033, 0.19, True
0.0497513660482, -0.593, False
0.495338524251, -1.047, False
0.625862205892, -0.379, False
-0.0807417980143, 0.028, False
-0.355277930827, 1.0, False
0.183448875814, 1.512, True
0.189888084798, 0.45, True
0.148933494954, 0.964, True
-0.23592368278, 0.545, False
-0.128440772624, -1.044, True
0.631233299642, -1.419, False
0.157051170736, -0.132, False
-0.125160132975, 0.815, False
-0.190879737467, 0.169, False
-0.197013770671, -0.965, True
0.0409928211263, -1.233, False
-0.276008521647, 0.001, False
0.199104393392, 0.766, True
0.385963524251, 1.029, True
-0.166206275553, 1.542, False
-0.292503272624, 0.133, False
-0.0749129405924, -0.441, True
0.212043846517, 0.088, True
-0.537032996745, 0.499, False
-0.585899268717, 1.1, False
-0.0966185680338, 0.282, False
-0.111682807536, -0.15, True
-0.00054160270179, -0.033, True
-0.249610816569, -1.491, True
0.0252457508138, -1.347, False
0.587684715658, -0.767, False
0.201942528158, -0.815, False
-0.399894630046, -1.189, True
-0.0716170421549, -1.234, True
0.14697274056, -0.467, False
-0.337921058268, 0.048, False
-0.434539710612, -0.389, True
0.0859909900716, -0.28, False
0.0247116931966, 0.372, True
-0.253044044108, 0.772, False
0.191383446126, 0.308, True
-0.0344924083659, -0.989, True
-0.0571211925455, -0.615, True
0.324104393392, -0.343, False
0.416801536947, 0.145, True
0.303108299642, 0.709, True
0.136848534017, 0.012, True
0.0120011219076, -1.618, False
-0.0985335460612, -1.871, True
-0.441734229655, -0.458, True
-0.29744712028, -0.39, True
-0.208152686686, -0.124, True
-0.081413184733, -0.156, True
0.0518265613607, -0.163, False
0.0100479969076, 0.845, True
-0.193626319499, 0.252, False
-0.242149268717, 0.501, False
-0.122581397624, 1.974, False
-0.223106299967, 1.314, False
-0.218467628092, 0.183, False
-0.0321578136393, 0.374, False
-0.00505820426429, 0.587, False
-0.182578956217, 0.54, False
-0.126029883952, 0.818, False
0.142311180501, 0.521, True
-0.113426124186, -0.183, True
-0.195732032389, 0.733, False
-0.0170058361002, 1.504, False
-0.0407485118815, 1.015, False
-0.0929793468424, -0.164, True
-0.0482825389811, -1.015, True
-0.0658339611002, -0.215, True
-0.0385359874674, -0.164, True
-0.240898048014, -2.887, True
-0.111228858561, -1.536, True
-0.0275801769205, 0.526, False
-0.0278853527018, -0.277, True
0.185798729329, 0.568, True
0.229621971517, 0.271, True
0.0168534168295, 0.015, True
-0.198051368327, -0.307, True
-0.549430762858, -0.557, True
-0.525627051921, -0.406, True
-0.410941993327, -0.429, True
-0.372733985514, 0.517, False
-0.124992286296, -0.425, True
0.0503312000326, -0.86, False
0.0834427722982, -1.056, False
-0.0608748546549, -0.72, True
0.0933609851888, 0.533, True
0.238746727376, 0.444, True
0.144599998861, 0.00700000000001, True
0.0349808582357, -0.156, False
-0.114402686686, -0.231, True
0.0813675769857, 0.81, True
-0.022819434733, 1.158, False
0.119453514486, 0.68, True
-0.0353011241862, 0.623, False
-0.208213721842, -0.163, True
-0.0785140148112, -0.172, True
-0.190818702311, -0.145, True
-0.111823951335, 0.571, False
-0.0919264903971, 1.021, False
0.151619041829, 0.422, True
0.241035545736, -0.156, False
