pred, answer, high_and_row
-0.0603194666896, -0.277, True
-0.0264540221593, 0.469, False
-0.0143802567781, -1.163, True
0.00310072643868, -0.504, False
0.00867580769494, -1.143, False
0.0173435618951, -0.859, False
0.0162063764213, -0.606, False
0.0197862844971, -1.776, False
0.0189790771726, 0.47, True
0.0236049941147, 2.283, True
0.0221364195041, -0.056, False
0.0181188700719, -2.499, False
0.0151041532816, -0.634, False
0.0153816746744, 0.774, True
0.013582844244, 0.685, True
0.0112480829313, 1.797, True
0.0108018231641, -0.811, False
0.0130924340632, -2.456, False
0.0112925786101, -0.451, False
0.0121457016654, 0.19, True
0.0116602374888, -0.593, False
0.0141122616655, -1.047, False
0.0100208699187, -0.379, False
0.0105116253646, 0.028, True
0.0105116253646, 1.0, True
0.00943171841799, 1.512, True
0.00898980262113, 0.45, True
0.0087623704574, 0.964, True
0.0087623704574, 0.545, True
0.00248527179227, -1.044, False
0.0102385421836, -1.419, False
0.0117415890789, -0.132, False
0.0107764638904, 0.815, True
0.0108645536616, 0.169, True
0.0118381488803, -0.965, False
0.0114354832056, -1.233, False
0.0120584686509, 0.001, True
0.011972347332, 0.766, True
0.011972347332, 1.029, True
0.0125953327773, 1.542, True
0.011972347332, 0.133, True
0.0125953327773, -0.441, False
0.0130790859641, 0.088, True
0.0124561005188, 0.499, True
0.011972347332, 1.1, True
0.0117660004929, 0.282, True
0.011972347332, -0.15, False
0.011972347332, -0.033, False
0.0123750130068, -1.491, False
0.0123750130068, -1.347, False
0.0123750130068, -0.767, False
0.0123750130068, -0.815, False
0.011972347332, -1.189, False
0.0113847267464, -1.234, False
0.0106542923058, -0.467, False
0.0111380454926, 0.048, True
0.00925927838668, -0.389, False
0.00425770737518, -0.28, False
-0.0189371792315, 0.372, False
-0.0734502919681, 0.772, False
-0.0893755270736, 0.308, False
-0.0539899135661, -0.989, True
-0.00299932339024, -0.615, True
0.00752801631073, -0.343, False
0.00955143262211, 0.145, True
0.00914957954476, 0.709, True
0.00831025897607, 0.012, True
0.011234234503, -1.618, False
0.0112708448912, -1.871, False
0.00790060959712, -0.458, False
0.00673414865249, -0.39, False
0.00456469259732, -0.124, False
0.00182669565915, -0.156, False
-0.000131112213505, -0.163, True
0.000220099935086, 0.845, True
0.00206508389073, 0.252, True
6.5475781252e-05, 0.501, True
0.000498920790183, 1.974, True
0.0011326843699, 1.314, True
0.00229466697589, 0.183, True
0.00464475477682, 0.374, True
0.00607648277659, 0.587, True
0.00664741232055, 0.54, True
0.00563043701105, 0.818, True
0.00618859802365, 0.521, True
0.00836843394921, -0.183, False
0.0118654854373, 0.733, True
0.00988657873943, 1.504, True
0.00988657873943, 1.015, True
0.00988657873943, -0.164, False
-0.00573997149507, -1.015, True
0.0098702561662, -0.215, False
0.011130565207, -0.164, False
0.0102912446383, -2.887, False
0.00825625639386, -1.536, False
0.0100580646068, 0.526, True
0.0110125910225, -0.277, False
0.0161859466921, 0.568, True
0.0170167137168, 0.271, True
-0.00195951836593, 0.015, False
-0.0168841610755, -0.307, True
-0.0725179364989, -0.557, True
-0.0575548533402, -0.406, True
-0.0736927834582, -0.429, True
-0.0472208925755, 0.517, False
-0.0062103130453, -0.425, True
0.0109061300863, -0.86, False
0.0115283791232, -1.056, False
0.0115283791232, -0.72, False
0.0115283791232, 0.533, True
0.0115283791232, 0.444, True
0.0115283791232, 0.00700000000001, True
0.0115283791232, -0.156, False
0.011240020243, -0.231, False
0.0118630056883, 0.81, True
0.0114088606305, 1.158, True
0.0109181051846, 0.68, True
0.0114088606305, 0.623, True
0.00820496219065, -0.163, False
0.00962988243938, -0.172, False
0.0115283791232, -0.145, False
0.0115283791232, 0.571, True
0.0115283791232, 1.021, True
0.0115283791232, 0.422, True
0.0115283791232, -0.156, False
0.0115283791232, 0.192, True
0.0115283791232, 1.273, True
0.0115283791232, 0.84, True
0.0115283791232, -0.201, False
0.0115283791232, -0.129, False
0.0115283791232, 0.698, True
0.0115283791232, 0.887, True
0.0115283791232, 0.075, True
0.0115283791232, -0.878, False
0.0121318233882, -0.682, False
0.0115283791232, -0.643, False
0.0115283791232, -0.657, False
0.0115283791232, -0.474, False
0.0115283791232, -0.751, False
0.01201213231, -0.217, False
0.01201213231, -0.781, False
0.0114849962113, -0.677, False
0.010133365204, 0.774, True
0.00902509381555, -0.057, False
-0.000829327237806, -0.545, True
-0.00322228686854, -0.54, True
-0.00395604347908, -1.075, True
0.0101018917854, -0.211, False
0.01201213231, 0.486, True
0.01201213231, -0.389, False
0.0115283791232, -0.052, False
0.0115283791232, 0.787, True
0.0115283791232, -0.367, False
0.0115283791232, -0.84, False
0.0121513645685, -1.175, False
0.0116606091226, -0.826, False
0.011240020243, 0.472, True
0.0118630056883, 1.483, True
0.0114088606305, 0.501, True
0.0114088606305, -1.156, False
0.0114088606305, -0.98, False
0.00902156039194, -0.48, False
0.00848469626551, 0.45, True
0.0082822996998, 0.00700000000001, True
0.00877305514572, -0.028, False
0.007936069482, 0.34, True
0.007936069482, -0.766, False
0.007936069482, 0.343, True
0.00877878506905, 1.443, True
0.00877878506905, 0.311, True
0.00877878506905, 0.028, True
0.009349714613, -0.25, False
0.00988657873943, -1.518, False
0.00988657873943, -0.453, False
0.00988657873943, -0.356, False
0.00988657873943, -1.461, False
0.00988657873943, 0.983, True
0.00988657873943, 2.373, True
0.00988657873943, 1.119, True
0.00988657873943, 0.078, True
0.00988657873943, 0.348, True
0.00988657873943, 1.32, True
0.00988657873943, 0.737, True
0.00988657873943, 0.745, True
0.00939582329351, 0.83, True
0.00988657873943, -0.237, False
0.00988657873943, -0.69, False
0.0112046337656, 0.18, True
0.0128130121668, 1.092, True
0.0150459058719, 0.07, True
0.0120544770729, -0.302, False
0.0101272859378, 0.409, True
-0.00232890013873, 0.383, False
-0.0258874346905, 0.075, False
0.0115283791232, -0.101, False
0.0121318233882, -0.143, False
0.0126856380746, -0.129, False
0.010309645802, -0.281, False
0.0125659469964, -0.151, False
0.0132685212708, -0.095, False
0.0232244737999, -0.626, False
0.0260304276893, -0.132, False
0.0331437147459, 0.313, True
0.0271850207662, 0.813, True
0.0163458359953, 0.37, True
0.013630113809, 0.574, True
0.0125659469964, 0.912, True
0.0115283791232, 0.392, True
0.0115283791232, 0.205, True
0.0123632337967, 0.086, True
0.0123632337967, -0.00699999999999, False
0.0120628426271, -0.874, False
0.0115283791232, -0.034, False
0.0115283791232, 1.021, True
0.0115283791232, 0.391, True
0.0120544770729, -0.093, False
0.0120544770729, -0.248, False
0.0120544770729, -0.241, False
0.0120544770729, 0.08, True
0.0120544770729, -0.353, False
