pred, answer, high_and_row
-0.00925758396069, -0.277, True
-0.00769526605503, 0.469, False
-0.00769526593156, -1.163, True
-0.00769526593156, -0.504, True
-0.00769526593156, -1.143, True
-0.00769526593156, -0.859, True
-0.00769526593156, -0.606, True
-0.00769526593156, -1.776, True
-0.00769526593156, 0.47, False
-0.00769526593156, 2.283, False
-0.00769526593156, -0.056, True
-0.00769526593156, -2.499, True
-0.00769526593156, -0.634, True
-0.00769526593156, 0.774, False
-0.00769526593156, 0.685, False
-0.00769526593156, 1.797, False
-0.00769526593156, -0.811, True
-0.00769526593156, -2.456, True
-0.00769526593156, -0.451, True
-0.00769526593156, 0.19, False
-0.00769526593156, -0.593, True
-0.00769526593156, -1.047, True
-0.00769526593156, -0.379, True
-0.00769526593156, 0.028, False
-0.00769526593156, 1.0, False
-0.00769526593156, 1.512, False
-0.00769526593156, 0.45, False
-0.00769526593156, 0.964, False
-0.00769526593156, 0.545, False
-0.00769526593156, -1.044, True
-0.00769526593156, -1.419, True
-0.00769526593156, -0.132, True
-0.00769526593156, 0.815, False
-0.00769526593156, 0.169, False
-0.00769526593156, -0.965, True
-0.00769526593156, -1.233, True
-0.00769526593156, 0.001, False
-0.00769526593156, 0.766, False
-0.00769526593156, 1.029, False
-0.00769526593156, 1.542, False
-0.00769526593156, 0.133, False
-0.00769526593156, -0.441, True
-0.00769526593156, 0.088, False
-0.00769526593156, 0.499, False
-0.00769526593156, 1.1, False
-0.00769526593156, 0.282, False
-0.00769526593156, -0.15, True
-0.00769526593156, -0.033, True
-0.00769526593156, -1.491, True
-0.00769526593156, -1.347, True
-0.00769526593156, -0.767, True
-0.00769526593156, -0.815, True
-0.00769526593156, -1.189, True
-0.00769526593156, -1.234, True
-0.00769526593156, -0.467, True
-0.00769526593156, 0.048, False
-0.00769526593156, -0.389, True
-0.00769526593156, -0.28, True
-0.00769526593156, 0.372, False
-0.00769526593156, 0.772, False
-0.00769526593156, 0.308, False
-0.00769526593156, -0.989, True
-0.00769526593156, -0.615, True
-0.00769526593156, -0.343, True
-0.00769526593156, 0.145, False
-0.00769526593156, 0.709, False
-0.00769526593156, 0.012, False
-0.00769526593156, -1.618, True
-0.00769526593156, -1.871, True
-0.00769526593156, -0.458, True
-0.00769526593156, -0.39, True
