日付,安値
2011/12/30,312
2012/1/4,310
2012/1/5,311
2012/1/6,306
2012/1/10,307
2012/1/11,312
2012/1/12,311
2012/1/13,311
2012/1/16,304
2012/1/17,301
2012/1/18,301
2012/1/19,310
2012/1/20,321
2012/1/23,333
2012/1/24,336
2012/1/25,338
2012/1/26,337
2012/1/27,330
2012/1/30,326
2012/1/31,316
2012/2/1,310
2012/2/2,316
2012/2/3,317
2012/2/6,315
2012/2/7,316
2012/2/8,317
2012/2/9,323
2012/2/10,334
2012/2/13,334
2012/2/14,331
2012/2/15,335
2012/2/16,334
2012/2/17,337
2012/2/20,346
2012/2/21,340
2012/2/22,334
2012/2/23,338
2012/2/24,342
2012/2/27,349
2012/2/28,344
2012/2/29,354
2012/3/1,351
2012/3/2,354
2012/3/5,350
2012/3/6,341
2012/3/7,334
2012/3/8,343
2012/3/9,346
2012/3/12,348
2012/3/13,346
2012/3/14,350
2012/3/15,362
2012/3/16,366
2012/3/19,377
2012/3/21,373
2012/3/22,372
2012/3/23,367
2012/3/26,366
2012/3/27,373
2012/3/28,370
2012/3/29,368
2012/3/30,360
2012/4/2,363
2012/4/3,358
2012/4/4,347
2012/4/5,343
2012/4/6,347
2012/4/9,343
2012/4/10,342
2012/4/11,336
2012/4/12,335
2012/4/13,337
2012/4/16,333
2012/4/17,333
2012/4/18,339
2012/4/19,336
2012/4/20,323
2012/4/23,326
2012/4/24,323
2012/4/25,326
2012/4/26,326
2012/4/27,326
2012/5/1,316
2012/5/2,317
2012/5/7,305
2012/5/8,314
2012/5/9,313
2012/5/10,316
2012/5/11,312
2012/5/14,310
2012/5/15,305
2012/5/16,302
2012/5/17,302
2012/5/18,307
2012/5/21,306
2012/5/22,310
2012/5/23,302
2012/5/24,301
2012/5/25,297
2012/5/28,297
2012/5/29,295
2012/5/30,293
2012/5/31,289
2012/6/1,280
2012/6/4,272
2012/6/5,276
2012/6/6,283
2012/6/7,297
2012/6/8,287
2012/6/11,294
2012/6/12,290
2012/6/13,295
2012/6/14,289
2012/6/15,288
2012/6/18,296
2012/6/19,290
2012/6/20,290
2012/6/21,296
2012/6/22,292
2012/6/25,297
2012/6/26,287
2012/6/27,284
2012/6/28,291
2012/6/29,291
2012/7/2,302
