日付,安値
2011/12/30,1371
2012/1/4,1412
2012/1/5,1377
2012/1/6,1338
2012/1/10,1331
2012/1/11,1337
2012/1/12,1318
2012/1/13,1335
2012/1/16,1299
2012/1/17,1313
2012/1/18,1288
2012/1/19,1322
2012/1/20,1350
2012/1/23,1388
2012/1/24,1436
2012/1/25,1436
2012/1/26,1457
2012/1/27,1406
2012/1/30,1365
2012/1/31,1354
2012/2/1,1323
2012/2/2,1345
2012/2/3,1331
2012/2/6,1347
2012/2/7,1357
2012/2/8,1450
2012/2/9,1484
2012/2/10,1480
2012/2/13,1478
2012/2/14,1448
2012/2/15,1488
2012/2/16,1497
2012/2/17,1552
2012/2/20,1665
2012/2/21,1663
2012/2/22,1637
2012/2/23,1677
2012/2/24,1715
2012/2/27,1788
2012/2/28,1718
2012/2/29,1746
2012/3/1,1682
2012/3/2,1689
2012/3/5,1636
2012/3/6,1581
2012/3/7,1539
2012/3/8,1590
2012/3/9,1640
2012/3/12,1680
2012/3/13,1685
2012/3/14,1775
2012/3/15,1796
2012/3/16,1785
2012/3/19,1835
2012/3/21,1810
2012/3/22,1770
2012/3/23,1741
2012/3/26,1753
2012/3/27,1831
2012/3/28,1813
2012/3/29,1755
2012/3/30,1765
2012/4/2,1780
2012/4/3,1768
2012/4/4,1759
2012/4/5,1678
2012/4/6,1684
2012/4/9,1641
2012/4/10,1614
2012/4/11,1555
2012/4/12,1557
2012/4/13,1601
2012/4/16,1585
2012/4/17,1561
2012/4/18,1602
2012/4/19,1586
2012/4/20,1531
2012/4/23,1572
2012/4/24,1564
2012/4/25,1553
2012/4/26,1496
2012/4/27,1496
2012/5/1,1441
2012/5/2,1446
2012/5/7,1374
2012/5/8,1387
2012/5/9,1350
2012/5/10,1352
2012/5/11,1326
2012/5/14,1309
2012/5/15,1267
2012/5/16,1276
2012/5/17,1287
2012/5/18,1272
2012/5/21,1273
2012/5/22,1314
2012/5/23,1289
2012/5/24,1274
2012/5/25,1247
2012/5/28,1227
2012/5/29,1222
2012/5/30,1246
2012/5/31,1227
2012/6/1,1217
2012/6/4,1163
2012/6/5,1175
2012/6/6,1213
2012/6/7,1284
2012/6/8,1245
2012/6/11,1264
2012/6/12,1228
2012/6/13,1265
2012/6/14,1260
2012/6/15,1279
2012/6/18,1331
2012/6/19,1296
2012/6/20,1325
2012/6/21,1344
2012/6/22,1308
2012/6/25,1303
2012/6/26,1246
2012/6/27,1263
2012/6/28,1295
2012/6/29,1281
2012/7/2,1310
2012/7/3,1282
2012/7/4,1214
2012/7/5,1225
2012/7/6,1206
2012/7/9,1181
2012/7/10,1184
2012/7/11,1170
2012/7/12,1136
2012/7/13,1136
2012/7/17,1086
2012/7/18,1083
2012/7/19,1084
2012/7/20,1041
2012/7/23,1015
