日付,安値
2011/12/30,3175
2012/1/4,3180
2012/1/5,3165
2012/1/6,3135
2012/1/10,3160
2012/1/11,3160
2012/1/12,3135
2012/1/13,3125
2012/1/16,3120
2012/1/17,3130
2012/1/18,3125
2012/1/19,3150
2012/1/20,3150
2012/1/23,3115
2012/1/24,3130
2012/1/25,3085
2012/1/26,3105
2012/1/27,3135
2012/1/30,3140
2012/1/31,3150
2012/2/1,3140
2012/2/2,3155
2012/2/3,3120
2012/2/6,3105
2012/2/7,3110
2012/2/8,3115
2012/2/9,3125
2012/2/10,3115
2012/2/13,3150
2012/2/14,3150
2012/2/15,3140
2012/2/16,3150
2012/2/17,3160
2012/2/20,3170
2012/2/21,3180
2012/2/22,3220
2012/2/23,3235
2012/2/24,3240
2012/2/27,3240
2012/2/28,3265
2012/2/29,3290
2012/3/1,3270
2012/3/2,3290
2012/3/5,3320
2012/3/6,3310
2012/3/7,3310
2012/3/8,3310
2012/3/9,3310
2012/3/12,3335
2012/3/13,3330
2012/3/14,3330
2012/3/15,3325
2012/3/16,3340
2012/3/19,3350
2012/3/21,3350
2012/3/22,3350
2012/3/23,3350
2012/3/26,3355
2012/3/27,3360
2012/3/28,3250
2012/3/29,3240
2012/3/30,3270
2012/4/2,3240
2012/4/3,3190
2012/4/4,3170
2012/4/5,3170
2012/4/6,3165
2012/4/9,3130
2012/4/10,3125
2012/4/11,3120
2012/4/12,3105
2012/4/13,3105
2012/4/16,3100
2012/4/17,3105
2012/4/18,3120
2012/4/19,3110
2012/4/20,3110
2012/4/23,3125
2012/4/24,3105
2012/4/25,3130
2012/4/26,3120
2012/4/27,3115
2012/5/1,3110
2012/5/2,3120
2012/5/7,3085
2012/5/8,3100
2012/5/9,3070
2012/5/10,3105
2012/5/11,3170
2012/5/14,3160
2012/5/15,3165
2012/5/16,3095
2012/5/17,3180
2012/5/18,3135
2012/5/21,3140
2012/5/22,3160
2012/5/23,3160
2012/5/24,3135
2012/5/25,3160
2012/5/28,3220
2012/5/29,3180
2012/5/30,3180
2012/5/31,3175
2012/6/1,3165
2012/6/4,3190
2012/6/5,3210
2012/6/6,3205
2012/6/7,3165
2012/6/8,3190
2012/6/11,3250
2012/6/12,3205
2012/6/13,3225
2012/6/14,3240
