日付,安値
2011/12/30,323
2012/1/4,330
2012/1/5,333
2012/1/6,331
2012/1/10,331
2012/1/11,333
2012/1/12,331
2012/1/13,333
2012/1/16,325
2012/1/17,326
2012/1/18,327
2012/1/19,332
2012/1/20,343
2012/1/23,350
2012/1/24,354
2012/1/25,353
2012/1/26,355
2012/1/27,351
2012/1/30,349
2012/1/31,348
2012/2/1,351
2012/2/2,365
2012/2/3,366
2012/2/6,374
2012/2/7,374
2012/2/8,381
2012/2/9,386
2012/2/10,383
2012/2/13,383
2012/2/14,383
2012/2/15,394
2012/2/16,400
2012/2/17,404
2012/2/20,409
2012/2/21,405
2012/2/22,403
2012/2/23,400
2012/2/24,406
2012/2/27,420
2012/2/28,411
2012/2/29,418
2012/3/1,412
2012/3/2,414
2012/3/5,411
2012/3/6,408
2012/3/7,400
2012/3/8,408
2012/3/9,416
2012/3/12,418
2012/3/13,420
2012/3/14,429
2012/3/15,429
2012/3/16,431
2012/3/19,437
2012/3/21,433
2012/3/22,432
2012/3/23,425
2012/3/26,422
2012/3/27,430
2012/3/28,429
2012/3/29,418
2012/3/30,410
2012/4/2,419
2012/4/3,415
2012/4/4,408
2012/4/5,400
2012/4/6,400
2012/4/9,391
2012/4/10,393
2012/4/11,385
2012/4/12,384
2012/4/13,396
2012/4/16,388
2012/4/17,385
2012/4/18,395
2012/4/19,397
2012/4/20,394
2012/4/23,392
2012/4/24,383
2012/4/25,387
2012/4/26,387
2012/4/27,384
2012/5/1,372
2012/5/2,374
2012/5/7,361
2012/5/8,364
2012/5/9,359
2012/5/10,356
2012/5/11,350
2012/5/14,351
2012/5/15,343
2012/5/16,339
2012/5/17,340
2012/5/18,336
2012/5/21,335
2012/5/22,337
2012/5/23,338
2012/5/24,336
2012/5/25,339
2012/5/28,340
2012/5/29,339
2012/5/30,341
2012/5/31,336
2012/6/1,336
2012/6/4,328
2012/6/5,332
2012/6/6,336
2012/6/7,350
2012/6/8,343
2012/6/11,350
2012/6/12,342
2012/6/13,343
2012/6/14,346
2012/6/15,351
2012/6/18,363
2012/6/19,357
2012/6/20,365
2012/6/21,370
2012/6/22,366
2012/6/25,363
2012/6/26,352
2012/6/27,355
2012/6/28,367
2012/6/29,368
2012/7/2,379
2012/7/3,385
2012/7/4,389
2012/7/5,390
2012/7/6,391
2012/7/9,386
2012/7/10,383
2012/7/11,379
2012/7/12,377
2012/7/13,371
2012/7/17,374
2012/7/18,372
2012/7/19,377
2012/7/20,365
2012/7/23,358
2012/7/24,354
2012/7/25,350
2012/7/26,355
2012/7/27,373
2012/7/30,381
2012/7/31,376
2012/8/1,368
2012/8/2,370
2012/8/3,365
2012/8/6,375
2012/8/7,374
2012/8/8,371
2012/8/9,369
2012/8/10,363
2012/8/13,364
2012/8/14,356
2012/8/15,356
2012/8/16,361
2012/8/17,365
2012/8/20,367
2012/8/21,368
2012/8/22,369
2012/8/23,369
2012/8/24,367
2012/8/27,367
2012/8/28,359
2012/8/29,360
2012/8/30,362
2012/8/31,356
2012/9/3,355
2012/9/4,353
2012/9/5,351
2012/9/6,349
2012/9/7,357
2012/9/10,361
2012/9/11,358
2012/9/12,362
2012/9/13,365
2012/9/14,374
2012/9/18,381
2012/9/19,385
2012/9/20,377
2012/9/21,374
2012/9/24,373
2012/9/25,373
2012/9/26,368
2012/9/27,366
2012/9/28,364
2012/10/1,359
2012/10/2,361
2012/10/3,359
2012/10/4,361
2012/10/5,363
2012/10/9,358
2012/10/10,352
2012/10/11,352
2012/10/12,353
2012/10/15,354
2012/10/16,360
2012/10/17,363
2012/10/18,368
2012/10/19,369
2012/10/22,367
2012/10/23,366
2012/10/24,364
2012/10/25,361
2012/10/26,360
2012/10/29,361
2012/10/30,360
2012/10/31,355
2012/11/1,356
2012/11/2,360
2012/11/5,359
2012/11/6,357
2012/11/7,358
2012/11/8,355
2012/11/9,352
2012/11/12,350
2012/11/13,348
2012/11/14,345
2012/11/15,346
2012/11/16,359
2012/11/19,369
2012/11/20,366
2012/11/21,369
2012/11/22,372
2012/11/26,377
2012/11/27,377
2012/11/28,373
2012/11/29,375
2012/11/30,375
2012/12/3,377
2012/12/4,372
2012/12/5,371
2012/12/6,378
2012/12/7,378
2012/12/10,378
2012/12/11,374
2012/12/12,377
2012/12/13,382
2012/12/14,380
2012/12/17,393
2012/12/18,397
2012/12/19,425
2012/12/20,433
2012/12/21,429
2012/12/25,445
2012/12/26,447
2012/12/27,450
2012/12/28,448
2013/1/4,474
2013/1/7,475
2013/1/8,457
2013/1/9,449
2013/1/10,472
2013/1/11,476
2013/1/15,481
2013/1/16,466
2013/1/17,461
2013/1/18,477
2013/1/21,473
2013/1/22,468
2013/1/23,464
2013/1/24,460
2013/1/25,477
2013/1/28,479
2013/1/29,479
2013/1/30,494
2013/1/31,506
2013/2/1,513
2013/2/4,513
2013/2/5,516
2013/2/6,531
2013/2/7,530
2013/2/8,526
2013/2/12,539
2013/2/13,530
2013/2/14,518
2013/2/15,499
2013/2/18,516
2013/2/19,528
2013/2/20,529
2013/2/21,516
2013/2/22,502
2013/2/25,521
2013/2/26,513
2013/2/27,505
2013/2/28,512
2013/3/1,509
2013/3/4,527
2013/3/5,526
2013/3/6,531
2013/3/7,526
2013/3/8,529
2013/3/11,541
2013/3/12,564
2013/3/13,566
2013/3/14,569
2013/3/15,576
2013/3/18,555
2013/3/19,561
