日付,安値
2011/12/30,1196.3
2012/1/4,1235
2012/1/5,1235
2012/1/6,1213.8
2012/1/10,1237.5
2012/1/11,1255
2012/1/12,1265
2012/1/13,1280
2012/1/16,1255
2012/1/17,1260
2012/1/18,1277.5
2012/1/19,1292.5
2012/1/20,1280
2012/1/23,1247.5
2012/1/24,1275
2012/1/25,1287.5
2012/1/26,1275
2012/1/27,1285
2012/1/30,1307.5
2012/1/31,1295
2012/2/1,1295
2012/2/2,1292.5
2012/2/3,1285
2012/2/6,1275
2012/2/7,1260
2012/2/8,1262.5
2012/2/9,1270
2012/2/10,1267.5
2012/2/13,1262.5
2012/2/14,1272.5
2012/2/15,1287.5
2012/2/16,1302.5
2012/2/17,1325
2012/2/20,1412.5
2012/2/21,1412.5
2012/2/22,1417.5
2012/2/23,1425
2012/2/24,1462.5
2012/2/27,1470
2012/2/28,1437.5
2012/2/29,1440
2012/3/1,1402.5
2012/3/2,1412.5
2012/3/5,1395
2012/3/6,1380
2012/3/7,1365
2012/3/8,1390
2012/3/9,1390
2012/3/12,1402.5
2012/3/13,1397.5
2012/3/14,1405
2012/3/15,1415
2012/3/16,1420
2012/3/19,1437.5
2012/3/21,1397.5
2012/3/22,1415
2012/3/23,1405
2012/3/26,1415
2012/3/27,1432.5
2012/3/28,1415
2012/3/29,1395
2012/3/30,1382.5
2012/4/2,1405
2012/4/3,1390
2012/4/4,1375
2012/4/5,1340
2012/4/6,1347.5
2012/4/9,1315
2012/4/10,1297.5
2012/4/11,1282.5
2012/4/12,1290
2012/4/13,1300
2012/4/16,1287.5
2012/4/17,1277.5
2012/4/18,1292.5
2012/4/19,1292.5
2012/4/20,1287.5
2012/4/23,1287.5
2012/4/24,1290
2012/4/25,1295
2012/4/26,1310
2012/4/27,1305
2012/5/1,1302.5
2012/5/2,1305
2012/5/7,1241.3
2012/5/8,1225
2012/5/9,1212.5
2012/5/10,1201.3
2012/5/11,1206.3
2012/5/14,1188.8
2012/5/15,1146.3
2012/5/16,1138.8
2012/5/17,1128.8
2012/5/18,1130
2012/5/21,1125
2012/5/22,1157.5
2012/5/23,1142.5
2012/5/24,1133.8
2012/5/25,1127.5
2012/5/28,1122.5
2012/5/29,1127.5
2012/5/30,1141.3
2012/5/31,1122.5
2012/6/1,1088.8
2012/6/4,1052.5
2012/6/5,1051.3
2012/6/6,1060
2012/6/7,1118.8
2012/6/8,1093.8
2012/6/11,1117.5
2012/6/12,1100
2012/6/13,1095
2012/6/14,1071.3
2012/6/15,1072.5
2012/6/18,1097.5
2012/6/19,1117.5
2012/6/20,1127.5
2012/6/21,1128.8
2012/6/22,1115
2012/6/25,1078.8
2012/6/26,1075
2012/6/27,1061.3
2012/6/28,1078.8
2012/6/29,1072.5
2012/7/2,1112.5
2012/7/3,1111.3
2012/7/4,1147.5
2012/7/5,1128.8
2012/7/6,1122.5
2012/7/9,1102.5
2012/7/10,1115
2012/7/11,1085
2012/7/12,1086.3
2012/7/13,1082.5
2012/7/17,1083.8
2012/7/18,1078.8
2012/7/19,1093.8
2012/7/20,1125
2012/7/23,1096.3
2012/7/24,1087.5
2012/7/25,1051.3
2012/7/26,1046.3
2012/7/27,1073.8
2012/7/30,1070
2012/7/31,1063.8
2012/8/1,1070
2012/8/2,1065
2012/8/3,1058.8
2012/8/6,1103.8
2012/8/7,1110
2012/8/8,1145
2012/8/9,1145
2012/8/10,1166.3
2012/8/13,1153.8
2012/8/14,1170
2012/8/15,1167.5
2012/8/16,1190
2012/8/17,1187.5
2012/8/20,1190
2012/8/21,1190
2012/8/22,1188.8
2012/8/23,1183.8
2012/8/24,1157.5
2012/8/27,1166.3
2012/8/28,1132.5
2012/8/29,1135
2012/8/30,1131.3
2012/8/31,1101.3
2012/9/3,1082.5
2012/9/4,1085
2012/9/5,1066.3
2012/9/6,1073.8
2012/9/7,1095
2012/9/10,1112.5
2012/9/11,1103.8
2012/9/12,1115
2012/9/13,1132.5
2012/9/14,1185
2012/9/18,1221.3
2012/9/19,1227.5
2012/9/20,1195
2012/9/21,1200
2012/9/24,1196.3
2012/9/25,1192.5
2012/9/26,1170
2012/9/27,1165
2012/9/28,1160
2012/10/1,1157.5
2012/10/2,1176.3
2012/10/3,1173.8
2012/10/4,1157.5
2012/10/5,1175
2012/10/9,1166.3
2012/10/10,1158.8
2012/10/11,1153.8
2012/10/12,1165
2012/10/15,1171.3
2012/10/16,1185
2012/10/17,1201.3
2012/10/18,1221.3
2012/10/19,1200
2012/10/22,1191.3
2012/10/23,1192.5
2012/10/24,1170
2012/10/25,1173.8
2012/10/26,1151.3
2012/10/29,1141.3
2012/10/30,1118.8
2012/10/31,1125
2012/11/1,1107.5
2012/11/2,1097.5
2012/11/5,1085
