日付,安値
2011/12/30,1807.5
2012/1/4,1855
2012/1/5,1850
2012/1/6,1862.5
2012/1/10,1900
2012/1/11,1945
2012/1/12,1985
2012/1/13,1987.5
2012/1/16,1955
2012/1/17,2025
2012/1/18,1982.5
2012/1/19,1917.5
2012/1/20,1920
2012/1/23,1892.5
2012/1/24,1885
2012/1/25,1922.5
2012/1/26,1902.5
2012/1/27,1915
2012/1/30,1897.5
2012/1/31,1867.5
2012/2/1,1860
2012/2/2,1900
2012/2/3,1895
2012/2/6,1907.5
2012/2/7,1992.5
2012/2/8,2060
2012/2/9,2092.5
2012/2/10,2050
2012/2/13,2030
2012/2/14,2042.5
2012/2/15,2075
2012/2/16,2077.5
2012/2/17,2125
2012/2/20,2162.5
2012/2/21,2177.5
2012/2/22,2150
2012/2/23,2135
2012/2/24,2140
2012/2/27,2167.5
2012/2/28,2150
2012/2/29,2157.5
2012/3/1,2157.5
2012/3/2,2155
2012/3/5,2140
2012/3/6,2102.5
2012/3/7,2075
2012/3/8,2167.5
2012/3/9,2262.5
2012/3/12,2262.5
2012/3/13,2255
2012/3/14,2285
2012/3/15,2280
2012/3/16,2270
2012/3/19,2260
2012/3/21,2272.5
2012/3/22,2267.5
2012/3/23,2240
2012/3/26,2265
2012/3/27,2302.5
2012/3/28,2317.5
2012/3/29,2325
2012/3/30,2322.5
2012/4/2,2332.5
2012/4/3,2365
2012/4/4,2397.5
2012/4/5,2365
2012/4/6,2315
2012/4/9,2287.5
2012/4/10,2322.5
2012/4/11,2272.5
2012/4/12,2265
2012/4/13,2290
2012/4/16,2310
2012/4/17,2315
2012/4/18,2327.5
2012/4/19,2282.5
2012/4/20,2272.5
2012/4/23,2250
2012/4/24,2250
2012/4/25,2277.5
2012/4/26,2295
2012/4/27,2200
2012/5/1,2170
2012/5/2,2222.5
2012/5/7,2217.5
2012/5/8,2207.5
2012/5/9,2182.5
2012/5/10,2132.5
2012/5/11,2162.5
2012/5/14,2132.5
2012/5/15,2062.5
2012/5/16,2042.5
2012/5/17,2057.5
2012/5/18,2032.5
2012/5/21,2032.5
2012/5/22,2045
2012/5/23,2097.5
2012/5/24,2095
2012/5/25,2187.5
2012/5/28,2250
2012/5/29,2225
2012/5/30,2177.5
2012/5/31,2145
2012/6/1,2115
2012/6/4,2112.5
2012/6/5,2115
2012/6/6,2077.5
2012/6/7,2107.5
2012/6/8,2112.5
2012/6/11,2137.5
2012/6/12,2147.5
2012/6/13,2190
2012/6/14,2237.5
2012/6/15,2220
2012/6/18,2237.5
2012/6/19,2212.5
2012/6/20,2232.5
2012/6/21,2275
2012/6/22,2220
2012/6/25,2172.5
2012/6/26,2180
2012/6/27,2243
2012/6/28,2363
2012/6/29,2326
2012/7/2,2330
2012/7/3,2392
2012/7/4,2383
2012/7/5,2334
2012/7/6,2348
2012/7/9,2308
2012/7/10,2288
2012/7/11,2238
2012/7/12,2296
2012/7/13,2337
2012/7/17,2355
2012/7/18,2391
2012/7/19,2436
2012/7/20,2396
2012/7/23,2405
2012/7/24,2359
2012/7/25,2381
2012/7/26,2386
2012/7/27,2376
2012/7/30,2363
2012/7/31,2423
2012/8/1,2414
2012/8/2,2405
2012/8/3,2386
2012/8/6,2415
2012/8/7,2469
2012/8/8,2455
2012/8/9,2475
2012/8/10,2455
2012/8/13,2468
2012/8/14,2493
2012/8/15,2433
2012/8/16,2513
2012/8/17,2457
2012/8/20,2423
2012/8/21,2396
2012/8/22,2375
2012/8/23,2360
2012/8/24,2306
2012/8/27,2313
2012/8/28,2329
2012/8/29,2354
2012/8/30,2392
2012/8/31,2361
2012/9/3,2358
2012/9/4,2259
2012/9/5,2234
2012/9/6,2235
2012/9/7,2160
2012/9/10,2108
2012/9/11,2127
2012/9/12,2161
2012/9/13,2114
2012/9/14,2125
2012/9/18,2192
2012/9/19,2244
2012/9/20,2252
2012/9/21,2297
2012/9/24,2331
2012/9/25,2319
2012/9/26,2269
2012/9/27,2245
2012/9/28,2294
2012/10/1,2272
2012/10/2,2277
2012/10/3,2271
2012/10/4,2282
2012/10/5,2282
2012/10/9,2226
2012/10/10,2124
2012/10/11,2198
2012/10/12,2248
2012/10/15,2307
2012/10/16,2291
2012/10/17,2315
2012/10/18,2333
2012/10/19,2281
2012/10/22,2252
2012/10/23,2305
2012/10/24,2301
2012/10/25,2305
2012/10/26,2289
2012/10/29,2282
2012/10/30,2239
2012/10/31,2190
2012/11/1,2209
2012/11/2,2223
2012/11/5,2225
2012/11/6,2244
2012/11/7,2232
2012/11/8,2213
2012/11/9,2215
2012/11/12,2211
2012/11/13,2174
2012/11/14,2147
2012/11/15,2150
2012/11/16,2158
2012/11/19,2352
2012/11/20,2343
2012/11/21,2338
2012/11/22,2383
2012/11/26,2393
2012/11/27,2421
2012/11/28,2384
2012/11/29,2387
2012/11/30,2438
2012/12/3,2386
2012/12/4,2375
2012/12/5,2367
2012/12/6,2414
2012/12/7,2424
2012/12/10,2371
2012/12/11,2378
2012/12/12,2376
2012/12/13,2376
2012/12/14,2410
2012/12/17,2351
2012/12/18,2302
2012/12/19,2327
2012/12/20,2375
2012/12/21,2375
2012/12/25,2383
2012/12/26,2385
2012/12/27,2402
2012/12/28,2420
2013/1/4,2450
2013/1/7,2532
2013/1/8,2603
2013/1/9,2506
2013/1/10,2594
2013/1/11,2606
2013/1/15,2643
2013/1/16,2636
2013/1/17,2683
2013/1/18,2727
2013/1/21,2677
2013/1/22,2643
2013/1/23,2650
2013/1/24,2610
2013/1/25,2710
2013/1/28,2753
2013/1/29,2752
2013/1/30,2808
2013/1/31,2820
2013/2/1,2897
2013/2/4,2941
2013/2/5,2955
2013/2/6,3065
2013/2/7,2996
2013/2/8,2921
2013/2/12,2897
2013/2/13,2861
2013/2/14,2851
2013/2/15,2867
2013/2/18,2925
2013/2/19,2907
2013/2/20,2752
2013/2/21,2814
2013/2/22,2841
2013/2/25,2885
2013/2/26,2805
2013/2/27,2876
2013/2/28,2885
2013/3/1,2927
2013/3/4,3090
2013/3/5,3065
2013/3/6,3045
2013/3/7,3115
2013/3/8,3090
2013/3/11,3000
2013/3/12,2957
2013/3/13,3025
2013/3/14,3100
2013/3/15,3030
2013/3/18,2972
2013/3/19,3010
2013/3/21,3040
2013/3/22,2995
2013/3/25,2995
2013/3/26,3000
2013/3/27,2975
2013/3/28,2972
2013/3/29,2974
2013/4/1,2913
2013/4/2,2850
2013/4/3,2962
2013/4/4,3005
2013/4/5,3100
2013/4/8,3160
2013/4/9,3180
2013/4/10,3195
2013/4/11,3380
2013/4/12,3385
2013/4/15,3435
2013/4/16,3330
2013/4/17,3415
2013/4/18,3340
2013/4/19,3310
2013/4/22,3370
2013/4/23,3370
2013/4/24,3400
2013/4/25,3470
2013/4/26,3580
2013/4/30,3570
2013/5/1,3635
2013/5/2,3595
2013/5/7,3655
2013/5/8,3580
2013/5/9,3540
2013/5/10,3615
2013/5/13,3600
2013/5/14,3585
2013/5/15,3655
2013/5/16,3715
2013/5/17,3675
2013/5/20,3750
2013/5/21,3675
2013/5/22,3670
2013/5/23,3520
2013/5/24,3410
2013/5/27,3480
2013/5/28,3445
2013/5/29,3570
2013/5/30,3435
2013/5/31,3450
2013/6/3,3320
2013/6/4,3360
2013/6/5,3375
2013/6/6,3300
2013/6/7,3260
2013/6/10,3425
2013/6/11,3490
2013/6/12,3380
2013/6/13,3240
2013/6/14,3280
2013/6/17,3390
2013/6/18,3425
2013/6/19,3450
2013/6/20,3430
2013/6/21,3285
2013/6/24,3405
2013/6/25,3330
2013/6/26,3300
2013/6/27,3340
2013/6/28,3500
2013/7/1,3580
2013/7/2,3620
2013/7/3,3650
2013/7/4,3540
2013/7/5,3665
2013/7/8,3655
2013/7/9,3675
2013/7/10,3715
2013/7/11,3650
2013/7/12,3660
2013/7/16,3645
2013/7/17,3570
2013/7/18,3590
2013/7/19,3550
2013/7/22,3640
2013/7/23,3670
2013/7/24,3685
2013/7/25,3665
2013/7/26,3570
2013/7/29,3390
2013/7/30,3435
2013/7/31,3420
2013/8/1,3455
2013/8/2,3485
2013/8/5,3525
2013/8/6,3500
2013/8/7,3460
2013/8/8,3350
2013/8/9,3330
2013/8/12,3305
2013/8/13,3390
2013/8/14,3475
2013/8/15,3450
2013/8/16,3380
2013/8/19,3420
2013/8/20,3345
2013/8/21,3340
2013/8/22,3355
2013/8/23,3415
2013/8/26,3410
2013/8/27,3405
2013/8/28,3330
2013/8/29,3340
2013/8/30,3320
2013/9/2,3360
2013/9/3,3415
2013/9/4,3420
2013/9/5,3385
2013/9/6,3370
2013/9/9,3400
2013/9/10,3430
2013/9/11,3530
2013/9/12,3505
2013/9/13,3470
2013/9/17,3470
2013/9/18,3455
2013/9/19,3545
2013/9/20,3580
2013/9/24,3570
2013/9/25,3560
2013/9/26,3480
2013/9/27,3550
2013/9/30,3520
2013/10/1,3520
2013/10/2,3475
2013/10/3,3460
2013/10/4,3440
2013/10/7,3430
2013/10/8,3370
2013/10/9,3370
2013/10/10,3420
2013/10/11,3480
2013/10/15,3490
2013/10/16,3360
2013/10/17,3470
2013/10/18,3450
2013/10/21,3455
2013/10/22,3455
2013/10/23,3400
2013/10/24,3370
2013/10/25,3330
2013/10/28,3370
2013/10/29,3390
2013/10/30,3515
2013/10/31,3540
2013/11/1,3555
2013/11/5,3515
2013/11/6,3435
2013/11/7,3460
2013/11/8,3435
2013/11/11,3475
2013/11/12,3505
2013/11/13,3455
2013/11/14,3480
2013/11/15,3610
2013/11/18,3690
2013/11/19,3680
2013/11/20,3690
2013/11/21,3690
2013/11/22,3530
2013/11/25,3550
2013/11/26,3510
2013/11/27,3430
2013/11/28,3455
2013/11/29,3440
2013/12/2,3455
2013/12/3,3445
2013/12/4,3425
2013/12/5,3415
2013/12/6,3400
2013/12/9,3475
2013/12/10,3490
2013/12/11,3530
2013/12/12,3490
2013/12/13,3485
2013/12/16,3435
2013/12/17,3420
2013/12/18,3440
2013/12/19,3460
2013/12/20,3315
2013/12/24,3265
2013/12/25,3280
2013/12/26,3340
2013/12/27,3385
2013/12/30,3410
2014/1/6,3410
2014/1/7,3360
2014/1/8,3270
2014/1/9,3165
2014/1/10,3150
2014/1/14,3170
2014/1/15,3175
2014/1/16,3212
2014/1/17,3184
2014/1/20,3189
2014/1/21,3216
2014/1/22,3217
2014/1/23,3219
2014/1/24,3158
2014/1/27,3073
2014/1/28,3060
2014/1/29,3087
2014/1/30,2992
2014/1/31,3155
2014/2/3,3125
2014/2/4,3040
2014/2/5,3054
2014/2/6,3102
2014/2/7,3116
2014/2/10,3218
2014/2/12,3299
2014/2/13,3296
2014/2/14,3273
2014/2/17,3276
2014/2/18,3309
2014/2/19,3333
2014/2/20,3275
2014/2/21,3316
2014/2/24,3312
2014/2/25,3303
2014/2/26,3323
2014/2/27,3268
2014/2/28,3181
2014/3/3,3092
2014/3/4,3085
2014/3/5,3198
2014/3/6,3192
2014/3/7,3190
2014/3/10,3168
2014/3/11,3181
2014/3/12,3137
2014/3/13,3126
2014/3/14,3000
2014/3/17,2997
2014/3/18,3002
2014/3/19,3012
2014/3/20,3013
2014/3/24,3035
2014/3/25,3064
2014/3/26,3142
2014/3/27,3088
2014/3/28,3141
2014/3/31,3184
2014/4/1,3218
2014/4/2,3223
2014/4/3,3238
2014/4/4,3259
2014/4/7,3252
2014/4/8,3202
2014/4/9,3155
2014/4/10,3193
2014/4/11,3097
2014/4/14,3138
2014/4/15,3169
2014/4/16,3216
2014/4/17,3211
2014/4/18,3208
2014/4/21,3216
2014/4/22,3227
2014/4/23,3313
2014/4/24,3302
2014/4/25,3303
2014/4/28,3300
2014/4/30,3344
2014/5/1,3306
2014/5/2,3318
2014/5/7,3352
2014/5/8,3372
2014/5/9,3371
2014/5/12,3386
2014/5/13,3436
2014/5/14,3423
2014/5/15,3383
2014/5/16,3275
2014/5/19,3274
2014/5/20,3222
2014/5/21,3219
2014/5/22,3273
2014/5/23,3325
2014/5/26,3345
2014/5/27,3372
2014/5/28,3386
2014/5/29,3417
2014/5/30,3428
2014/6/2,3462
2014/6/3,3494
2014/6/4,3480
2014/6/5,3476
2014/6/6,3489
2014/6/9,3492
2014/6/10,3502
2014/6/11,3546
2014/6/12,3596
2014/6/13,3633
2014/6/16,3606
2014/6/17,3566
