日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
2016/04/01,525.4
2016/4/4,514.1
2016/4/5,487.6
2016/4/6,473.4
2016/4/7,465.1
2016/4/8,459.4
2016/4/11,469.5
2016/4/12,476.5
2016/4/13,483.4
2016/4/14,508.1
2016/4/15,504.8
2016/4/18,493.1
2016/4/19,508.1
2016/4/20,519.9
2016/4/21,524
2016/4/22,522.1
2016/4/25,549.5
2016/4/26,535.3
2016/4/27,537
2016/4/28,497.7
2016/5/2,478
2016/5/6,485.3
2016/5/9,494.8
2016/5/10,478.5
2016/5/11,475
2016/5/12,474.1
2016/5/13,467
2016/5/16,469.1
2016/5/17,479.6
2016/5/18,488.1
2016/5/19,489
2016/5/20,486.2
2016/5/23,486.7
2016/5/24,487.4
2016/5/25,489.8
2016/5/26,495
2016/5/27,494.1
2016/5/30,502.6
2016/5/31,507.3
2016/6/1,503.7
2016/6/2,485.6
2016/6/3,481.2
2016/6/6,467.1
2016/6/7,465.1
2016/6/8,464
2016/6/9,463.6
2016/6/10,456.4
2016/6/13,443.2
2016/6/14,435.1
2016/6/15,433.2
2016/6/16,426.5
2016/6/17,432.1
2016/6/20,435.4
2016/6/21,422
2016/6/22,430.8
2016/6/23,433.7
2016/6/24,401.1
2016/6/27,390
2016/6/28,372.1
2016/6/29,394.5
2016/6/30,398.1
2016/7/1,395.8
2016/7/4,397.6
2016/7/5,397.9
2016/7/6,380.4
2016/7/7,379.4
2016/7/8,376.5
2016/7/11,391
2016/7/12,411.1
2016/7/13,421.6
2016/7/14,419.1
2016/7/15,429.1
2016/7/19,428.1
2016/7/20,422.1
2016/7/21,422.7
2016/7/22,415.5
2016/7/25,421.1
2016/7/26,413.4
2016/7/27,413
2016/7/28,410
2016/7/29,399.7
2016/8/1,430.1
2016/8/2,444.4
2016/8/3,421.7
2016/8/4,423.9
2016/8/5,437.7
2016/8/8,467.1
2016/8/9,475.1
2016/8/10,471
2016/8/12,467.5
2016/8/15,476.7
2016/8/16,483.7
2016/8/17,480.1
2016/8/18,498.7
2016/8/19,500.1
2016/8/22,498.5
2016/8/23,490.6
2016/8/24,492.1
2016/8/25,487.1
2016/8/26,482.6
2016/8/29,490.8
2016/8/30,492.5
2016/8/31,518.9
2016/9/1,529.8
2016/9/2,532.6
2016/9/5,531.1
2016/9/6,530.1
2016/9/7,511.8
2016/9/8,508.9
2016/9/9,507.5
2016/9/12,494
2016/9/13,480.6
2016/9/14,470.9
2016/9/15,464.6
2016/9/16,468.1
2016/9/20,483.1
2016/9/21,467.5
2016/9/23,484.2
2016/9/26,483.7
2016/9/27,447
2016/9/28,441.8
2016/9/29,448.2
2016/9/30,435.1
2016/10/3,437
2016/10/4,442.2
2016/10/5,443.3
2016/10/6,450.8
2016/10/7,449.3
2016/10/11,447.6
2016/10/12,437
2016/10/13,434
2016/10/14,435.1
2016/10/17,442.4
2016/10/18,441.5
2016/10/19,442.4
2016/10/20,448.8
2016/10/21,463.3
2016/10/24,462.3
2016/10/25,470
2016/10/26,465.9
2016/10/27,468.2
2016/10/28,478.6
2016/10/31,478.6
2016/11/1,482.1
2016/11/2,469.5
2016/11/4,458.8
2016/11/7,470.7
2016/11/8,478
2016/11/9,444.1
2016/11/10,485.2
2016/11/11,496.5
2016/11/14,497
2016/11/15,490.2
2016/11/16,508.8
2016/11/17,501.9
2016/11/18,518.3
2016/11/21,517.4
2016/11/22,522.7
2016/11/24,516.8
2016/11/25,493.5
2016/11/28,498
2016/11/29,503.8
2016/11/30,516
2016/12/1,527
2016/12/2,533
2016/12/5,537
2016/12/6,541.9
2016/12/7,554.2
2016/12/8,564
2016/12/9,586.1
2016/12/12,566.7
2016/12/13,563.8
2016/12/14,569.3
2016/12/15,572
2016/12/16,578.6
2016/12/19,581.7
2016/12/20,574.3
2016/12/21,572.6
2016/12/22,563.5
2016/12/26,565.6
2016/12/27,557.2
2016/12/28,564.2
2016/12/29,557.4
2016/12/30,556.2
2017/1/4,566
2017/1/5,574.1
2017/1/6,565.8
2017/1/10,561
2017/1/11,562
2017/1/12,568.4
2017/1/13,568.5
2017/1/16,561
2017/1/17,552.1
2017/1/18,533.1
2017/1/19,573.9
2017/1/20,576.3
2017/1/23,569.9
2017/1/24,555
2017/1/25,571.9
2017/1/26,588.5
2017/1/27,614.6
2017/1/30,615.8
2017/1/31,597.1
2017/2/1,584.9
2017/2/2,577
2017/2/3,578.5
2017/2/6,595.5
2017/2/7,589.1
2017/2/8,610.2
2017/2/9,600.5
2017/2/10,611.1
2017/2/13,623.9
2017/2/14,607.1
2017/2/15,616.2
2017/2/16,616
2017/2/17,608.4
2017/2/20,599.4
2017/2/21,608.5
2017/2/22,614
2017/2/23,601.8
2017/2/24,600.3
2017/2/27,588
2017/2/28,593.2
2017/3/1,598.3
2017/3/2,608.7
2017/3/3,609.5
2017/3/6,606.8
2017/3/7,620.8
2017/3/8,621.1
2017/3/9,621.6
2017/3/10,619
2017/3/13,620.5
2017/3/14,608.2
2017/3/15,597.5
2017/3/16,584.6
2017/3/17,578.9
2017/3/21,564.4
2017/3/22,538.1
2017/3/23,530.2
2017/3/24,530
2017/3/27,525.3
2017/3/28,535
2017/3/29,524.1
2017/3/30,520.6
2017/3/31,515.4
