日付,安値
2011/12/30,1186
2012/1/4,1216
2012/1/5,1207
2012/1/6,1188
2012/1/10,1200
2012/1/11,1205
2012/1/12,1204
2012/1/13,1214
2012/1/16,1192
2012/1/17,1202
2012/1/18,1218
2012/1/19,1243
2012/1/20,1255
2012/1/23,1257
2012/1/24,1266
2012/1/25,1273
2012/1/26,1266
2012/1/27,1281
2012/1/30,1293
2012/1/31,1288
2012/2/1,1281
2012/2/2,1293
2012/2/3,1305
2012/2/6,1313
2012/2/7,1312
2012/2/8,1320
2012/2/9,1310
2012/2/10,1305
2012/2/13,1300
2012/2/14,1296
2012/2/15,1321
2012/2/16,1317
2012/2/17,1331
2012/2/20,1372
2012/2/21,1357
2012/2/22,1361
2012/2/23,1362
2012/2/24,1372
2012/2/27,1396
2012/2/28,1381
2012/2/29,1395
2012/3/1,1377
2012/3/2,1393
2012/3/5,1396
2012/3/6,1359
2012/3/7,1331
2012/3/8,1362
2012/3/9,1388
2012/3/12,1400
2012/3/13,1402
2012/3/14,1411
2012/3/15,1407
2012/3/16,1403
2012/3/19,1421
2012/3/21,1400
2012/3/22,1393
2012/3/23,1382
2012/3/26,1390
2012/3/27,1415
2012/3/28,1391
2012/3/29,1352
2012/3/30,1343
2012/4/2,1354
2012/4/3,1337
2012/4/4,1308
2012/4/5,1281
2012/4/6,1295
2012/4/9,1275
2012/4/10,1273
2012/4/11,1251
2012/4/12,1259
2012/4/13,1304
2012/4/16,1267
2012/4/17,1267
2012/4/18,1296
2012/4/19,1276
2012/4/20,1283
2012/4/23,1290
2012/4/24,1273
2012/4/25,1278
2012/4/26,1276
2012/4/27,1247
2012/5/1,1223
2012/5/2,1232
2012/5/7,1169
2012/5/8,1186
2012/5/9,1156
2012/5/10,1131
2012/5/11,1109
2012/5/14,1115
2012/5/15,1103
2012/5/16,1112
2012/5/17,1115
2012/5/18,1112
2012/5/21,1104
2012/5/22,1117
2012/5/23,1120
2012/5/24,1108
2012/5/25,1092
2012/5/28,1102
2012/5/29,1100
2012/5/30,1113
2012/5/31,1093
2012/6/1,1083
2012/6/4,1047
2012/6/5,1067
2012/6/6,1087
2012/6/7,1126
2012/6/8,1104
2012/6/11,1118
2012/6/12,1106
2012/6/13,1117
2012/6/14,1113
2012/6/15,1112
2012/6/18,1137
2012/6/19,1138
2012/6/20,1159
2012/6/21,1166
2012/6/22,1136
2012/6/25,1136
2012/6/26,1110
2012/6/27,1115
2012/6/28,1136
2012/6/29,1147
2012/7/2,1181
2012/7/3,1188
2012/7/4,1220
2012/7/5,1218
2012/7/6,1212
2012/7/9,1200
2012/7/10,1194
2012/7/11,1178
2012/7/12,1164
2012/7/13,1158
2012/7/17,1164
2012/7/18,1164
2012/7/19,1178
2012/7/20,1167
2012/7/23,1135
2012/7/24,1115
2012/7/25,1103
2012/7/26,1108
2012/7/27,1128
2012/7/30,1147
2012/7/31,1150
2012/8/1,1133
2012/8/2,1139
2012/8/3,1126
2012/8/6,1149
2012/8/7,1150
2012/8/8,1172
2012/8/9,1172
