日付,安値
2011/12/30,1134
2012/1/4,1167
2012/1/5,1167
2012/1/6,1165
2012/1/10,1167
2012/1/11,1170
2012/1/12,1151
2012/1/13,1150
2012/1/16,1130
2012/1/17,1138
2012/1/18,1152
2012/1/19,1173
2012/1/20,1217
2012/1/23,1251
2012/1/24,1246
2012/1/25,1257
2012/1/26,1268
2012/1/27,1252
2012/1/30,1234
2012/1/31,1213
2012/2/1,1217
2012/2/2,1258
2012/2/3,1234
2012/2/6,1247
2012/2/7,1245
2012/2/8,1252
2012/2/9,1239
2012/2/10,1262
2012/2/13,1257
2012/2/14,1274
2012/2/15,1333
2012/2/16,1341
2012/2/17,1384
2012/2/20,1420
2012/2/21,1389
2012/2/22,1370
2012/2/23,1391
2012/2/24,1432
2012/2/27,1453
2012/2/28,1430
2012/2/29,1462
2012/3/1,1423
2012/3/2,1457
2012/3/5,1453
2012/3/6,1431
2012/3/7,1405
2012/3/8,1436
2012/3/9,1479
2012/3/12,1489
2012/3/13,1497
2012/3/14,1548
2012/3/15,1549
2012/3/16,1554
2012/3/19,1554
2012/3/21,1501
2012/3/22,1450
2012/3/23,1427
2012/3/26,1442
2012/3/27,1467
2012/3/28,1448
2012/3/29,1449
2012/3/30,1455
2012/4/2,1492
2012/4/3,1429
2012/4/4,1401
2012/4/5,1386
2012/4/6,1401
2012/4/9,1382
2012/4/10,1369
2012/4/11,1334
2012/4/12,1366
2012/4/13,1384
2012/4/16,1363
2012/4/17,1364
2012/4/18,1392
2012/4/19,1405
2012/4/20,1403
2012/4/23,1391
2012/4/24,1377
2012/4/25,1396
2012/4/26,1401
2012/4/27,1376
2012/5/1,1337
2012/5/2,1331
2012/5/7,1285
2012/5/8,1300
2012/5/9,1258
2012/5/10,1247
2012/5/11,1263
2012/5/14,1260
2012/5/15,1218
2012/5/16,1220
2012/5/17,1236
2012/5/18,1182
2012/5/21,1193
2012/5/22,1220
2012/5/23,1190
2012/5/24,1197
2012/5/25,1215
2012/5/28,1211
2012/5/29,1222
2012/5/30,1238
2012/5/31,1196
2012/6/1,1197
2012/6/4,1174
2012/6/5,1186
2012/6/6,1219
2012/6/7,1267
2012/6/8,1247
2012/6/11,1273
2012/6/12,1252
2012/6/13,1272
2012/6/14,1268
2012/6/15,1268
2012/6/18,1286
2012/6/19,1280
2012/6/20,1305
2012/6/21,1335
2012/6/22,1332
2012/6/25,1333
2012/6/26,1297
2012/6/27,1308
2012/6/28,1365
2012/6/29,1380
2012/7/2,1408
2012/7/3,1424
2012/7/4,1429
2012/7/5,1396
2012/7/6,1393
2012/7/9,1385
2012/7/10,1379
2012/7/11,1374
2012/7/12,1367
2012/7/13,1359
2012/7/17,1371
2012/7/18,1415
2012/7/19,1403
2012/7/20,1383
2012/7/23,1377
2012/7/24,1351
2012/7/25,1335
2012/7/26,1352
2012/7/27,1391
2012/7/30,1410
2012/7/31,1409
2012/8/1,1381
2012/8/2,1386
2012/8/3,1357
2012/8/6,1388
2012/8/7,1388
2012/8/8,1392
2012/8/9,1393
2012/8/10,1400
2012/8/13,1393
2012/8/14,1398
2012/8/15,1387
2012/8/16,1404
2012/8/17,1449
2012/8/20,1449
2012/8/21,1451
2012/8/22,1438
2012/8/23,1442
2012/8/24,1421
2012/8/27,1428
2012/8/28,1408
2012/8/29,1414
2012/8/30,1391
2012/8/31,1371
2012/9/3,1372
2012/9/4,1356
2012/9/5,1353
2012/9/6,1341
2012/9/7,1386
2012/9/10,1387
2012/9/11,1380
2012/9/12,1405
2012/9/13,1393
2012/9/14,1442
2012/9/18,1483
2012/9/19,1475
2012/9/20,1467
2012/9/21,1474
2012/9/24,1466
2012/9/25,1488
2012/9/26,1495
2012/9/27,1483
2012/9/28,1489
2012/10/1,1438
2012/10/2,1437
2012/10/3,1437
2012/10/4,1490
2012/10/5,1483
2012/10/9,1526
2012/10/10,1515
2012/10/11,1488
2012/10/12,1514
2012/10/15,1498
2012/10/16,1511
2012/10/17,1532
2012/10/18,1582
2012/10/19,1576
2012/10/22,1564
2012/10/23,1571
2012/10/24,1566
2012/10/25,1573
2012/10/26,1558
2012/10/29,1570
2012/10/30,1539
2012/10/31,1541
2012/11/1,1584
2012/11/2,1627
2012/11/5,1633
2012/11/6,1614
2012/11/7,1603
2012/11/8,1582
2012/11/9,1552
2012/11/12,1528
2012/11/13,1515
2012/11/14,1526
2012/11/15,1582
2012/11/16,1624
2012/11/19,1640
2012/11/20,1619
2012/11/21,1593
2012/11/22,1586
2012/11/26,1578
2012/11/27,1572
2012/11/28,1578
2012/11/29,1573
2012/11/30,1573
2012/12/3,1606
2012/12/4,1620
2012/12/5,1596
2012/12/6,1601
2012/12/7,1613
2012/12/10,1623
2012/12/11,1600
2012/12/12,1624
2012/12/13,1700
2012/12/14,1703
2012/12/17,1740
2012/12/18,1732
2012/12/19,1775
2012/12/20,1799
2012/12/21,1874
2012/12/25,1928
2012/12/26,1931
2012/12/27,1991
2012/12/28,2006
2013/1/4,2070
2013/1/7,2094
2013/1/8,1999
2013/1/9,1956
2013/1/10,2030
2013/1/11,2097
2013/1/15,2123
2013/1/16,2060
2013/1/17,1993
2013/1/18,2050
2013/1/21,2055
2013/1/22,2114
2013/1/23,2089
2013/1/24,2048
2013/1/25,2075
2013/1/28,2097
2013/1/29,2088
2013/1/30,2126
2013/1/31,2192
2013/2/1,2156
2013/2/4,2165
2013/2/5,2032
2013/2/6,2108
2013/2/7,2140
2013/2/8,2108
2013/2/12,2127
2013/2/13,2097
2013/2/14,2056
2013/2/15,2009
2013/2/18,2104
2013/2/19,2104
2013/2/20,2130
2013/2/21,2099
2013/2/22,2070
2013/2/25,2130
2013/2/26,2129
2013/2/27,2218
2013/2/28,2258
2013/3/1,2338
2013/3/4,2516
2013/3/5,2480
2013/3/6,2477
2013/3/7,2472
2013/3/8,2482
2013/3/11,2659
2013/3/12,2626
2013/3/13,2593
2013/3/14,2619
2013/3/15,2688
2013/3/18,2680
2013/3/19,2644
2013/3/21,2581
2013/3/22,2523
2013/3/25,2559
2013/3/26,2544
2013/3/27,2622
2013/3/28,2619
2013/3/29,2581
2013/4/1,2484
2013/4/2,2443
2013/4/3,2584
2013/4/4,2601
2013/4/5,2989
2013/4/8,3060
2013/4/9,2995
2013/4/10,2950
2013/4/11,3085
2013/4/12,3160
2013/4/15,3230
2013/4/16,3130
2013/4/17,3205
2013/4/18,3190
2013/4/19,3150
2013/4/22,3155
2013/4/23,3080
2013/4/24,3065
2013/4/25,3125
2013/4/26,3135
2013/4/30,3150
2013/5/1,3140
2013/5/2,3130
2013/5/7,3160
2013/5/8,3015
2013/5/9,2895
2013/5/10,2921
2013/5/13,2931
2013/5/14,2864
2013/5/15,2812
2013/5/16,2845
2013/5/17,2870
2013/5/20,2886
2013/5/21,2822
2013/5/22,2792
2013/5/23,2603
2013/5/24,2526
2013/5/27,2576
2013/5/28,2551
2013/5/29,2613
2013/5/30,2511
2013/5/31,2545
2013/6/3,2326
2013/6/4,2321
2013/6/5,2357
2013/6/6,2311
2013/6/7,2269
2013/6/10,2450
2013/6/11,2373
2013/6/12,2284
2013/6/13,2206
2013/6/14,2288
2013/6/17,2252
2013/6/18,2285
2013/6/19,2334
