日付,安値
2011/12/30,1052
2012/1/4,1059
2012/1/5,1061
2012/1/6,1049
2012/1/10,1026
2012/1/11,1011
2012/1/12,1004
2012/1/13,1000
2012/1/16,994
2012/1/17,995
2012/1/18,991
2012/1/19,986
2012/1/20,992
2012/1/23,992
2012/1/24,999
2012/1/25,1006
2012/1/26,1010
2012/1/27,1009
2012/1/30,1010
2012/1/31,1004
2012/2/1,1004
2012/2/2,1001
2012/2/3,1003
2012/2/6,1014
2012/2/7,1008
2012/2/8,1017
2012/2/9,1016
2012/2/10,1019
2012/2/13,1025
2012/2/14,1023
2012/2/15,1030
2012/2/16,1035
2012/2/17,1042
2012/2/20,1048
2012/2/21,1050
2012/2/22,1052
2012/2/23,1053
2012/2/24,1058
2012/2/27,1030
2012/2/28,1022
2012/2/29,1025
2012/3/1,1029
2012/3/2,1033
2012/3/5,1035
2012/3/6,1036
2012/3/7,1038
2012/3/8,1043
2012/3/9,1049
2012/3/12,1043
2012/3/13,1043
2012/3/14,1044
2012/3/15,1042
2012/3/16,1040
2012/3/19,1043
2012/3/21,1044
2012/3/22,1043
2012/3/23,1048
2012/3/26,1049
2012/3/27,1058
2012/3/28,1068
2012/3/29,1077
2012/3/30,1083
2012/4/2,1084
2012/4/3,1081
2012/4/4,1082
2012/4/5,1075
2012/4/6,1070
2012/4/9,1081
2012/4/10,1087
2012/4/11,1085
2012/4/12,1092
2012/4/13,1071
2012/4/16,1071
2012/4/17,1077
2012/4/18,1075
2012/4/19,1058
2012/4/20,1055
2012/4/23,1051
2012/4/24,1044
2012/4/25,1048
2012/4/26,1052
2012/4/27,1044
2012/5/1,1036
2012/5/2,1031
2012/5/7,1019
2012/5/8,1012
2012/5/9,1005
2012/5/10,1003
2012/5/11,1001
2012/5/14,999
2012/5/15,995
2012/5/16,971
2012/5/17,956
2012/5/18,959
2012/5/21,959
2012/5/22,958
2012/5/23,958
2012/5/24,955
2012/5/25,955
2012/5/28,952
2012/5/29,950
2012/5/30,943
2012/5/31,940
2012/6/1,942
2012/6/4,936
2012/6/5,938
2012/6/6,945
2012/6/7,946
2012/6/8,939
2012/6/11,944
2012/6/12,935
2012/6/13,941
2012/6/14,943
2012/6/15,950
2012/6/18,958
2012/6/19,955
2012/6/20,959
2012/6/21,973
2012/6/22,971
2012/6/25,980
2012/6/26,962
2012/6/27,965
2012/6/28,982
2012/6/29,982
2012/7/2,991
2012/7/3,992
2012/7/4,994
2012/7/5,986
2012/7/6,974
2012/7/9,972
2012/7/10,978
2012/7/11,974
2012/7/12,962
2012/7/13,961
2012/7/17,962
2012/7/18,956
2012/7/19,954
2012/7/20,948
2012/7/23,938
2012/7/24,935
2012/7/25,932
2012/7/26,932
2012/7/27,942
2012/7/30,946
2012/7/31,941
2012/8/1,940
2012/8/2,942
2012/8/3,935
2012/8/6,937
2012/8/7,939
2012/8/8,942
2012/8/9,944
2012/8/10,947
2012/8/13,948
2012/8/14,950
2012/8/15,951
2012/8/16,952
2012/8/17,950
2012/8/20,952
2012/8/21,955
2012/8/22,953
2012/8/23,945
2012/8/24,942
2012/8/27,943
2012/8/28,937
2012/8/29,925
2012/8/30,908
2012/8/31,900
2012/9/3,902
2012/9/4,893
2012/9/5,881
2012/9/6,878
2012/9/7,883
2012/9/10,889
2012/9/11,881
2012/9/12,885
2012/9/13,894
2012/9/14,894
2012/9/18,871
2012/9/19,873
2012/9/20,881
2012/9/21,885
2012/9/24,892
2012/9/25,892
2012/9/26,895
2012/9/27,890
2012/9/28,881
2012/10/1,877
2012/10/2,889
2012/10/3,873
2012/10/4,876
2012/10/5,876
2012/10/9,875
2012/10/10,873
2012/10/11,868
2012/10/12,866
2012/10/15,844
2012/10/16,850
2012/10/17,860
2012/10/18,869
2012/10/19,868
2012/10/22,870
2012/10/23,870
2012/10/24,866
2012/10/25,866
2012/10/26,872
2012/10/29,866
2012/10/30,866
2012/10/31,866
2012/11/1,866
2012/11/2,866
2012/11/5,862
2012/11/6,860
2012/11/7,852
2012/11/8,854
2012/11/9,854
2012/11/12,853
2012/11/13,853
2012/11/14,861
2012/11/15,864
2012/11/16,871
2012/11/19,884
2012/11/20,892
2012/11/21,898
2012/11/22,916
2012/11/26,919
2012/11/27,920
2012/11/28,911
2012/11/29,906
2012/11/30,916
2012/12/3,918
2012/12/4,913
2012/12/5,917
2012/12/6,939
2012/12/7,938
2012/12/10,944
2012/12/11,948
2012/12/12,952
2012/12/13,947
2012/12/14,940
2012/12/17,945
2012/12/18,949
2012/12/19,952
2012/12/20,956
2012/12/21,953
2012/12/25,956
2012/12/26,959
2012/12/27,971
2012/12/28,980
2013/1/4,991
2013/1/7,991
2013/1/8,988
2013/1/9,983
2013/1/10,987
2013/1/11,996
2013/1/15,1006
2013/1/16,1011
2013/1/17,1014
2013/1/18,1031
2013/1/21,1026
2013/1/22,1008
2013/1/23,1007
2013/1/24,999
2013/1/25,1012
2013/1/28,1021
2013/1/29,1016
2013/1/30,1027
2013/1/31,1030
2013/2/1,1040
2013/2/4,1031
2013/2/5,1026
2013/2/6,1034
2013/2/7,1045
2013/2/8,1045
2013/2/12,1057
2013/2/13,1052
2013/2/14,1055
2013/2/15,1042
2013/2/18,1047
2013/2/19,1054
2013/2/20,1059
2013/2/21,1057
2013/2/22,1061
2013/2/25,1076
2013/2/26,1035
2013/2/27,1022
2013/2/28,1028
2013/3/1,1026
2013/3/4,1030
2013/3/5,1026
2013/3/6,1025
2013/3/7,1027
2013/3/8,1023
2013/3/11,1024
2013/3/12,1041
2013/3/13,1038
2013/3/14,1040
2013/3/15,1055
2013/3/18,1072
2013/3/19,1084
