日付,安値
2011/12/30,463
2012/1/4,473
2012/1/5,477
2012/1/6,469
2012/1/10,471
2012/1/11,474
2012/1/12,472
2012/1/13,477
2012/1/16,472
2012/1/17,473
2012/1/18,478
2012/1/19,490
2012/1/20,499
2012/1/23,502
2012/1/24,509
2012/1/25,514
2012/1/26,514
2012/1/27,519
2012/1/30,525
2012/1/31,522
2012/2/1,523
2012/2/2,531
2012/2/3,525
2012/2/6,536
2012/2/7,536
2012/2/8,537
2012/2/9,534
2012/2/10,528
2012/2/13,523
2012/2/14,524
2012/2/15,532
2012/2/16,530
2012/2/17,538
2012/2/20,552
2012/2/21,554
2012/2/22,557
2012/2/23,562
2012/2/24,565
2012/2/27,578
2012/2/28,568
2012/2/29,579
2012/3/1,575
2012/3/2,582
2012/3/5,585
2012/3/6,570
2012/3/7,556
2012/3/8,573
2012/3/9,588
2012/3/12,597
2012/3/13,599
2012/3/14,614
2012/3/15,614
2012/3/16,619
2012/3/19,640
2012/3/21,620
2012/3/22,609
2012/3/23,602
2012/3/26,605
2012/3/27,619
2012/3/28,612
2012/3/29,600
2012/3/30,595
2012/4/2,605
2012/4/3,600
2012/4/4,587
2012/4/5,574
2012/4/6,583
2012/4/9,573
2012/4/10,568
2012/4/11,561
2012/4/12,569
2012/4/13,557
2012/4/16,537
2012/4/17,536
2012/4/18,553
2012/4/19,555
2012/4/20,564
2012/4/23,568
2012/4/24,556
2012/4/25,562
2012/4/26,561
2012/4/27,551
2012/5/1,538
2012/5/2,541
2012/5/7,526
2012/5/8,545
2012/5/9,538
2012/5/10,532
2012/5/11,532
2012/5/14,534
2012/5/15,522
2012/5/16,521
2012/5/17,524
2012/5/18,504
2012/5/21,503
2012/5/22,512
2012/5/23,509
2012/5/24,502
2012/5/25,503
2012/5/28,501
2012/5/29,497
2012/5/30,492
2012/5/31,488
2012/6/1,483
2012/6/4,463
2012/6/5,474
2012/6/6,476
2012/6/7,492
2012/6/8,482
2012/6/11,491
2012/6/12,486
2012/6/13,492
2012/6/14,490
2012/6/15,488
2012/6/18,501
2012/6/19,501
2012/6/20,505
2012/6/21,516
2012/6/22,507
2012/6/25,516
2012/6/26,505
2012/6/27,506
2012/6/28,515
2012/6/29,514
2012/7/2,530
2012/7/3,532
2012/7/4,540
2012/7/5,543
2012/7/6,544
2012/7/9,535
2012/7/10,528
