日付,安値
2011/12/30,13930
2012/1/4,13700
2012/1/5,13600
2012/1/6,13790
2012/1/10,13860
2012/1/11,14280
2012/1/12,14330
2012/1/13,14450
2012/1/16,14530
2012/1/17,14630
2012/1/18,14740
2012/1/19,14930
2012/1/20,14680
2012/1/23,14590
2012/1/24,14740
2012/1/25,14920
2012/1/26,14860
2012/1/27,14750
2012/1/30,14910
2012/1/31,15010
2012/2/1,14930
2012/2/2,15310
2012/2/3,15290
2012/2/6,15540
2012/2/7,15560
2012/2/8,15740
2012/2/9,15630
2012/2/10,15460
2012/2/13,15320
2012/2/14,15470
2012/2/15,15740
2012/2/16,15910
2012/2/17,16150
2012/2/20,16430
2012/2/21,16230
2012/2/22,16410
2012/2/23,16540
2012/2/24,16590
2012/2/27,16300
2012/2/28,16250
2012/2/29,16710
2012/3/1,16750
2012/3/2,16810
2012/3/5,16850
2012/3/6,17000
2012/3/7,16760
2012/3/8,16920
2012/3/9,17470
2012/3/12,17580
2012/3/13,17690
2012/3/14,17860
2012/3/15,17860
2012/3/16,17640
2012/3/19,17530
2012/3/21,17610
2012/3/22,17910
2012/3/23,17940
2012/3/26,17990
2012/3/27,18160
2012/3/28,18260
2012/3/29,18220
2012/3/30,18410
2012/4/2,18870
2012/4/3,18880
2012/4/4,17800
2012/4/5,17380
2012/4/6,17390
2012/4/9,17170
2012/4/10,17350
2012/4/11,17170
2012/4/12,17230
2012/4/13,18240
2012/4/16,18540
2012/4/17,18310
2012/4/18,18570
2012/4/19,18540
2012/4/20,18500
2012/4/23,17930
2012/4/24,17630
2012/4/25,17910
2012/4/26,17580
2012/4/27,17680
2012/5/1,17510
2012/5/2,17270
2012/5/7,16670
2012/5/8,16890
2012/5/9,16850
2012/5/10,16630
2012/5/11,16410
2012/5/14,16510
2012/5/15,16670
2012/5/16,16710
2012/5/17,16610
2012/5/18,16470
2012/5/21,16810
2012/5/22,16920
2012/5/23,16580
2012/5/24,16750
2012/5/25,16760
2012/5/28,17360
2012/5/29,17440
2012/5/30,17620
2012/5/31,17240
2012/6/1,17480
2012/6/4,17300
2012/6/5,16050
2012/6/6,15830
2012/6/7,16010
2012/6/8,15210
2012/6/11,15420
2012/6/12,15140
2012/6/13,15270
2012/6/14,15270
2012/6/15,15350
2012/6/18,15550
2012/6/19,15300
2012/6/20,15180
2012/6/21,15230
2012/6/22,15210
2012/6/25,15200
2012/6/26,15170
2012/6/27,15450
2012/6/28,15620
2012/6/29,15520
2012/7/2,15920
2012/7/3,15400
2012/7/4,15770
2012/7/5,15710
2012/7/6,15670
2012/7/9,15270
2012/7/10,15280
2012/7/11,15300
2012/7/12,15250
2012/7/13,15210
2012/7/17,15400
2012/7/18,15940
2012/7/19,15850
2012/7/20,15930
2012/7/23,15660
2012/7/24,15660
2012/7/25,15620
2012/7/26,15760
2012/7/27,15920
2012/7/30,15900
2012/7/31,15950
2012/8/1,16020
2012/8/2,15720
2012/8/3,15850
2012/8/6,16420
2012/8/7,16600
2012/8/8,16950
2012/8/9,17210
2012/8/10,17210
2012/8/13,17190
2012/8/14,17260
2012/8/15,17210
2012/8/16,17410
2012/8/17,17870
2012/8/20,17890
2012/8/21,17850
2012/8/22,17910
2012/8/23,18020
2012/8/24,18060
2012/8/27,18190
2012/8/28,18340
2012/8/29,18380
2012/8/30,18200
2012/8/31,18050
2012/9/3,18140
2012/9/4,17990
2012/9/5,17780
2012/9/6,17750
2012/9/7,18110
2012/9/10,17850
2012/9/11,17930
2012/9/12,18010
2012/9/13,18220
2012/9/14,18580
2012/9/18,17470
2012/9/19,17560
2012/9/20,18000
2012/9/21,17990
2012/9/24,17830
2012/9/25,18100
2012/9/26,18010
2012/9/27,17830
2012/9/28,18150
2012/10/1,17710
2012/10/2,17500
2012/10/3,17730
2012/10/4,18060
2012/10/5,18270
2012/10/9,18280
2012/10/10,18000
2012/10/11,17580
2012/10/12,15920
2012/10/15,15810
2012/10/16,16100
2012/10/17,16140
2012/10/18,16510
2012/10/19,16830
2012/10/22,16650
2012/10/23,17150
2012/10/24,16970
2012/10/25,17410
2012/10/26,17730
2012/10/29,17760
2012/10/30,17650
2012/10/31,17780
2012/11/1,17350
2012/11/2,17420
2012/11/5,17230
2012/11/6,17220
2012/11/7,17180
2012/11/8,17040
2012/11/9,16870
2012/11/12,16700
2012/11/13,16720
2012/11/14,16680
2012/11/15,16620
2012/11/16,16990
2012/11/19,17200
2012/11/20,17220
2012/11/21,17470
2012/11/22,17640
2012/11/26,17930
2012/11/27,18030
2012/11/28,18400
2012/11/29,18250
2012/11/30,18500
2012/12/3,18730
2012/12/4,18680
2012/12/5,18690
2012/12/6,19050
2012/12/7,19120
2012/12/10,19140
2012/12/11,19340
2012/12/12,19610
2012/12/13,19890
2012/12/14,19820
2012/12/17,20220
2012/12/18,20540
2012/12/19,20820
2012/12/20,20310
2012/12/21,20050
2012/12/25,20290
2012/12/26,20640
2012/12/27,21220
2012/12/28,21450
2013/1/4,22030
2013/1/7,22150
2013/1/8,22580
2013/1/9,22600
2013/1/10,22510
2013/1/11,22790
2013/1/15,23770
2013/1/16,22710
2013/1/17,22170
2013/1/18,22910
2013/1/21,22590
2013/1/22,22730
2013/1/23,22330
2013/1/24,22270
2013/1/25,22740
2013/1/28,22900
