日付,安値
2011/12/30,1031
2012/1/4,1051
2012/1/5,1055
2012/1/6,1026
2012/1/10,1042
2012/1/11,1044
2012/1/12,1042
2012/1/13,1052
2012/1/16,1029
2012/1/17,1034
2012/1/18,1044
2012/1/19,1068
2012/1/20,1085
2012/1/23,1083
2012/1/24,1084
2012/1/25,1091
2012/1/26,1085
2012/1/27,1092
2012/1/30,1092
2012/1/31,1091
2012/2/1,1091
2012/2/2,1105
2012/2/3,1129
2012/2/6,1155
2012/2/7,1146
2012/2/8,1157
2012/2/9,1152
2012/2/10,1135
2012/2/13,1136
2012/2/14,1138
2012/2/15,1156
2012/2/16,1149
2012/2/17,1162
2012/2/20,1179
2012/2/21,1173
2012/2/22,1175
2012/2/23,1173
2012/2/24,1182
2012/2/27,1197
2012/2/28,1182
2012/2/29,1200
2012/3/1,1184
2012/3/2,1202
2012/3/5,1201
2012/3/6,1176
2012/3/7,1159
2012/3/8,1190
2012/3/9,1225
2012/3/12,1225
2012/3/13,1222
2012/3/14,1237
2012/3/15,1235
2012/3/16,1239
2012/3/19,1260
2012/3/21,1246
2012/3/22,1238
2012/3/23,1231
2012/3/26,1236
2012/3/27,1267
2012/3/28,1235
2012/3/29,1200
2012/3/30,1195
2012/4/2,1202
2012/4/3,1196
2012/4/4,1176
2012/4/5,1159
2012/4/6,1157
2012/4/9,1137
2012/4/10,1132
2012/4/11,1114
2012/4/12,1125
2012/4/13,1165
2012/4/16,1135
2012/4/17,1133
2012/4/18,1154
2012/4/19,1148
2012/4/20,1154
2012/4/23,1158
2012/4/24,1142
2012/4/25,1157
2012/4/26,1148
2012/4/27,1130
2012/5/1,1121
2012/5/2,1126
2012/5/7,1094
2012/5/8,1107
2012/5/9,1093
2012/5/10,1091
2012/5/11,1088
2012/5/14,1085
2012/5/15,1070
2012/5/16,1052
2012/5/17,1055
2012/5/18,1036
2012/5/21,1034
2012/5/22,1049
2012/5/23,1056
2012/5/24,1052
2012/5/25,1043
2012/5/28,1056
2012/5/29,1051
2012/5/30,1055
2012/5/31,1046
2012/6/1,1039
2012/6/4,1006
2012/6/5,1030
2012/6/6,1046
2012/6/7,1059
2012/6/8,1041
2012/6/11,1060
2012/6/12,1043
2012/6/13,1052
2012/6/14,1053
2012/6/15,1053
2012/6/18,1079
2012/6/19,1080
2012/6/20,1096
2012/6/21,1104
2012/6/22,1083
2012/6/25,1076
2012/6/26,1057
2012/6/27,1060
2012/6/28,1079
2012/6/29,1081
2012/7/2,1109
2012/7/3,1117
2012/7/4,1132
2012/7/5,1130
2012/7/6,1122
2012/7/9,1113
2012/7/10,1112
2012/7/11,1103
2012/7/12,1097
2012/7/13,1096
2012/7/17,1101
2012/7/18,1106
2012/7/19,1119
2012/7/20,1101
2012/7/23,1080
2012/7/24,1062
2012/7/25,1048
2012/7/26,1048
2012/7/27,1074
2012/7/30,1091
2012/7/31,1089
2012/8/1,1053
2012/8/2,1046
2012/8/3,1047
2012/8/6,1065
2012/8/7,1068
2012/8/8,1081
2012/8/9,1084
2012/8/10,1081
2012/8/13,1078
2012/8/14,1077
2012/8/15,1068
2012/8/16,1078
2012/8/17,1095
2012/8/20,1094
2012/8/21,1098
2012/8/22,1090
2012/8/23,1085
2012/8/24,1077
2012/8/27,1076
2012/8/28,1054
2012/8/29,1055
2012/8/30,1052
2012/8/31,1034
2012/9/3,1026
2012/9/4,1024
2012/9/5,1009
