日付,安値
2011/12/30,2325
2012/1/4,2393
2012/1/5,2436
2012/1/6,2439
2012/1/10,2471
2012/1/11,2455
2012/1/12,2442
2012/1/13,2501
2012/1/16,2520
2012/1/17,2549
2012/1/18,2518
2012/1/19,2569
2012/1/20,2636
2012/1/23,2655
2012/1/24,2664
2012/1/25,2707
2012/1/26,2734
2012/1/27,2675
2012/1/30,2654
2012/1/31,2651
2012/2/1,2591
2012/2/2,2714
2012/2/3,2682
2012/2/6,2751
2012/2/7,2741
2012/2/8,2796
2012/2/9,2800
2012/2/10,2763
2012/2/13,2754
2012/2/14,2772
2012/2/15,2830
2012/2/16,2861
2012/2/17,2942
2012/2/20,2975
2012/2/21,2922
2012/2/22,2902
2012/2/23,2981
2012/2/24,3000
2012/2/27,3135
2012/2/28,3065
2012/2/29,3075
2012/3/1,3070
2012/3/2,3055
2012/3/5,3035
2012/3/6,2972
2012/3/7,2920
2012/3/8,2994
2012/3/9,3065
2012/3/12,3100
2012/3/13,3085
2012/3/14,3160
2012/3/15,3230
2012/3/16,3250
2012/3/19,3245
2012/3/21,3200
2012/3/22,3210
2012/3/23,3175
2012/3/26,3155
2012/3/27,3210
2012/3/28,3230
2012/3/29,3170
2012/3/30,3125
2012/4/2,3210
2012/4/3,3160
2012/4/4,3085
2012/4/5,2988
2012/4/6,3005
2012/4/9,2933
2012/4/10,2938
2012/4/11,2868
2012/4/12,2889
2012/4/13,2909
2012/4/16,2865
2012/4/17,2805
2012/4/18,2876
2012/4/19,2879
2012/4/20,2835
2012/4/23,2872
2012/4/24,2836
2012/4/25,2858
2012/4/26,2875
2012/4/27,2855
2012/5/1,2795
2012/5/2,2792
2012/5/7,2652
2012/5/8,2696
2012/5/9,2676
2012/5/10,2703
2012/5/11,2720
2012/5/14,2700
2012/5/15,2621
2012/5/16,2582
2012/5/17,2575
2012/5/18,2551
2012/5/21,2540
2012/5/22,2582
2012/5/23,2566
2012/5/24,2512
2012/5/25,2524
2012/5/28,2524
2012/5/29,2486
2012/5/30,2531
2012/5/31,2490
2012/6/1,2443
2012/6/4,2354
2012/6/5,2375
2012/6/6,2407
2012/6/7,2509
2012/6/8,2478
2012/6/11,2541
2012/6/12,2490
2012/6/13,2537
2012/6/14,2503
2012/6/15,2525
2012/6/18,2575
2012/6/19,2533
2012/6/20,2569
2012/6/21,2601
2012/6/22,2650
2012/6/25,2659
2012/6/26,2590
2012/6/27,2578
2012/6/28,2609
2012/6/29,2624
2012/7/2,2730
2012/7/3,2721
2012/7/4,2734
2012/7/5,2723
2012/7/6,2681
2012/7/9,2616
2012/7/10,2576
2012/7/11,2546
2012/7/12,2502
2012/7/13,2479
2012/7/17,2462
2012/7/18,2468
2012/7/19,2478
2012/7/20,2481
2012/7/23,2439
2012/7/24,2407
2012/7/25,2339
2012/7/26,2339
2012/7/27,2450
2012/7/30,2474
2012/7/31,2484
2012/8/1,2389
2012/8/2,2383
2012/8/3,2375
2012/8/6,2451
2012/8/7,2470
2012/8/8,2518
2012/8/9,2514
2012/8/10,2479
2012/8/13,2496
2012/8/14,2508
2012/8/15,2506
2012/8/16,2540
2012/8/17,2596
2012/8/20,2640
2012/8/21,2627
2012/8/22,2616
2012/8/23,2587
2012/8/24,2585
2012/8/27,2606
2012/8/28,2546
2012/8/29,2546
2012/8/30,2523
2012/8/31,2470
2012/9/3,2450
2012/9/4,2441
2012/9/5,2446
2012/9/6,2431
2012/9/7,2547
2012/9/10,2584
2012/9/11,2545
2012/9/12,2561
2012/9/13,2610
2012/9/14,2630
2012/9/18,2590
2012/9/19,2600
2012/9/20,2614
2012/9/21,2597
2012/9/24,2540
2012/9/25,2514
2012/9/26,2432
2012/9/27,2438
2012/9/28,2392
2012/10/1,2363
2012/10/2,2376
2012/10/3,2353
2012/10/4,2373
2012/10/5,2400
