日付,安値
2011/12/30,4845
2012/1/4,4855
2012/1/5,4825
2012/1/6,4805
2012/1/10,4815
2012/1/11,4810
2012/1/12,4770
2012/1/13,4775
2012/1/16,4770
2012/1/17,4790
2012/1/18,4765
2012/1/19,4670
2012/1/20,4670
2012/1/23,4655
2012/1/24,4635
2012/1/25,4675
2012/1/26,4670
2012/1/27,4695
2012/1/30,4720
2012/1/31,4815
2012/2/1,4825
2012/2/2,4825
2012/2/3,4840
2012/2/6,4860
2012/2/7,4880
2012/2/8,4855
2012/2/9,4890
2012/2/10,4915
2012/2/13,4955
2012/2/14,4985
2012/2/15,4985
2012/2/16,5060
2012/2/17,5160
2012/2/20,5190
2012/2/21,5200
2012/2/22,5250
2012/2/23,5180
2012/2/24,5210
2012/2/27,5170
2012/2/28,5160
2012/2/29,5200
2012/3/1,5220
2012/3/2,5280
2012/3/5,5350
2012/3/6,5330
2012/3/7,5310
2012/3/8,5370
2012/3/9,5410
2012/3/12,5370
2012/3/13,5370
2012/3/14,5330
2012/3/15,5330
2012/3/16,5340
2012/3/19,5320
2012/3/21,5310
2012/3/22,5330
2012/3/23,5370
2012/3/26,5300
2012/3/27,5310
2012/3/28,5290
2012/3/29,5270
2012/3/30,5210
2012/4/2,5210
2012/4/3,5200
2012/4/4,5140
2012/4/5,5080
2012/4/6,5150
2012/4/9,5160
2012/4/10,5060
2012/4/11,4985
2012/4/12,5050
2012/4/13,4980
2012/4/16,4955
2012/4/17,5000
2012/4/18,5070
2012/4/19,4970
2012/4/20,4965
2012/4/23,4925
2012/4/24,4880
2012/4/25,4920
2012/4/26,4970
2012/4/27,4970
2012/5/1,4890
2012/5/2,4890
2012/5/7,4765
2012/5/8,4875
2012/5/9,4835
2012/5/10,4785
2012/5/11,4775
2012/5/14,4800
2012/5/15,4835
2012/5/16,4745
2012/5/17,4710
2012/5/18,4675
2012/5/21,4665
2012/5/22,4650
2012/5/23,4635
2012/5/24,4600
2012/5/25,4530
2012/5/28,4600
2012/5/29,4570
2012/5/30,4570
2012/5/31,4575
2012/6/1,4550
2012/6/4,4480
2012/6/5,4520
2012/6/6,4555
