日付,安値
2011/12/30,11730
2012/1/4,11980
2012/1/5,11860
2012/1/6,11670
2012/1/10,11820
2012/1/11,11860
2012/1/12,11730
2012/1/13,11600
2012/1/16,11490
2012/1/17,11670
2012/1/18,12020
2012/1/19,12590
2012/1/20,12980
2012/1/23,12900
2012/1/24,12920
2012/1/25,12930
2012/1/26,12740
2012/1/27,12760
2012/1/30,12640
2012/1/31,12610
2012/2/1,12620
2012/2/2,12590
2012/2/3,12510
2012/2/6,12840
2012/2/7,12860
2012/2/8,13010
2012/2/9,12870
2012/2/10,12910
2012/2/13,13060
2012/2/14,13220
2012/2/15,13730
2012/2/16,13840
2012/2/17,14250
2012/2/20,14360
2012/2/21,14180
2012/2/22,14100
2012/2/23,14140
2012/2/24,14310
2012/2/27,14310
2012/2/28,14190
2012/2/29,14650
2012/3/1,14650
2012/3/2,14670
2012/3/5,14670
2012/3/6,14220
2012/3/7,13890
2012/3/8,14120
2012/3/9,14570
2012/3/12,14610
2012/3/13,14660
2012/3/14,14980
2012/3/15,15100
2012/3/16,15110
2012/3/19,15310
2012/3/21,15230
2012/3/22,15000
2012/3/23,14810
2012/3/26,14890
2012/3/27,15210
2012/3/28,15240
2012/3/29,15070
2012/3/30,14600
2012/4/2,14700
2012/4/3,14820
2012/4/4,14600
2012/4/5,14290
2012/4/6,14120
2012/4/9,13940
2012/4/10,13820
2012/4/11,13750
2012/4/12,14360
2012/4/13,14910
2012/4/16,14580
2012/4/17,14420
2012/4/18,14830
2012/4/19,14710
2012/4/20,14620
2012/4/23,14510
2012/4/24,14230
2012/4/25,14640
2012/4/26,13710
2012/4/27,13570
2012/5/1,13530
2012/5/2,13670
2012/5/7,13390
2012/5/8,13500
2012/5/9,13320
2012/5/10,13170
2012/5/11,13310
2012/5/14,13450
2012/5/15,13330
2012/5/16,13110
2012/5/17,13140
2012/5/18,12860
2012/5/21,12870
2012/5/22,13360
2012/5/23,13200
2012/5/24,13170
2012/5/25,13270
2012/5/28,13390
2012/5/29,13480
2012/5/30,13500
2012/5/31,13360
2012/6/1,13090
2012/6/4,12680
2012/6/5,12900
2012/6/6,13150
2012/6/7,13510
2012/6/8,13330
2012/6/11,13640
2012/6/12,13260
2012/6/13,13550
2012/6/14,13350
2012/6/15,13220
2012/6/18,13370
2012/6/19,13100
2012/6/20,12880
2012/6/21,12810
2012/6/22,12710
2012/6/25,12570
2012/6/26,12460
2012/6/27,12340
2012/6/28,12500
2012/6/29,12460
2012/7/2,12840
2012/7/3,12940
2012/7/4,13200
2012/7/5,13240
2012/7/6,13150
2012/7/9,12730
2012/7/10,12520
2012/7/11,12410
2012/7/12,12070
2012/7/13,12100
2012/7/17,12290
2012/7/18,12510
2012/7/19,12650
2012/7/20,12490
2012/7/23,12280
2012/7/24,12300
2012/7/25,11920
2012/7/26,12470
2012/7/27,12590
2012/7/30,12650
2012/7/31,12110
2012/8/1,11610
2012/8/2,11720
2012/8/3,11240
2012/8/6,11850
2012/8/7,12040
2012/8/8,12280
2012/8/9,12280
2012/8/10,12580
2012/8/13,12470
2012/8/14,12320
2012/8/15,12430
2012/8/16,12780
2012/8/17,13220
2012/8/20,13280
2012/8/21,13150
2012/8/22,13140
2012/8/23,13040
2012/8/24,12970
2012/8/27,12980
2012/8/28,12840
2012/8/29,12970
2012/8/30,12920
2012/8/31,12780
2012/9/3,12560
2012/9/4,12630
2012/9/5,12540
2012/9/6,12480
2012/9/7,12850
2012/9/10,12860
2012/9/11,12850
2012/9/12,12880
2012/9/13,13170
2012/9/14,13420
2012/9/18,13620
2012/9/19,13880
2012/9/20,13680
2012/9/21,13600
2012/9/24,13410
2012/9/25,12920
2012/9/26,12520
2012/9/27,12460
2012/9/28,12530
2012/10/1,12460
2012/10/2,12590
2012/10/3,12570
2012/10/4,12540
2012/10/5,12770
2012/10/9,12670
2012/10/10,12340
2012/10/11,12080
2012/10/12,12020
2012/10/15,12110
2012/10/16,12330
2012/10/17,12540
2012/10/18,12590
2012/10/19,12800
2012/10/22,12840
2012/10/23,12980
2012/10/24,12850
2012/10/25,12820
2012/10/26,12390
2012/10/29,12520
2012/10/30,12510
2012/10/31,12700
2012/11/1,12670
2012/11/2,13140
2012/11/5,13220
2012/11/6,13230
2012/11/7,13120
2012/11/8,12800
2012/11/9,12560
2012/11/12,12580
2012/11/13,12570
2012/11/14,12480
2012/11/15,12480
2012/11/16,13040
2012/11/19,13720
2012/11/20,13640
2012/11/21,13680
2012/11/22,13850
2012/11/26,14000
2012/11/27,13800
2012/11/28,13820
2012/11/29,13850
2012/11/30,13800
2012/12/3,13860
2012/12/4,13840
2012/12/5,13760
2012/12/6,14050
2012/12/7,14250
2012/12/10,14230
2012/12/11,14110
2012/12/12,14300
2012/12/13,14470
2012/12/14,14850
2012/12/17,15220
2012/12/18,15080
2012/12/19,15080
2012/12/20,15070
2012/12/21,14810
2012/12/25,15010
2012/12/26,15230
2012/12/27,15510
2012/12/28,15880
2013/1/4,16500
2013/1/7,15900
2013/1/8,15550
2013/1/9,15480
2013/1/10,15830
2013/1/11,15610
2013/1/15,15030
2013/1/16,14430
2013/1/17,14220
2013/1/18,14710
2013/1/21,14350
2013/1/22,14060
2013/1/23,13910
2013/1/24,13780
2013/1/25,14150
2013/1/28,13550
2013/1/29,13360
2013/1/30,13880
2013/1/31,14030
2013/2/1,13960
2013/2/4,14180
2013/2/5,14030
2013/2/6,14330
2013/2/7,14560
2013/2/8,14570
2013/2/12,14820
2013/2/13,14620
2013/2/14,14840
2013/2/15,14770
2013/2/18,15070
2013/2/19,14470
2013/2/20,14510
2013/2/21,14060
2013/2/22,14070
2013/2/25,14380
2013/2/26,14050
2013/2/27,13870
2013/2/28,13930
2013/3/1,14160
2013/3/4,13990
2013/3/5,13980
2013/3/6,13930
2013/3/7,13980
2013/3/8,14040
2013/3/11,14370
2013/3/12,14320
2013/3/13,13980
2013/3/14,13980
2013/3/15,14070
2013/3/18,14050
2013/3/19,14220
2013/3/21,14950
2013/3/22,14510
2013/3/25,14510
2013/3/26,14590
2013/3/27,14740
2013/3/28,14380
2013/3/29,14410
2013/4/1,14340
2013/4/2,14020
2013/4/3,14060
2013/4/4,13900
2013/4/5,14530
2013/4/8,14720
