日付,安値
2011/12/30,1153
2012/1/4,1187
2012/1/5,1189
2012/1/6,1174
2012/1/10,1188
2012/1/11,1210
2012/1/12,1193
2012/1/13,1204
2012/1/16,1192
2012/1/17,1204
2012/1/18,1232
2012/1/19,1240
2012/1/20,1248
2012/1/23,1247
2012/1/24,1232
2012/1/25,1245
2012/1/26,1258
2012/1/27,1258
2012/1/30,1237
2012/1/31,1221
2012/2/1,1204
2012/2/2,1162
2012/2/3,1175
2012/2/6,1178
2012/2/7,1213
2012/2/8,1239
2012/2/9,1249
2012/2/10,1311
2012/2/13,1319
2012/2/14,1303
2012/2/15,1343
2012/2/16,1391
2012/2/17,1400
2012/2/20,1408
2012/2/21,1377
2012/2/22,1396
2012/2/23,1366
2012/2/24,1355
2012/2/27,1315
2012/2/28,1323
2012/2/29,1341
2012/3/1,1344
2012/3/2,1367
2012/3/5,1380
2012/3/6,1404
2012/3/7,1393
2012/3/8,1399
2012/3/9,1403
2012/3/12,1383
2012/3/13,1376
2012/3/14,1382
2012/3/15,1375
2012/3/16,1372
2012/3/19,1322
2012/3/21,1289
2012/3/22,1300
2012/3/23,1325
2012/3/26,1298
2012/3/27,1301
2012/3/28,1275
2012/3/29,1271
2012/3/30,1272
2012/4/2,1253
2012/4/3,1250
2012/4/4,1263
2012/4/5,1264
2012/4/6,1325
2012/4/9,1305
2012/4/10,1317
2012/4/11,1309
2012/4/12,1291
2012/4/13,1273
2012/4/16,1288
2012/4/17,1274
2012/4/18,1282
2012/4/19,1273
2012/4/20,1257
2012/4/23,1190
2012/4/24,1191
2012/4/25,1198
2012/4/26,1164
2012/4/27,1146
2012/5/1,1128
2012/5/2,1118
2012/5/7,1080
2012/5/8,1050
2012/5/9,1033
2012/5/10,1035
2012/5/11,1068
2012/5/14,1060
2012/5/15,1084
2012/5/16,1056
2012/5/17,1045
2012/5/18,1056
2012/5/21,1070
2012/5/22,1061
2012/5/23,1050
2012/5/24,1051
2012/5/25,1064
2012/5/28,1072
2012/5/29,1050
2012/5/30,1052
2012/5/31,1110
2012/6/1,1060
2012/6/4,1051
2012/6/5,1063
2012/6/6,1054
2012/6/7,1035
