日付,安値
2011/12/30,2100
2012/1/4,2158
2012/1/5,2162
2012/1/6,2107
2012/1/10,2096
2012/1/11,2092
2012/1/12,2053
2012/1/13,2096
2012/1/16,2086
2012/1/17,2097
2012/1/18,2082
2012/1/19,2160
2012/1/20,2194
2012/1/23,2185
2012/1/24,2209
2012/1/25,2263
2012/1/26,2305
2012/1/27,2276
2012/1/30,2283
2012/1/31,2257
2012/2/1,2280
2012/2/2,2330
2012/2/3,2323
2012/2/6,2395
2012/2/7,2403
2012/2/8,2399
2012/2/9,2408
2012/2/10,2400
2012/2/13,2395
2012/2/14,2389
2012/2/15,2454
2012/2/16,2518
2012/2/17,2581
2012/2/20,2646
2012/2/21,2606
2012/2/22,2614
2012/2/23,2652
2012/2/24,2673
2012/2/27,2703
2012/2/28,2658
2012/2/29,2683
2012/3/1,2691
2012/3/2,2690
2012/3/5,2662
2012/3/6,2622
2012/3/7,2570
2012/3/8,2634
2012/3/9,2721
2012/3/12,2750
2012/3/13,2739
2012/3/14,2781
2012/3/15,2802
2012/3/16,2807
2012/3/19,2800
2012/3/21,2755
2012/3/22,2728
2012/3/23,2722
2012/3/26,2730
2012/3/27,2787
2012/3/28,2786
2012/3/29,2761
2012/3/30,2753
2012/4/2,2756
2012/4/3,2724
2012/4/4,2654
2012/4/5,2601
2012/4/6,2587
2012/4/9,2537
2012/4/10,2519
2012/4/11,2456
2012/4/12,2497
2012/4/13,2532
2012/4/16,2483
2012/4/17,2478
2012/4/18,2526
2012/4/19,2554
2012/4/20,2554
2012/4/23,2569
2012/4/24,2538
2012/4/25,2559
2012/4/26,2576
2012/4/27,2572
2012/5/1,2592
2012/5/2,2631
2012/5/7,2532
2012/5/8,2545
2012/5/9,2512
2012/5/10,2517
2012/5/11,2520
2012/5/14,2537
2012/5/15,2502
2012/5/16,2417
2012/5/17,2426
2012/5/18,2382
2012/5/21,2349
2012/5/22,2389
2012/5/23,2396
2012/5/24,2338
2012/5/25,2377
2012/5/28,2362
2012/5/29,2326
2012/5/30,2361
2012/5/31,2331
2012/6/1,2309
2012/6/4,2242
2012/6/5,2269
2012/6/6,2327
2012/6/7,2409
2012/6/8,2359
2012/6/11,2409
2012/6/12,2388
2012/6/13,2421
2012/6/14,2384
2012/6/15,2425
2012/6/18,2498
2012/6/19,2442
2012/6/20,2479
2012/6/21,2508
2012/6/22,2511
2012/6/25,2534
2012/6/26,2500
2012/6/27,2529
2012/6/28,2584
2012/6/29,2634
2012/7/2,2673
2012/7/3,2679
2012/7/4,2709
2012/7/5,2684
2012/7/6,2655
2012/7/9,2617
2012/7/10,2589
2012/7/11,2563
2012/7/12,2505
2012/7/13,2491
2012/7/17,2439
2012/7/18,2455
2012/7/19,2476
2012/7/20,2444
2012/7/23,2401
2012/7/24,2370
2012/7/25,2339
2012/7/26,2317
2012/7/27,2394
2012/7/30,2447
2012/7/31,2460
2012/8/1,2464
2012/8/2,2495
2012/8/3,2485
2012/8/6,2571
2012/8/7,2586
2012/8/8,2629
2012/8/9,2624
2012/8/10,2576
2012/8/13,2589
2012/8/14,2548
2012/8/15,2566
2012/8/16,2614
2012/8/17,2683
2012/8/20,2732
2012/8/21,2722
2012/8/22,2708
2012/8/23,2709
2012/8/24,2705
2012/8/27,2740
2012/8/28,2695
2012/8/29,2707
2012/8/30,2700
2012/8/31,2598
2012/9/3,2578
2012/9/4,2550
2012/9/5,2547
2012/9/6,2544
2012/9/7,2644
2012/9/10,2660
2012/9/11,2629
2012/9/12,2660
2012/9/13,2684
2012/9/14,2728
2012/9/18,2729
