日付,安値
2011/12/30,1287
2012/1/4,1287
2012/1/5,1278
2012/1/6,1230
2012/1/10,1210
2012/1/11,1222
2012/1/12,1224
2012/1/13,1242
2012/1/16,1217
2012/1/17,1231
2012/1/18,1226
2012/1/19,1236
2012/1/20,1231
2012/1/23,1230
2012/1/24,1233
2012/1/25,1262
2012/1/26,1256
2012/1/27,1265
2012/1/30,1258
2012/1/31,1249
2012/2/1,1248
2012/2/2,1241
2012/2/3,1231
2012/2/6,1228
2012/2/7,1224
2012/2/8,1250
2012/2/9,1243
2012/2/10,1241
2012/2/13,1231
2012/2/14,1234
2012/2/15,1250
2012/2/16,1261
2012/2/17,1257
2012/2/20,1261
2012/2/21,1263
2012/2/22,1270
2012/2/23,1276
2012/2/24,1270
2012/2/27,1262
2012/2/28,1266
2012/2/29,1279
2012/3/1,1274
2012/3/2,1302
2012/3/5,1298
2012/3/6,1300
2012/3/7,1304
2012/3/8,1318
2012/3/9,1330
2012/3/12,1311
2012/3/13,1296
2012/3/14,1293
2012/3/15,1298
2012/3/16,1294
2012/3/19,1274
2012/3/21,1276
2012/3/22,1270
2012/3/23,1277
2012/3/26,1277
2012/3/27,1281
2012/3/28,1269
2012/3/29,1272
2012/3/30,1272
2012/4/2,1257
2012/4/3,1245
2012/4/4,1222
2012/4/5,1213
2012/4/6,1222
2012/4/9,1211
2012/4/10,1191
2012/4/11,1192
2012/4/12,1205
2012/4/13,1202
2012/4/16,1198
2012/4/17,1201
2012/4/18,1220
2012/4/19,1208
2012/4/20,1201
2012/4/23,1217
2012/4/24,1207
2012/4/25,1223
2012/4/26,1243
2012/4/27,1233
2012/5/1,1234
2012/5/2,1242
2012/5/7,1217
2012/5/8,1243
2012/5/9,1245
2012/5/10,1242
2012/5/11,1223
2012/5/14,1232
2012/5/15,1215
2012/5/16,1201
2012/5/17,1192
2012/5/18,1170
2012/5/21,1176
2012/5/22,1166
2012/5/23,1165
2012/5/24,1165
2012/5/25,1186
2012/5/28,1195
2012/5/29,1183
2012/5/30,1204
2012/5/31,1208
2012/6/1,1195
2012/6/4,1180
2012/6/5,1208
2012/6/6,1252
2012/6/7,1239
2012/6/8,1218
2012/6/11,1223
2012/6/12,1209
2012/6/13,1208
2012/6/14,1204
2012/6/15,1199
2012/6/18,1209
2012/6/19,1209
2012/6/20,1212
2012/6/21,1223
2012/6/22,1221
2012/6/25,1227
2012/6/26,1230
2012/6/27,1260
2012/6/28,1276
2012/6/29,1260
2012/7/2,1265
2012/7/3,1274
2012/7/4,1285
2012/7/5,1283
2012/7/6,1267
2012/7/9,1267
2012/7/10,1277
2012/7/11,1273
2012/7/12,1277
2012/7/13,1267
2012/7/17,1269
2012/7/18,1275
2012/7/19,1271
2012/7/20,1224
2012/7/23,1227
2012/7/24,1247
2012/7/25,1252
2012/7/26,1250
2012/7/27,1261
2012/7/30,1273
2012/7/31,1282
2012/8/1,1258
2012/8/2,1253
2012/8/3,1243
2012/8/6,1261
2012/8/7,1262
2012/8/8,1276
2012/8/9,1283
2012/8/10,1282
2012/8/13,1262
2012/8/14,1243
2012/8/15,1245
2012/8/16,1269
2012/8/17,1279
2012/8/20,1311
2012/8/21,1306
2012/8/22,1293
2012/8/23,1297
2012/8/24,1297
2012/8/27,1315
2012/8/28,1311
2012/8/29,1312
2012/8/30,1312
2012/8/31,1296
2012/9/3,1290
2012/9/4,1270
2012/9/5,1251
2012/9/6,1237
2012/9/7,1235
2012/9/10,1227
2012/9/11,1220
2012/9/12,1235
2012/9/13,1239
2012/9/14,1246
2012/9/18,1247
2012/9/19,1255
2012/9/20,1258
2012/9/21,1259
2012/9/24,1259
2012/9/25,1260
2012/9/26,1241
2012/9/27,1235
2012/9/28,1229
2012/10/1,1212
2012/10/2,1207
2012/10/3,1202
2012/10/4,1207
2012/10/5,1219
2012/10/9,1204
2012/10/10,1176
2012/10/11,1172
2012/10/12,1190
2012/10/15,1186
2012/10/16,1218
2012/10/17,1228
2012/10/18,1224
2012/10/19,1195
2012/10/22,1206
2012/10/23,1213
2012/10/24,1198
2012/10/25,1192
2012/10/26,1184
2012/10/29,1192
2012/10/30,1202
2012/10/31,1195
2012/11/1,1195
2012/11/2,1196
2012/11/5,1196
2012/11/6,1191
2012/11/7,1206
2012/11/8,1200
2012/11/9,1192
2012/11/12,1185
2012/11/13,1181
2012/11/14,1183
2012/11/15,1170
2012/11/16,1173
2012/11/19,1184
2012/11/20,1188
2012/11/21,1209
2012/11/22,1229
2012/11/26,1238
2012/11/27,1217
2012/11/28,1220
2012/11/29,1222
2012/11/30,1225
2012/12/3,1225
2012/12/4,1216
2012/12/5,1220
2012/12/6,1236
