日付,安値
2011/12/30,2132
2012/1/4,2143
2012/1/5,2142
2012/1/6,2132
2012/1/10,2149
2012/1/11,2137
2012/1/12,2147
2012/1/13,2149
2012/1/16,2124
2012/1/17,2126
2012/1/18,2129
2012/1/19,2108
2012/1/20,2100
2012/1/23,2097
2012/1/24,2093
2012/1/25,2128
2012/1/26,2119
2012/1/27,2130
2012/1/30,2128
2012/1/31,2138
2012/2/1,2146
2012/2/2,2140
2012/2/3,2139
2012/2/6,2150
2012/2/7,2155
2012/2/8,2168
2012/2/9,2174
2012/2/10,2168
2012/2/13,2172
2012/2/14,2183
2012/2/15,2177
2012/2/16,2193
2012/2/17,2217
2012/2/20,2236
2012/2/21,2241
2012/2/22,2246
2012/2/23,2253
2012/2/24,2251
2012/2/27,2208
2012/2/28,2214
2012/2/29,2240
2012/3/1,2222
2012/3/2,2240
2012/3/5,2257
2012/3/6,2248
2012/3/7,2244
2012/3/8,2264
2012/3/9,2309
2012/3/12,2319
2012/3/13,2317
2012/3/14,2313
2012/3/15,2334
2012/3/16,2345
2012/3/19,2355
2012/3/21,2346
2012/3/22,2353
2012/3/23,2342
2012/3/26,2343
2012/3/27,2387
2012/3/28,2390
2012/3/29,2407
2012/3/30,2439
2012/4/2,2425
2012/4/3,2444
2012/4/4,2430
2012/4/5,2405
2012/4/6,2355
2012/4/9,2377
2012/4/10,2401
2012/4/11,2360
2012/4/12,2361
2012/4/13,2341
2012/4/16,2350
2012/4/17,2374
2012/4/18,2403
2012/4/19,2388
2012/4/20,2363
2012/4/23,2386
2012/4/24,2357
2012/4/25,2377
2012/4/26,2411
2012/4/27,2401
2012/5/1,2375
2012/5/2,2411
2012/5/7,2385
2012/5/8,2427
2012/5/9,2408
2012/5/10,2388
2012/5/11,2361
2012/5/14,2348
2012/5/15,2386
2012/5/16,2354
2012/5/17,2349
2012/5/18,2326
2012/5/21,2348
2012/5/22,2348
2012/5/23,2316
2012/5/24,2318
2012/5/25,2326
2012/5/28,2363
2012/5/29,2361
2012/5/30,2346
2012/5/31,2346
2012/6/1,2340
