日付,安値
2011/12/30,1687
2012/1/4,1733
2012/1/5,1741
2012/1/6,1728
2012/1/10,1747
2012/1/11,1763
2012/1/12,1732
2012/1/13,1744
2012/1/16,1694
2012/1/17,1685
2012/1/18,1682
2012/1/19,1708
2012/1/20,1780
2012/1/23,1815
2012/1/24,1855
2012/1/25,1869
2012/1/26,1881
2012/1/27,1883
2012/1/30,1881
2012/1/31,1905
2012/2/1,1922
2012/2/2,1930
2012/2/3,1954
2012/2/6,1994
2012/2/7,1984
2012/2/8,1996
2012/2/9,2041
2012/2/10,2045
2012/2/13,2024
2012/2/14,2019
2012/2/15,2075
2012/2/16,2150
2012/2/17,2186
2012/2/20,2227
2012/2/21,2206
2012/2/22,2201
2012/2/23,2191
2012/2/24,2211
2012/2/27,2218
2012/2/28,2173
2012/2/29,2237
2012/3/1,2187
2012/3/2,2182
2012/3/5,2177
2012/3/6,2132
2012/3/7,2077
2012/3/8,2106
2012/3/9,2222
2012/3/12,2222
2012/3/13,2240
2012/3/14,2295
2012/3/15,2304
2012/3/16,2275
2012/3/19,2269
2012/3/21,2256
2012/3/22,2260
2012/3/23,2246
2012/3/26,2222
2012/3/27,2282
2012/3/28,2281
2012/3/29,2284
2012/3/30,2247
2012/4/2,2275
2012/4/3,2273
2012/4/4,2211
2012/4/5,2138
2012/4/6,2131
2012/4/9,2087
2012/4/10,2096
2012/4/11,2033
2012/4/12,2013
2012/4/13,2069
2012/4/16,2016
2012/4/17,2027
2012/4/18,2062
2012/4/19,2042
2012/4/20,2047
2012/4/23,2040
2012/4/24,2013
2012/4/25,2035
2012/4/26,2055
2012/4/27,2041
2012/5/1,1986
2012/5/2,2011
2012/5/7,1939
2012/5/8,1920
2012/5/9,1887
2012/5/10,1874
2012/5/11,1856
2012/5/14,1853
2012/5/15,1824
2012/5/16,1801
2012/5/17,1785
2012/5/18,1750
2012/5/21,1754
2012/5/22,1780
2012/5/23,1755
2012/5/24,1752
2012/5/25,1760
2012/5/28,1743
2012/5/29,1726
2012/5/30,1721
2012/5/31,1682
2012/6/1,1687
2012/6/4,1651
2012/6/5,1671
2012/6/6,1737
2012/6/7,1811
2012/6/8,1777
2012/6/11,1797
2012/6/12,1755
2012/6/13,1773
2012/6/14,1777
2012/6/15,1837
2012/6/18,1883
2012/6/19,1880
2012/6/20,1889
2012/6/21,1933
2012/6/22,1918
2012/6/25,1929
2012/6/26,1854
2012/6/27,1865
2012/6/28,1945
2012/6/29,1923
2012/7/2,1975
2012/7/3,2003
2012/7/4,2035
