日付,安値
2011/12/30,3325
2012/1/4,3335
2012/1/5,3325
2012/1/6,3310
2012/1/10,3325
2012/1/11,3325
2012/1/12,3310
2012/1/13,3270
2012/1/16,3210
2012/1/17,3230
2012/1/18,3180
2012/1/19,3135
2012/1/20,3140
2012/1/23,3130
2012/1/24,3130
2012/1/25,3165
2012/1/26,3185
2012/1/27,3185
2012/1/30,3200
2012/1/31,3210
2012/2/1,3210
2012/2/2,3200
2012/2/3,3195
2012/2/6,3205
2012/2/7,3185
2012/2/8,3205
2012/2/9,3180
2012/2/10,3150
2012/2/13,3170
2012/2/14,3175
2012/2/15,3220
2012/2/16,3210
2012/2/17,3210
2012/2/20,3200
2012/2/21,3210
2012/2/22,3230
2012/2/23,3260
2012/2/24,3300
2012/2/27,3265
2012/2/28,3275
2012/2/29,3300
2012/3/1,3310
2012/3/2,3330
2012/3/5,3365
2012/3/6,3390
2012/3/7,3420
2012/3/8,3405
2012/3/9,3480
2012/3/12,3410
2012/3/13,3385
2012/3/14,3380
2012/3/15,3380
2012/3/16,3360
2012/3/19,3380
2012/3/21,3370
2012/3/22,3380
2012/3/23,3405
2012/3/26,3375
2012/3/27,3385
2012/3/28,3330
2012/3/29,3330
2012/3/30,3315
2012/4/2,3280
2012/4/3,3275
2012/4/4,3245
2012/4/5,3250
2012/4/6,3270
2012/4/9,3255
2012/4/10,3270
2012/4/11,3255
2012/4/12,3260
2012/4/13,3290
2012/4/16,3300
2012/4/17,3280
2012/4/18,3320
2012/4/19,3260
2012/4/20,3270
2012/4/23,3265
2012/4/24,3260
2012/4/25,3275
2012/4/26,3290
2012/4/27,3285
2012/5/1,3225
2012/5/2,3220
2012/5/7,3165
2012/5/8,3225
2012/5/9,3215
2012/5/10,3220
2012/5/11,3205
2012/5/14,3210
2012/5/15,3190
2012/5/16,3160
2012/5/17,3150
2012/5/18,3125
2012/5/21,3105
2012/5/22,3110
2012/5/23,3100
2012/5/24,3090
2012/5/25,3035
2012/5/28,3055
2012/5/29,3040
2012/5/30,3035
2012/5/31,3040
2012/6/1,3045
2012/6/4,3040
2012/6/5,3050
2012/6/6,3050
2012/6/7,3035
2012/6/8,3045
2012/6/11,3065
2012/6/12,3040
2012/6/13,3060
2012/6/14,3050
2012/6/15,3060
2012/6/18,3055
2012/6/19,3070
2012/6/20,3105
2012/6/21,3130
2012/6/22,3135
2012/6/25,3115
2012/6/26,3115
2012/6/27,3145
2012/6/28,3195
2012/6/29,3230
2012/7/2,3250
2012/7/3,3295
2012/7/4,3325
2012/7/5,3315
2012/7/6,3305
2012/7/9,3330
2012/7/10,3375
2012/7/11,3390
2012/7/12,3395
2012/7/13,3400
2012/7/17,3415
2012/7/18,3315
2012/7/19,3300
2012/7/20,3290
2012/7/23,3295
2012/7/24,3360
2012/7/25,3320
2012/7/26,3300
2012/7/27,3325
2012/7/30,3310
2012/7/31,3340
2012/8/1,3360
2012/8/2,3365
2012/8/3,3355
2012/8/6,3355
2012/8/7,3370
2012/8/8,3390
2012/8/9,3395
2012/8/10,3380
2012/8/13,3390
2012/8/14,3400
2012/8/15,3445
2012/8/16,3465
2012/8/17,3450
2012/8/20,3415
2012/8/21,3430
2012/8/22,3430
2012/8/23,3450
2012/8/24,3445
2012/8/27,3475
2012/8/28,3455
2012/8/29,3475
2012/8/30,3460
2012/8/31,3415
2012/9/3,3400
2012/9/4,3355
2012/9/5,3350
2012/9/6,3340
2012/9/7,3330
2012/9/10,3330
2012/9/11,3280
2012/9/12,3330
2012/9/13,3370
2012/9/14,3320
2012/9/18,3305
2012/9/19,3290
2012/9/20,3275
2012/9/21,3290
2012/9/24,3340
2012/9/25,3340
2012/9/26,3310
2012/9/27,3340
2012/9/28,3300
2012/10/1,3260
2012/10/2,3310
2012/10/3,3280
2012/10/4,3330
2012/10/5,3300
2012/10/9,3285
2012/10/10,3275
2012/10/11,3275
2012/10/12,3290
2012/10/15,3290
2012/10/16,3285
2012/10/17,3325
2012/10/18,3350
2012/10/19,3365
2012/10/22,3325
