日付,安値
2011/12/30,1518
2012/1/4,1520
2012/1/5,1504
2012/1/6,1476
2012/1/10,1462
2012/1/11,1466
2012/1/12,1440
2012/1/13,1452
2012/1/16,1418
2012/1/17,1421
2012/1/18,1410
2012/1/19,1418
2012/1/20,1428
2012/1/23,1428
2012/1/24,1433
2012/1/25,1446
2012/1/26,1455
2012/1/27,1415
2012/1/30,1421
2012/1/31,1435
2012/2/1,1410
2012/2/2,1417
2012/2/3,1383
2012/2/6,1349
2012/2/7,1359
2012/2/8,1365
2012/2/9,1386
2012/2/10,1397
2012/2/13,1410
2012/2/14,1405
2012/2/15,1423
2012/2/16,1446
2012/2/17,1453
2012/2/20,1449
2012/2/21,1447
2012/2/22,1451
2012/2/23,1455
2012/2/24,1453
2012/2/27,1465
2012/2/28,1486
2012/2/29,1491
2012/3/1,1494
2012/3/2,1513
2012/3/5,1533
2012/3/6,1538
2012/3/7,1523
2012/3/8,1520
2012/3/9,1541
2012/3/12,1553
2012/3/13,1549
2012/3/14,1541
2012/3/15,1542
2012/3/16,1540
2012/3/19,1543
2012/3/21,1545
2012/3/22,1551
2012/3/23,1561
2012/3/26,1557
2012/3/27,1555
2012/3/28,1519
2012/3/29,1524
2012/3/30,1495
2012/4/2,1489
2012/4/3,1459
2012/4/4,1434
2012/4/5,1431
2012/4/6,1429
2012/4/9,1416
2012/4/10,1414
2012/4/11,1401
2012/4/12,1388
2012/4/13,1399
2012/4/16,1387
2012/4/17,1388
2012/4/18,1392
2012/4/19,1388
2012/4/20,1363
2012/4/23,1365
2012/4/24,1360
2012/4/25,1371
2012/4/26,1366
2012/4/27,1369
2012/5/1,1363
2012/5/2,1353
2012/5/7,1325
2012/5/8,1335
2012/5/9,1329
2012/5/10,1335
2012/5/11,1302
2012/5/14,1278
2012/5/15,1287
2012/5/16,1285
2012/5/17,1280
2012/5/18,1271
2012/5/21,1290
2012/5/22,1301
2012/5/23,1276
2012/5/24,1263
2012/5/25,1280
2012/5/28,1284
2012/5/29,1271
2012/5/30,1260
2012/5/31,1253
2012/6/1,1242
2012/6/4,1237
2012/6/5,1240
2012/6/6,1240
2012/6/7,1242
2012/6/8,1243
2012/6/11,1251
2012/6/12,1230
2012/6/13,1230
2012/6/14,1226
2012/6/15,1227
2012/6/18,1231
2012/6/19,1237
2012/6/20,1251
2012/6/21,1280
2012/6/22,1291
2012/6/25,1295
2012/6/26,1280
2012/6/27,1276
2012/6/28,1291
2012/6/29,1312
2012/7/2,1338
2012/7/3,1350
2012/7/4,1381
2012/7/5,1381
2012/7/6,1365
2012/7/9,1368
2012/7/10,1374
2012/7/11,1358
2012/7/12,1360
2012/7/13,1362
2012/7/17,1362
2012/7/18,1352
2012/7/19,1366
2012/7/20,1325
2012/7/23,1309
2012/7/24,1304
2012/7/25,1294
2012/7/26,1280
2012/7/27,1291
2012/7/30,1306
2012/7/31,1291
2012/8/1,1288
2012/8/2,1290
2012/8/3,1253
2012/8/6,1274
2012/8/7,1282
2012/8/8,1296
2012/8/9,1297
2012/8/10,1305
2012/8/13,1293
2012/8/14,1305
2012/8/15,1334
2012/8/16,1345
2012/8/17,1340
2012/8/20,1352
2012/8/21,1356
2012/8/22,1347
2012/8/23,1342
2012/8/24,1351
2012/8/27,1310
2012/8/28,1312
2012/8/29,1308
2012/8/30,1288
2012/8/31,1289
2012/9/3,1272
2012/9/4,1265
2012/9/5,1265
2012/9/6,1250
2012/9/7,1262
2012/9/10,1263
2012/9/11,1256
2012/9/12,1268
2012/9/13,1282
2012/9/14,1294
2012/9/18,1305
2012/9/19,1310
2012/9/20,1306
2012/9/21,1312
2012/9/24,1332
2012/9/25,1326
2012/9/26,1293
2012/9/27,1295
2012/9/28,1281
2012/10/1,1264
2012/10/2,1258
2012/10/3,1184
2012/10/4,1192
2012/10/5,1202
2012/10/9,1195
2012/10/10,1176
2012/10/11,1168
2012/10/12,1186
2012/10/15,1193
2012/10/16,1190
2012/10/17,1206
2012/10/18,1218
2012/10/19,1219
2012/10/22,1209
2012/10/23,1222
2012/10/24,1211
2012/10/25,1213
2012/10/26,1212
2012/10/29,1206
2012/10/30,1213
2012/10/31,1206
2012/11/1,1222
2012/11/2,1252
2012/11/5,1225
2012/11/6,1222
2012/11/7,1210
2012/11/8,1201
2012/11/9,1207
2012/11/12,1191
2012/11/13,1185
2012/11/14,1189
2012/11/15,1195
2012/11/16,1204
2012/11/19,1210
2012/11/20,1233
2012/11/21,1232
2012/11/22,1253
