日付,安値
2011/12/30,3530
2012/1/4,3545
2012/1/5,3510
2012/1/6,3440
2012/1/10,3390
2012/1/11,3395
2012/1/12,3395
2012/1/13,3475
2012/1/16,3460
2012/1/17,3485
2012/1/18,3475
2012/1/19,3510
2012/1/20,3515
2012/1/23,3490
2012/1/24,3470
2012/1/25,3515
2012/1/26,3525
2012/1/27,3525
2012/1/30,3525
2012/1/31,3540
2012/2/1,3570
2012/2/2,3560
2012/2/3,3540
2012/2/6,3540
2012/2/7,3575
2012/2/8,3575
2012/2/9,3510
2012/2/10,3550
2012/2/13,3530
2012/2/14,3560
2012/2/15,3595
2012/2/16,3625
2012/2/17,3660
2012/2/20,3710
2012/2/21,3705
2012/2/22,3760
2012/2/23,3770
2012/2/24,3785
2012/2/27,3765
2012/2/28,3775
2012/2/29,3840
2012/3/1,3825
2012/3/2,3870
2012/3/5,3895
2012/3/6,3885
2012/3/7,3910
2012/3/8,3930
2012/3/9,3980
2012/3/12,3995
2012/3/13,3990
2012/3/14,4025
2012/3/15,4030
2012/3/16,4015
2012/3/19,4030
2012/3/21,4005
2012/3/22,4020
2012/3/23,4015
2012/3/26,4010
2012/3/27,4085
2012/3/28,4030
2012/3/29,4035
2012/3/30,4035
2012/4/2,3970
2012/4/3,3970
2012/4/4,3955
2012/4/5,3910
2012/4/6,3890
2012/4/9,3830
2012/4/10,3860
2012/4/11,3825
2012/4/12,3840
2012/4/13,3905
2012/4/16,3870
2012/4/17,3880
2012/4/18,3910
2012/4/19,3885
2012/4/20,3895
2012/4/23,3890
2012/4/24,3815
2012/4/25,3865
2012/4/26,3880
2012/4/27,3785
2012/5/1,3785
2012/5/2,3785
2012/5/7,3665
2012/5/8,3500
2012/5/9,3610
2012/5/10,3560
2012/5/11,3570
2012/5/14,3575
2012/5/15,3550
2012/5/16,3570
2012/5/17,3545
2012/5/18,3505
2012/5/21,3500
2012/5/22,3505
2012/5/23,3455
2012/5/24,3470
2012/5/25,3480
2012/5/28,3505
2012/5/29,3475
2012/5/30,3460
2012/5/31,3435
2012/6/1,3410
2012/6/4,3390
2012/6/5,3400
2012/6/6,3440
2012/6/7,3455
2012/6/8,3385
2012/6/11,3405
2012/6/12,3325
2012/6/13,3355
2012/6/14,3340
2012/6/15,3330
2012/6/18,3350
2012/6/19,3365
2012/6/20,3400
2012/6/21,3465
2012/6/22,3445
2012/6/25,3445
2012/6/26,3420
2012/6/27,3455
2012/6/28,3570
2012/6/29,3580
2012/7/2,3630
2012/7/3,3665
2012/7/4,3700
2012/7/5,3700
2012/7/6,3650
2012/7/9,3640
2012/7/10,3730
2012/7/11,3740
2012/7/12,3695
2012/7/13,3680
2012/7/17,3700
2012/7/18,3685
2012/7/19,3695
2012/7/20,3715
2012/7/23,3670
2012/7/24,3680
2012/7/25,3625
2012/7/26,3580
2012/7/27,3615
2012/7/30,3605
2012/7/31,3605
2012/8/1,3620
2012/8/2,3670
2012/8/3,3600
2012/8/6,3625
2012/8/7,3675
2012/8/8,3765
2012/8/9,3785
2012/8/10,3735
2012/8/13,3765
2012/8/14,3775
2012/8/15,3830
2012/8/16,3835
2012/8/17,3850
2012/8/20,3875
2012/8/21,3900
2012/8/22,3850
2012/8/23,3885
2012/8/24,3860
