日付,安値
2011/12/30,676
2012/1/4,686
2012/1/5,686
2012/1/6,681
2012/1/10,688
2012/1/11,691
2012/1/12,687
2012/1/13,693
2012/1/16,688
2012/1/17,689
2012/1/18,699
2012/1/19,712
2012/1/20,718
2012/1/23,721
2012/1/24,726
2012/1/25,732
2012/1/26,729
2012/1/27,711
2012/1/30,715
2012/1/31,713
2012/2/1,717
2012/2/2,717
2012/2/3,707
2012/2/6,708
2012/2/7,712
2012/2/8,712
2012/2/9,708
2012/2/10,708
2012/2/13,712
2012/2/14,715
2012/2/15,726
2012/2/16,725
2012/2/17,734
2012/2/20,744
2012/2/21,736
2012/2/22,739
2012/2/23,752
2012/2/24,754
2012/2/27,753
2012/2/28,752
2012/2/29,769
2012/3/1,768
2012/3/2,781
2012/3/5,778
2012/3/6,778
2012/3/7,758
2012/3/8,777
2012/3/9,787
2012/3/12,797
2012/3/13,797
2012/3/14,804
2012/3/15,805
2012/3/16,806
2012/3/19,804
2012/3/21,803
2012/3/22,791
2012/3/23,794
2012/3/26,794
2012/3/27,806
2012/3/28,797
2012/3/29,804
2012/3/30,808
2012/4/2,796
2012/4/3,798
2012/4/4,789
2012/4/5,772
2012/4/6,772
2012/4/9,761
2012/4/10,761
2012/4/11,755
2012/4/12,761
2012/4/13,764
2012/4/16,755
2012/4/17,741
2012/4/18,752
2012/4/19,744
2012/4/20,741
2012/4/23,741
2012/4/24,739
2012/4/25,753
2012/4/26,749
2012/4/27,741
2012/5/1,732
2012/5/2,733
2012/5/7,712
2012/5/8,719
2012/5/9,713
2012/5/10,711
2012/5/11,694
2012/5/14,696
2012/5/15,682
2012/5/16,675
2012/5/17,677
2012/5/18,666
2012/5/21,663
2012/5/22,670
2012/5/23,657
2012/5/24,655
2012/5/25,659
2012/5/28,658
2012/5/29,650
2012/5/30,655
2012/5/31,648
2012/6/1,651
2012/6/4,638
2012/6/5,647
2012/6/6,658
2012/6/7,672
2012/6/8,653
2012/6/11,663
2012/6/12,652
2012/6/13,656
2012/6/14,666
2012/6/15,672
2012/6/18,682
2012/6/19,685
2012/6/20,690
2012/6/21,705
2012/6/22,696
2012/6/25,705
2012/6/26,693
2012/6/27,699
2012/6/28,723
2012/6/29,729
2012/7/2,746
2012/7/3,752
2012/7/4,751
2012/7/5,750
2012/7/6,753
2012/7/9,755
2012/7/10,758
2012/7/11,760
2012/7/12,759
2012/7/13,758
2012/7/17,753
2012/7/18,769
2012/7/19,768
2012/7/20,755
2012/7/23,745
2012/7/24,737
2012/7/25,736
2012/7/26,735
2012/7/27,736
2012/7/30,747
2012/7/31,748
2012/8/1,725
2012/8/2,731
2012/8/3,723
2012/8/6,732
2012/8/7,731
2012/8/8,739
2012/8/9,733
2012/8/10,729
2012/8/13,726
2012/8/14,734
2012/8/15,730
2012/8/16,734
2012/8/17,742
2012/8/20,748
2012/8/21,751
2012/8/22,743
2012/8/23,730
2012/8/24,739
2012/8/27,748
2012/8/28,736
2012/8/29,742
2012/8/30,736
2012/8/31,733
2012/9/3,737
2012/9/4,733
2012/9/5,732
2012/9/6,718
2012/9/7,740
2012/9/10,748
2012/9/11,755
2012/9/12,765
2012/9/13,772
2012/9/14,778
2012/9/18,781
