日付,安値
2011/12/30,103
2012/1/4,105
2012/1/5,107
2012/1/6,106
2012/1/10,107
2012/1/11,108
2012/1/12,108
2012/1/13,108
2012/1/16,107
2012/1/17,107
2012/1/18,107
2012/1/19,108
2012/1/20,111
2012/1/23,115
2012/1/24,115
2012/1/25,116
2012/1/26,116
2012/1/27,115
2012/1/30,115
2012/1/31,114
2012/2/1,114
2012/2/2,117
2012/2/3,116
2012/2/6,119
2012/2/7,119
2012/2/8,121
2012/2/9,122
2012/2/10,124
2012/2/13,123
2012/2/14,124
2012/2/15,128
2012/2/16,128
2012/2/17,128
2012/2/20,128
2012/2/21,127
2012/2/22,127
2012/2/23,128
2012/2/24,131
2012/2/27,136
2012/2/28,132
2012/2/29,135
2012/3/1,133
2012/3/2,134
2012/3/5,135
2012/3/6,134
2012/3/7,131
2012/3/8,133
2012/3/9,135
2012/3/12,136
2012/3/13,136
2012/3/14,139
2012/3/15,139
2012/3/16,139
2012/3/19,141
2012/3/21,143
2012/3/22,142
2012/3/23,142
2012/3/26,140
2012/3/27,142
2012/3/28,140
2012/3/29,137
2012/3/30,134
2012/4/2,135
2012/4/3,132
2012/4/4,129
2012/4/5,126
2012/4/6,126
2012/4/9,124
2012/4/10,124
2012/4/11,122
2012/4/12,124
2012/4/13,127
2012/4/16,127
2012/4/17,126
2012/4/18,129
2012/4/19,129
2012/4/20,128
2012/4/23,128
2012/4/24,126
2012/4/25,127
2012/4/26,127
2012/4/27,126
2012/5/1,124
2012/5/2,123
2012/5/7,118
2012/5/8,119
2012/5/9,118
2012/5/10,117
2012/5/11,115
2012/5/14,115
2012/5/15,112
2012/5/16,115
2012/5/17,115
2012/5/18,114
2012/5/21,114
2012/5/22,115
2012/5/23,114
2012/5/24,114
2012/5/25,114
2012/5/28,115
2012/5/29,114
2012/5/30,115
2012/5/31,113
2012/6/1,113
2012/6/4,110
2012/6/5,111
2012/6/6,115
2012/6/7,120
2012/6/8,117
2012/6/11,120
2012/6/12,118
2012/6/13,118
2012/6/14,118
2012/6/15,120
2012/6/18,124
2012/6/19,125
2012/6/20,127
2012/6/21,128
2012/6/22,127
2012/6/25,126
2012/6/26,124
2012/6/27,123
2012/6/28,129
2012/6/29,130
2012/7/2,132
2012/7/3,133
2012/7/4,133
2012/7/5,133
2012/7/6,132
2012/7/9,130
2012/7/10,129
2012/7/11,128
2012/7/12,128
2012/7/13,127
2012/7/17,127
2012/7/18,127
2012/7/19,128
2012/7/20,124
2012/7/23,121
2012/7/24,119
2012/7/25,119
2012/7/26,120
2012/7/27,126
2012/7/30,128
2012/7/31,128
2012/8/1,129
2012/8/2,130
2012/8/3,130
2012/8/6,132
2012/8/7,131
2012/8/8,130
2012/8/9,130
2012/8/10,129
2012/8/13,129
2012/8/14,127
2012/8/15,126
2012/8/16,128
2012/8/17,131
2012/8/20,130
2012/8/21,130
2012/8/22,130
2012/8/23,130
2012/8/24,128
2012/8/27,128
2012/8/28,127
2012/8/29,126
2012/8/30,127
2012/8/31,126
2012/9/3,126
2012/9/4,125
2012/9/5,124
2012/9/6,124
2012/9/7,128
2012/9/10,130
2012/9/11,128
2012/9/12,129
2012/9/13,130
2012/9/14,132
2012/9/18,134
2012/9/19,134
2012/9/20,132
2012/9/21,133
2012/9/24,132
2012/9/25,132
2012/9/26,128
2012/9/27,127
2012/9/28,125
2012/10/1,124
2012/10/2,125
2012/10/3,125
2012/10/4,126
2012/10/5,126
2012/10/9,124
2012/10/10,123
2012/10/11,122
2012/10/12,121
2012/10/15,121
2012/10/16,123
2012/10/17,125
2012/10/18,126
2012/10/19,127
2012/10/22,126
2012/10/23,126
2012/10/24,125
2012/10/25,125
2012/10/26,124
