日付,安値
2011/12/30,3860
2012/1/4,3915
2012/1/5,3895
2012/1/6,3835
2012/1/10,3900
2012/1/11,4000
2012/1/12,4045
2012/1/13,4050
2012/1/16,3995
2012/1/17,4070
2012/1/18,4165
2012/1/19,4330
2012/1/20,4255
2012/1/23,4255
2012/1/24,4240
2012/1/25,4285
2012/1/26,4315
2012/1/27,4315
2012/1/30,4310
2012/1/31,4315
2012/2/1,4320
2012/2/2,4340
2012/2/3,4355
2012/2/6,4005
2012/2/7,3960
2012/2/8,4030
2012/2/9,4065
2012/2/10,4130
2012/2/13,4075
2012/2/14,4055
2012/2/15,4110
2012/2/16,4180
2012/2/17,4370
2012/2/20,4375
2012/2/21,4380
2012/2/22,4255
2012/2/23,4350
2012/2/24,4455
2012/2/27,4460
2012/2/28,4325
2012/2/29,4490
2012/3/1,4410
2012/3/2,4365
2012/3/5,4205
2012/3/6,4115
2012/3/7,4105
2012/3/8,4295
2012/3/9,4425
2012/3/12,4485
2012/3/13,4445
2012/3/14,4580
2012/3/15,4630
2012/3/16,4680
2012/3/19,4730
2012/3/21,4735
2012/3/22,4770
2012/3/23,4745
2012/3/26,4760
2012/3/27,4880
2012/3/28,4860
2012/3/29,4765
2012/3/30,4690
2012/4/2,4770
2012/4/3,4795
2012/4/4,4750
2012/4/5,4615
2012/4/6,4625
2012/4/9,4625
2012/4/10,4565
2012/4/11,4505
2012/4/12,4470
2012/4/13,4475
2012/4/16,4360
2012/4/17,4340
2012/4/18,4405
2012/4/19,4430
2012/4/20,4390
2012/4/23,4395
2012/4/24,4350
2012/4/25,4415
2012/4/26,4460
2012/4/27,4415
2012/5/1,4030
2012/5/2,4040
2012/5/7,3965
2012/5/8,3980
2012/5/9,3925
2012/5/10,3950
2012/5/11,3950
2012/5/14,4005
2012/5/15,3920
2012/5/16,4000
2012/5/17,3960
2012/5/18,3825
2012/5/21,3790
2012/5/22,3825
2012/5/23,3700
2012/5/24,3610
2012/5/25,3570
2012/5/28,3520
2012/5/29,3455
2012/5/30,3560
2012/5/31,3470
2012/6/1,3450
2012/6/4,3340
2012/6/5,3405
2012/6/6,3485
2012/6/7,3625
2012/6/8,3515
2012/6/11,3630
2012/6/12,3615
2012/6/13,3700
2012/6/14,3655
2012/6/15,3690
2012/6/18,3795
2012/6/19,3740
2012/6/20,3720
2012/6/21,3760
2012/6/22,3695
2012/6/25,3755
2012/6/26,3635
2012/6/27,3550
2012/6/28,3600
2012/6/29,3595
2012/7/2,3675
2012/7/3,3650
2012/7/4,3710
2012/7/5,3680
2012/7/6,3635
2012/7/9,3455
2012/7/10,3485
2012/7/11,3440
2012/7/12,3450
2012/7/13,3455
2012/7/17,3440
2012/7/18,3480
2012/7/19,3550
2012/7/20,3565
2012/7/23,3495
2012/7/24,3500
2012/7/25,3315
2012/7/26,3305
2012/7/27,3465
2012/7/30,3495
2012/7/31,3360
2012/8/1,3615
2012/8/2,3710
2012/8/3,3665
2012/8/6,3755
2012/8/7,3740
2012/8/8,3780
2012/8/9,3790
2012/8/10,3880
2012/8/13,3875
2012/8/14,3790
2012/8/15,3810
2012/8/16,3870
2012/8/17,3970
2012/8/20,3965
2012/8/21,3950
2012/8/22,3795
2012/8/23,3850
2012/8/24,3840
2012/8/27,3825
2012/8/28,3780
2012/8/29,3840
2012/8/30,3790
2012/8/31,3675
2012/9/3,3640
2012/9/4,3630
2012/9/5,3600
2012/9/6,3575
2012/9/7,3690
2012/9/10,3600
2012/9/11,3525
2012/9/12,3510
2012/9/13,3525
2012/9/14,3560
2012/9/18,3705
2012/9/19,3690
2012/9/20,3640
2012/9/21,3565
2012/9/24,3535
2012/9/25,3495
2012/9/26,3385
2012/9/27,3375
2012/9/28,3315
2012/10/1,3275
2012/10/2,3320
2012/10/3,3220
2012/10/4,3155
2012/10/5,3250
2012/10/9,3245
2012/10/10,3195
2012/10/11,3250
2012/10/12,3365
2012/10/15,3395
2012/10/16,3475
2012/10/17,3470
2012/10/18,3505
2012/10/19,3565
2012/10/22,3520
2012/10/23,3550
2012/10/24,3450
2012/10/25,3480
2012/10/26,3490
2012/10/29,3475
2012/10/30,3525
2012/10/31,3575
2012/11/1,3520
2012/11/2,3680
2012/11/5,3650
2012/11/6,3565
2012/11/7,3535
2012/11/8,3450
2012/11/9,3400
2012/11/12,3370
2012/11/13,3360
2012/11/14,3395
2012/11/15,3410
2012/11/16,3540
