日付,安値
2011/12/30,1488
2012/1/4,1526
2012/1/5,1515
2012/1/6,1495
2012/1/10,1505
2012/1/11,1513
2012/1/12,1494
2012/1/13,1514
2012/1/16,1459
2012/1/17,1445
2012/1/18,1452
2012/1/19,1485
2012/1/20,1523
2012/1/23,1565
2012/1/24,1553
2012/1/25,1545
2012/1/26,1517
2012/1/27,1505
2012/1/30,1554
2012/1/31,1624
2012/2/1,1668
2012/2/2,1685
2012/2/3,1673
2012/2/6,1701
2012/2/7,1697
2012/2/8,1723
2012/2/9,1755
2012/2/10,1766
2012/2/13,1736
2012/2/14,1696
2012/2/15,1755
2012/2/16,1798
2012/2/17,1823
2012/2/20,1874
2012/2/21,1851
2012/2/22,1828
2012/2/23,1835
2012/2/24,1835
2012/2/27,1856
2012/2/28,1826
2012/2/29,1899
2012/3/1,1890
2012/3/2,1893
2012/3/5,1894
2012/3/6,1879
2012/3/7,1828
2012/3/8,1852
2012/3/9,1957
2012/3/12,1972
2012/3/13,1966
2012/3/14,2007
2012/3/15,2002
2012/3/16,1996
2012/3/19,1990
2012/3/21,1945
2012/3/22,1925
2012/3/23,1901
2012/3/26,1851
2012/3/27,1865
2012/3/28,1813
2012/3/29,1824
2012/3/30,1824
2012/4/2,1841
2012/4/3,1833
2012/4/4,1783
2012/4/5,1732
2012/4/6,1711
2012/4/9,1677
2012/4/10,1688
2012/4/11,1646
2012/4/12,1646
2012/4/13,1666
2012/4/16,1629
2012/4/17,1631
2012/4/18,1660
2012/4/19,1636
2012/4/20,1653
2012/4/23,1633
2012/4/24,1625
2012/4/25,1646
2012/4/26,1666
2012/4/27,1641
2012/5/1,1603
2012/5/2,1612
2012/5/7,1541
2012/5/8,1527
2012/5/9,1501
2012/5/10,1508
2012/5/11,1500
2012/5/14,1488
2012/5/15,1479
2012/5/16,1469
2012/5/17,1453
2012/5/18,1452
2012/5/21,1433
2012/5/22,1463
2012/5/23,1459
2012/5/24,1463
2012/5/25,1490
2012/5/28,1463
2012/5/29,1462
2012/5/30,1461
2012/5/31,1438
2012/6/1,1406
2012/6/4,1394
2012/6/5,1400
2012/6/6,1434
2012/6/7,1479
2012/6/8,1455
2012/6/11,1491
2012/6/12,1456
2012/6/13,1471
2012/6/14,1481
2012/6/15,1540
2012/6/18,1580
2012/6/19,1571
2012/6/20,1593
2012/6/21,1621
2012/6/22,1595
2012/6/25,1613
2012/6/26,1562
2012/6/27,1571
2012/6/28,1635
2012/6/29,1635
2012/7/2,1676
2012/7/3,1720
2012/7/4,1731
2012/7/5,1688
2012/7/6,1670
2012/7/9,1632
2012/7/10,1610
2012/7/11,1590
2012/7/12,1565
2012/7/13,1522
2012/7/17,1511
2012/7/18,1540
2012/7/19,1560
2012/7/20,1488
2012/7/23,1502
2012/7/24,1470
2012/7/25,1416
2012/7/26,1414
2012/7/27,1453
2012/7/30,1478
2012/7/31,1482
2012/8/1,1485
2012/8/2,1479
2012/8/3,1438
2012/8/6,1493
2012/8/7,1494
2012/8/8,1509
2012/8/9,1510
2012/8/10,1515
2012/8/13,1518
2012/8/14,1532
2012/8/15,1506
2012/8/16,1518
2012/8/17,1542
2012/8/20,1577
2012/8/21,1566
2012/8/22,1538
2012/8/23,1529
2012/8/24,1486
2012/8/27,1451
2012/8/28,1417
2012/8/29,1411
2012/8/30,1402
2012/8/31,1391
2012/9/3,1411
2012/9/4,1406
2012/9/5,1406
2012/9/6,1425
2012/9/7,1469
2012/9/10,1484
2012/9/11,1467
2012/9/12,1489
2012/9/13,1496
2012/9/14,1552
2012/9/18,1585
2012/9/19,1587
2012/9/20,1559
2012/9/21,1557
2012/9/24,1549
2012/9/25,1546
2012/9/26,1532
2012/9/27,1550
2012/9/28,1518
2012/10/1,1492
2012/10/2,1520
2012/10/3,1508
2012/10/4,1536
2012/10/5,1572
2012/10/9,1540
2012/10/10,1506
